testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sksc588k43zk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=26;part=player%2CtopicDetails%2Cstatistics%2Cid;chart=mostPopular;,,
test_1hvbk0pg2fnfm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=25;videoCategoryId=19;part=statistics%2CcontentDetails%2Cplayer%2Clocalizations;chart=chartUnspecified;,,
test_skycrpxmpeua_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=liveStreamingDetails;chart=chartUnspecified;,,
test_vbmxt7aaf6n6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=23;part=status%2Cid%2CtopicDetails;chart=mostPopular;,,
test_r178yrcoo75j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxResults=25;part=statistics%2Csnippet;chart=chartUnspecified;,,
test_vb943zgmr71d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxResults=27;part=liveStreamingDetails%2CrecordingDetails%2CtopicDetails%2Csnippet%2Cstatus%2CcontentDetails%2Cstatistics%2Cid;chart=chartUnspecified;,,
test_1jeip9svmt2cy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=23;part=topicDetails;chart=chartUnspecified;,,
test_t4kmlj7sdkqh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=25;part=player;chart=mostPopular;,,
test_1iuy7d5sp9tfb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;part=player%2Clocalizations;chart=chartUnspecified;,,
test_qdvhzhjshyr4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=23;videoCategoryId=1;part=contentDetails;chart=chartUnspecified;,,
test_ubgtpdjgxusz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=28;part=statistics;chart=chartUnspecified;,,
test_rlanmc1wfqed_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxResults=28;part=liveStreamingDetails%2Csnippet;chart=mostPopular;,,
test_rhm57wp9jdq1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;maxResults=29;part=id%2Cstatistics%2Clocalizations;chart=chartUnspecified;,,
test_socc3afuabty_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=30;part=topicDetails;chart=chartUnspecified;,,
test_1hrosof3b4tgw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=30;part=contentDetails%2CrecordingDetails%2Cid;chart=chartUnspecified;,,
test_ubu69i2i0caf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=1;part=snippet;chart=chartUnspecified;,,
test_uve6y7my83zp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=33;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1iun6a97edtmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxResults=31;part=player%2CcontentDetails;chart=chartUnspecified;,,
test_qxtvvc7pvm0g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxResults=33;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1ji7qg4be2y5f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=ja;maxResults=48;part=contentDetails;chart=chartUnspecified;,,
test_sof3egh6l3qs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=49;part=localizations%2CcontentDetails%2Cstatistics%2Cplayer;chart=chartUnspecified;,,
test_uv8lfz0bkenq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=44;part=liveStreamingDetails;chart=mostPopular;,,
test_1jifjgfxzjsys_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=41;part=contentDetails;chart=mostPopular;,,
test_1iuyquln05e7t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=49;part=contentDetails;chart=mostPopular;,,
test_t4q6x2tsneba_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=48;part=statistics;chart=mostPopular;,,
test_1iunpb2v4o2g5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=43;videoCategoryId=1;part=snippet;chart=chartUnspecified;,,
test_r1a2ary0ww8j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=37;part=status;chart=chartUnspecified;,,
test_u7uljfrr8r3r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=player;chart=chartUnspecified;,,
test_skxwgw7lt35k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=14;videoCategoryId=0;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1ji78wub4w8xf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=16;videoCategoryId=1;part=player;chart=chartUnspecified;,,
test_1iun72dfdd2ee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxResults=21;videoCategoryId=10;part=player;chart=chartUnspecified;,,
test_vf3p8jdtka45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=21;part=snippet%2CtopicDetails%2Cid%2Clocalizations%2CcontentDetails%2Cplayer;chart=chartUnspecified;,,
