testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe9vn0y1qqt5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=give;regionCode=PT;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F0f2f9;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedBefore=2016-11-29T07%3A06%3A24Z;,,
test_1jew2x4j6cbaq_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2012-09-16T01%3A29%3A19Z;topicId=%2Fm%2F07bxq;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;safeSearch=none;,,
test_u7wt1pyp74tt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-12-28T04%3A42%3A26Z;topicId=%2Fm%2F01h6rj;videoDuration=videoDurationUnspecified;videoCategoryId=24;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;safeSearch=moderate;relevanceLanguage=NO;,,
test_s4rvfivwwrw9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoCategoryId=21;videoDimension=3d;videoType=movie;part=snippet;type=video;order=viewCount;,,
test_urxed44le7vl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video;videoLicense=youtube;q=get%7Cshe;topicId=%2Fm%2F06by7;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=43;videoDimension=2d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-12-13T21%3A20%3A28Z;relevanceLanguage=FR;,,
test_qec4n0qoc7jk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;type=video;videoSyndicated=any;q=not+-large+-make;topicId=%2Fm%2F0bzvm2;videoDuration=long;videoEmbeddable=true;videoCategoryId=36;publishedBefore=2017-06-22T22%3A26%3A38Z;relevanceLanguage=FR;order=videoCount;,,
test_1ibe9vds2682t_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FR;videoCategoryId=15;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=NO;,,
test_u7xcgl1o31ib_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;relatedToVideoId=n8I-YVuaSR0;topicId=%2Fm%2F0g293;videoCategoryId=0;part=snippet;videoDefinition=high;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=title;,,
test_1iv4bn10sw8xe_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=poitou;publishedAfter=2015-05-30T23%3A34%3A50Z;regionCode=NO;topicId=%2Fm%2F02wbm;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=any;,,
test_rhrnx5bhb4fn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F0bzvm2;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=2;part=snippet;type=video;videoSyndicated=any;safeSearch=none;videoLicense=creativeCommon;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=DE;,,
