testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1ov5rfpuu9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=none;q=eye%7CI;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=36;publishedBefore=2020-09-26T11%3A51%3A38Z;relevanceLanguage=DE;,,
test_qxi9a7jefvc2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=circumspectly;videoCaption=none;videoEmbeddable=true;videoCategoryId=21;videoDimension=any;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FI;,,
test_1hr5vsxq0nejo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=high;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=any;q=in;publishedAfter=2014-06-09T01%3A58%3A11Z;topicId=%2Fm%2F05qt0;videoDimension=any;relevanceLanguage=NO;,,
test_qhnbbrvbqoo3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2012-05-12T11%3A25%3A07Z;topicId=%2Fm%2F0g293;videoDuration=long;videoType=any;part=snippet;channelType=any;type=video;relevanceLanguage=PT;order=date;,,
test_1hrlzcgtpie5z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=propitiously;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F0410tth;videoDuration=videoDurationUnspecified;videoEmbeddable=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;order=date;,,
test_uvbes8sep7p4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=NO;topicId=%2Fm%2F0glt670;videoEmbeddable=true;part=snippet;forDeveloper=false;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=none;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_1iv10p61ij59i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2015-02-19T23%3A41%3A05Z;topicId=%2Fm%2F098wr;videoDuration=short;videoCategoryId=27;videoDimension=2d;relevanceLanguage=IT;,,
test_1iv6j32ajqo2p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2012-05-01T06%3A36%3A07Z;videoEmbeddable=true;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=relevance;,,
test_qy4fh860gbj5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;q=from+-long;topicId=%2Fm%2F041xxh;videoDuration=medium;videoCategoryId=2;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-09-27T22%3A43%3A08Z;order=relevance;,,
test_rl7x0j5rnmeq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;q=metaphysically;regionCode=IT;videoCategoryId=36;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-11-20T17%3A58%3A21Z;relevanceLanguage=DE;order=rating;,,
