testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji505qk80oc7_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2Csnippet%2CcontentDetails;chart=chartUnspecified;,,
test_1hrmiwuvizc6c_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CcontentDetails;chart=chartUnspecified;,,
test_r1ieqbhcgach_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2Cstatistics;chart=chartUnspecified;,,
test_1hv0hdk3qpw6s_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2Cstatistics%2CliveStreamingDetails%2Cstatus%2CrecordingDetails;chart=chartUnspecified;,,
test_to53yrhumtys_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=chartUnspecified;,,
test_1iave3bd54nck_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Cid;chart=chartUnspecified;,,
test_vf97lzrtzfau_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2Cstatus%2CrecordingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_ubj40o3rt8hd_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
test_socaunz1aek5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2Cplayer%2Cstatus%2Csnippet%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_urk451x1qur5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=recordingDetails%2Csnippet%2Cstatus%2CtopicDetails;chart=chartUnspecified;,,
test_qhhqopi4m6at_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=recordingDetails;chart=chartUnspecified;,,
test_urmvzmehucz8_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=player%2Cid%2Csnippet%2CrecordingDetails%2Clocalizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_r1ivhl69e9f5_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=contentDetails;chart=chartUnspecified;,,
test_rh8aqidsj5tj_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=statistics;chart=chartUnspecified;,,
test_1hv87z3mw1qur_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=contentDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_ts2eih64db94_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=statistics;chart=chartUnspecified;,,
test_1jezcp43n0fn8_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=liveStreamingDetails%2CtopicDetails%2CrecordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_ubj5yrbhfuig_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=liveStreamingDetails%2CcontentDetails%2Csnippet;chart=chartUnspecified;,,
test_qxzdgmhsbpes_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=snippet%2Cplayer;chart=chartUnspecified;,,
