testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urv5owi7yc6o_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=recordingDetails;chart=chartUnspecified;maxWidth=2365;,,
test_qdsrge4fbynn_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=snippet%2CtopicDetails%2CliveStreamingDetails%2Cid;chart=chartUnspecified;maxWidth=2494;,,
test_s1eflad85tmc_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=recordingDetails%2Clocalizations%2Cstatistics%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=3484;,,
test_1ibh3wpy8ru48_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;videoCategoryId=19;part=liveStreamingDetails%2Csnippet;chart=chartUnspecified;maxWidth=2732;,,
test_1jyai3yx6681j_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=recordingDetails;chart=chartUnspecified;maxWidth=2087;,,
test_qe9fl8dsrfj7_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=chartUnspecified;maxWidth=2166;,,
test_1hbirpga3uf6r_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=20;part=localizations%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=2578;,,
test_urmc41vt5xkn_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=589;maxResults=18;part=topicDetails%2Cid;chart=mostPopular;,,
test_1jetcpjhd18bp_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2CcontentDetails%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=2032;,,
test_1hbdqh34od2k1_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=396;part=topicDetails%2Cstatus%2Cid%2CrecordingDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_1hv2ofaeix1kg_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=1181;maxResults=17;part=recordingDetails;chart=mostPopular;,,
test_vbpp7k3azcq9_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=265;maxResults=19;part=statistics%2CliveStreamingDetails;chart=mostPopular;,,
test_qy1m4u1nvhb7_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=17;part=statistics;chart=chartUnspecified;maxWidth=1878;,,
test_qec5vmtu54rp_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=169;part=topicDetails%2Clocalizations%2Cplayer%2Cstatus;chart=mostPopular;,,
test_qe1kpg8l9a9l_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1125;part=statistics;chart=chartUnspecified;,,
test_1iukvld0e1w6o_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=chartUnspecified;maxWidth=2970;,,
test_sl0ngvpl4acj_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=985;part=recordingDetails%2Clocalizations%2Csnippet;chart=chartUnspecified;,,
test_1hvbkecq5ociq_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=1462;maxResults=2;part=status%2CtopicDetails%2Cplayer;chart=mostPopular;,,
test_s4ukv43ve0ki_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=chartUnspecified;,,
test_1iykjw43ff5tc_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1255;part=topicDetails;chart=mostPopular;,,
test_1h7rhsem3r6sx_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
