testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uv6cg6py4tpg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=show;videoDefinition=standard;eventType=none;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=whacked;publishedAfter=2010-11-25T09%3A37%3A06Z;topicId=%2Fm%2F01cgz;videoEmbeddable=true;videoDimension=any;relevanceLanguage=JA;order=date;,,
test_qdt9p1aacxtj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-03-19T19%3A20%3A14Z;topicId=%2Fm%2F07c1v;videoEmbeddable=any;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoSyndicated=true;safeSearch=moderate;order=videoCount;,,
test_s0xamrl2u6uv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=any;videoSyndicated=any;safeSearch=strict;q=as%7Cplace+-little+-big+-child+-man;publishedAfter=2014-04-05T00%3A17%3A46Z;topicId=%2Fm%2F098wr;videoDuration=any;maxResults=48;videoDimension=2d;location=37.392191%2C-5.995193;publishedBefore=2019-08-06T19%3A55%3A03Z;,,
test_uvgyq3inxb36_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=931km;videoCaption=closedCaption;maxResults=17;part=snippet;type=playlist%2Cchannel;safeSearch=safeSearchSettingUnspecified;videoLicense=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=relevance;,,
test_vbk7lfwq1ni1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;channelType=show;videoDefinition=standard;videoSyndicated=true;safeSearch=none;videoLicense=youtube;q=on+-man+-know+-a;videoDuration=medium;videoEmbeddable=true;videoDimension=any;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_vf98e20pjfw1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=channel%2Cplaylist;videoSyndicated=true;locationRadius=1000ft;maxResults=33;videoCategoryId=38;videoDimension=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-05-11T02%3A58%3A26Z;relevanceLanguage=IT;order=title;,,
test_uvbx3fdnnrcl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=any;videoSyndicated=any;videoLicense=any;locationRadius=922km;topicId=%2Fm%2F09xp_;videoEmbeddable=videoEmbeddableUnspecified;maxResults=24;location=-33.301720%2C+-66.335946;order=title;,,
test_1h7tq5468yusk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;safeSearch=none;videoLicense=any;locationRadius=119km;regionCode=US;topicId=%2Fm%2F041xxh;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;maxResults=18;videoCategoryId=42;videoDimension=any;location=-37.812746%2C144.961832;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-08-26T21%3A53%3A25Z;,,
test_1iay68sk8oqph_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=show;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=child;topicId=%2Fm%2F02wbm;videoDuration=medium;videoDimension=2d;location=39.904325%2C+116.405302;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2016-04-05T22%3A57%3A44Z;,,
test_1jyd9vypiea8z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=show;videoDefinition=high;type=playlist;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=656km;q=man%7Cright;regionCode=NO;maxResults=13;videoCategoryId=22;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-11-07T12%3A44%3A58Z;order=date;,,
