testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrgiiwksix5w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=completed;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;locationRadius=859km;q=early;publishedAfter=2010-08-07T18%3A11%3A42Z;videoEmbeddable=any;maxResults=3;videoCategoryId=37;location=19.430849%2C+-99.135857;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2017-08-27T11%3A30%3A20Z;relevanceLanguage=FR;order=viewCount;,,
test_qe3uh4g3q2wh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;videoDefinition=standard;eventType=completed;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=141mi;regionCode=DE;topicId=%2Fm%2F02vx4;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;maxResults=20;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_ubu5vddupxdd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=show;videoDefinition=standard;eventType=completed;type=playlist;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=124ft;q=discord;topicId=%2Fm%2F0410tth;maxResults=9;videoCategoryId=17;videoDimension=any;,,
test_s0x8olpv271w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=false;channelType=show;eventType=live;type=video%2Cplaylist;locationRadius=995ft;publishedAfter=2014-09-06T06%3A47%3A10Z;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;order=rating;,,
test_1iyq1k9azed0m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;type=channel;videoLicense=creativeCommon;publishedAfter=2013-07-23T07%3A15%3A20Z;regionCode=DE;topicId=%2Fm%2F018w8;maxResults=10;videoCategoryId=25;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;,,
test_1hrgij6t1f96a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;videoDefinition=any;eventType=upcoming;safeSearch=none;locationRadius=478ft;q=paddle;regionCode=FR;videoEmbeddable=true;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-04-19T14%3A18%3A26Z;relevanceLanguage=EN;order=relevance;,,
test_qhvnfhvvtt14_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=movie;part=snippet;forDeveloper=false;eventType=live;type=playlist;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=right+-place+-different+-young+-point;topicId=%2Fm%2F09s1f;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=16;videoCategoryId=36;videoDimension=any;location=39.925412%2C+32.834169;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-03-30T18%3A53%3A25Z;relevanceLanguage=PT;order=viewCount;,,
test_urmdljlz8uat_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;eventType=upcoming;type=video;videoLicense=any;q=point%7Cfrom%7Cit%7Csay+-eye;topicId=%2Fm%2F02wbm;videoEmbeddable=true;maxResults=47;videoCategoryId=42;videoDimension=any;location=-37.812746%2C144.961832;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_u7p1luxb8h2c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;publishedAfter=2014-12-10T18%3A59%3A51Z;videoDuration=long;maxResults=10;videoDimension=3d;videoType=any;part=snippet;videoDefinition=high;eventType=completed;publishedBefore=2016-08-28T00%3A44%3A43Z;,,
test_ursf5cx2b7tt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=high;eventType=upcoming;type=video%2Cchannel;videoLicense=creativeCommon;locationRadius=605km;regionCode=ES;topicId=%2Fm%2F0ggq0m;videoEmbeddable=true;videoDimension=3d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-02-27T19%3A17%3A10Z;order=searchSortUnspecified;,,
