testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdys2xgbhsgy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=none;videoLicense=any;locationRadius=141mi;topicId=%2Fm%2F04rlf;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=25;videoDimension=any;publishedBefore=2021-09-02T05%3A15%3A55Z;order=searchSortUnspecified;,,
test_qhq51xidmquc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=completed;videoLicense=any;locationRadius=600ft;q=but%7Chand%7Clong%7Cit;regionCode=ES;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=50.447273%2C+30.520903;order=date;,,
test_1jeta1s4jm0yp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=show;type=channel%2Cplaylist%2Cvideo;videoLicense=any;locationRadius=741m;publishedAfter=2010-01-28T01%3A15%3A11Z;regionCode=ES;topicId=%2Fm%2F07bs0;videoCategoryId=28;videoDimension=2d;publishedBefore=2022-09-01T21%3A27%3A54Z;relevanceLanguage=FI;order=relevance;,,
test_1jed7lgib0p4j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=high;type=video%2Cchannel;safeSearch=strict;locationRadius=600mi;publishedAfter=2011-11-21T04%3A46%3A45Z;regionCode=JP;topicId=%2Fm%2F02wbm;videoDuration=long;maxResults=36;location=39.904325%2C+116.405302;publishedBefore=2020-04-10T12%3A52%3A30Z;order=viewCount;,,
test_1iuysernt8hf6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=upcoming;type=channel;safeSearch=none;q=in+-I;publishedAfter=2015-02-22T00%3A43%3A56Z;maxResults=2;videoCategoryId=0;videoDimension=2d;location=-33.924278%2C18.424572;,,
test_s13axuvzya1x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;videoDefinition=high;videoLicense=youtube;locationRadius=162ft;q=amnic;regionCode=DE;videoDuration=videoDurationUnspecified;videoEmbeddable=true;maxResults=50;videoCategoryId=20;videoDimension=3d;location=39.904325%2C+116.405302;publishedBefore=2017-12-10T00%3A27%3A56Z;order=date;,,
test_qxwnblqxvyaq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=any;videoSyndicated=true;videoLicense=youtube;locationRadius=531km;publishedAfter=2013-07-07T12%3A19%3A55Z;videoDuration=any;videoEmbeddable=any;maxResults=18;publishedBefore=2020-11-22T08%3A30%3A07Z;order=rating;,,
test_sl65gkws2l9w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;topicId=%2Fm%2F01cgz;videoDuration=any;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=none;videoSyndicated=any;publishedBefore=2016-12-04T03%3A02%3A38Z;relevanceLanguage=IT;,,
test_1iepzzdt88g8m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;videoDefinition=high;videoSyndicated=any;safeSearch=strict;videoLicense=any;locationRadius=628km;publishedAfter=2012-04-24T03%3A58%3A23Z;topicId=%2Fm%2F028sqc;videoDuration=short;maxResults=26;videoCategoryId=32;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-10-04T19%3A25%3A34Z;relevanceLanguage=EN;order=videoCount;,,
test_tonxc4eloz07_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=standard;eventType=completed;type=playlist;publishedAfter=2015-03-18T12%3A27%3A39Z;regionCode=FI;topicId=%2Fm%2F02wbm;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=38;videoDimension=any;location=23.999919%2C+90.418527;relevanceLanguage=NO;order=videoCount;,,
