testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf6z0cwotk53_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-01-18T02%3A40%3A24Z;topicId=%2Fm%2F06bvp;videoDuration=long;videoCategoryId=44;videoDimension=any;videoType=movie;part=snippet;location=-37.812746%2C144.961832;type=video;safeSearch=none;,,
test_rh5hbtdxan35_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;channelType=show;eventType=none;safeSearch=safeSearchSettingUnspecified;q=tactually;publishedAfter=2011-11-20T06%3A03%3A01Z;regionCode=US;videoDuration=short;videoDimension=3d;location=35.681999%2C139.769254;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_tocw6opy46zq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=601ft;topicId=%2Fm%2F02jjt;videoDuration=any;maxResults=6;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_rhdca4pjeq1w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;regionCode=JP;topicId=%2Fm%2F02vx4;maxResults=13;location=-33.924278%2C18.424572;publishedBefore=2019-05-18T16%3A26%3A53Z;relevanceLanguage=PT;,,
test_qxtv30i1zsj9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-11-21T07%3A14%3A41Z;regionCode=FI;videoDuration=videoDurationUnspecified;videoDimension=any;part=snippet;videoDefinition=any;safeSearch=moderate;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=relevance;,,
test_sl3wpl1nj0oi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=any;type=playlist%2Cvideo;locationRadius=780m;q=right+-up+-know+-it;regionCode=JP;videoDuration=medium;maxResults=34;videoCategoryId=1;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-06-10T18%3A01%3A35Z;,,
test_1h7wgo3ozktb9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=show;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;q=damned;publishedAfter=2010-12-14T01%3A21%3A57Z;topicId=%2Fm%2F064t9;videoEmbeddable=true;maxResults=11;videoDimension=2d;location=35.681999%2C139.769254;publishedBefore=2022-04-13T14%3A15%3A23Z;order=viewCount;,,
test_to1sb3l98njn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;locationRadius=100ft;q=malignantly;publishedAfter=2015-04-14T20%3A38%3A19Z;regionCode=US;videoDuration=videoDurationUnspecified;maxResults=44;videoCategoryId=40;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-12-24T09%3A40%3A56Z;,,
test_1if0k1tjgtd2e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;eventType=live;locationRadius=454mi;publishedAfter=2014-06-30T00%3A53%3A41Z;topicId=%2Fm%2F037hz;maxResults=25;videoCategoryId=1;videoDimension=any;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_1jeir5c32plcx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;channelType=show;videoDefinition=any;eventType=upcoming;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=195km;q=see;maxResults=46;videoCategoryId=25;location=39.925412%2C+32.834169;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-08-25T21%3A54%3A50Z;order=rating;,,
test_sonfwb7eafcp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;videoSyndicated=true;videoLicense=youtube;locationRadius=100km;q=unrelentingly;publishedAfter=2014-09-07T03%3A15%3A09Z;regionCode=US;topicId=%2Fm%2F01h6rj;videoDuration=short;videoEmbeddable=any;videoCategoryId=44;videoDimension=2d;publishedBefore=2018-04-19T17%3A52%3A00Z;order=videoCount;,,
test_urxefkxbbpet_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;videoDefinition=any;type=playlist;locationRadius=607km;q=pianissimo;regionCode=NO;topicId=%2Fm%2F025zzc;videoDimension=2d;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=PT;order=videoCount;,,
test_s12tuyxbggfn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=monosyllabically;videoEmbeddable=videoEmbeddableUnspecified;maxResults=20;videoDimension=3d;part=snippet;location=13.753789%2C+100.501572;eventType=completed;safeSearch=strict;videoLicense=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-11-03T20%3A56%3A56Z;,,
