testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k25ljrf3eogz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=high;eventType=completed;type=channel;videoLicense=any;locationRadius=311ft;publishedAfter=2012-08-01T07%3A42%3A17Z;regionCode=PT;videoEmbeddable=true;videoCategoryId=35;publishedBefore=2017-03-01T14%3A20%3A22Z;relevanceLanguage=IT;,,
test_t89ltmo7mgc5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=show;eventType=upcoming;type=channel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2012-12-31T18%3A10%3A23Z;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=42;location=-37.812746%2C144.961832;publishedBefore=2016-10-07T20%3A24%3A08Z;,,
test_1k25lxq63nk8l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;channelType=any;videoDefinition=any;eventType=upcoming;videoSyndicated=true;locationRadius=536ft;regionCode=NO;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-03-31T05%3A19%3A08Z;order=relevance;,,
test_t4q3qh3c1o39_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=live;type=channel%2Cplaylist;safeSearch=safeSearchSettingUnspecified;topicId=%2Fm%2F032tl;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=26;videoCategoryId=2;location=-37.812746%2C144.961832;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=rating;,,
test_urme2bpxbujn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=232km;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=medium;maxResults=41;videoDimension=any;part=snippet;channelType=any;videoDefinition=standard;eventType=live;publishedBefore=2017-07-16T16%3A33%3A32Z;relevanceLanguage=PT;,,
test_t84m5lio00tu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;videoLicense=creativeCommon;locationRadius=873ft;q=enjoy;publishedAfter=2015-11-06T09%3A23%3A55Z;topicId=%2Fm%2F06cqb;maxResults=35;location=35.681999%2C139.769254;publishedBefore=2018-12-12T12%3A50%3A35Z;relevanceLanguage=EN;order=title;,,
test_u7xcgmm9sg9t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;regionCode=NO;topicId=%2Fm%2F03hf_rm;part=snippet;forDeveloper=true;location=-33.301720%2C+-66.335946;type=channel%2Cplaylist%2Cvideo;videoSyndicated=any;safeSearch=none;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_1if0jzd58iur8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=show;videoDefinition=any;videoSyndicated=true;videoLicense=any;locationRadius=872km;q=belly;regionCode=JP;videoEmbeddable=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-08-27T16%3A24%3A09Z;relevanceLanguage=ES;order=title;,,
test_uv94jkxv3lti_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=false;videoDefinition=high;type=channel%2Cplaylist;videoLicense=any;locationRadius=108ft;regionCode=US;topicId=%2Fm%2F01sjng;videoDuration=medium;videoEmbeddable=any;maxResults=26;videoCategoryId=17;videoDimension=3d;location=13.753789%2C+100.501572;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-10-24T23%3A30%3A39Z;relevanceLanguage=IT;,,
test_1ib3qkub7ryaq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;forDeveloper=true;eventType=upcoming;videoSyndicated=true;videoLicense=creativeCommon;regionCode=DE;videoDuration=short;videoEmbeddable=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_vf6heiluzgvn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=completed;regionCode=FR;topicId=%2Fm%2F0f2f9;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=20;location=23.999919%2C+90.418527;publishedBefore=2022-01-06T12%3A18%3A27Z;,,
test_urmcttkbiuli_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=I%7Cyou;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=28;part=snippet;safeSearch=moderate;videoLicense=youtube;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-08-06T22%3A57%3A48Z;order=viewCount;,,
test_ubp69r15ufqv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=youtube;publishedAfter=2013-12-14T01%3A34%3A26Z;regionCode=US;topicId=%2Fm%2F09kqc;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;location=35.681999%2C139.769254;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_u8053boq494j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=false;videoDefinition=any;eventType=none;videoSyndicated=true;safeSearch=strict;locationRadius=180mi;q=overprotect;regionCode=JP;videoDuration=any;publishedBefore=2017-05-17T06%3A09%3A24Z;relevanceLanguage=PT;order=searchSortUnspecified;,,
test_ublvpmyz5cfm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;eventType=live;type=playlist;videoSyndicated=any;safeSearch=moderate;q=ghost;topicId=%2Fm%2F025zzc;videoEmbeddable=any;maxResults=4;videoCategoryId=41;location=-33.301720%2C+-66.335946;relevanceLanguage=PT;,,
test_1hv0g7irl5naq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;type=channel%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=climax;regionCode=IT;topicId=%2Fm%2F0bzvm2;videoDuration=short;videoEmbeddable=true;maxResults=12;videoDimension=any;location=35.681999%2C139.769254;,,
test_r17sgh2h09ix_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;channelType=show;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=876ft;q=disdain;videoDuration=short;videoEmbeddable=any;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_1ib8rvmzflnau_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know+-year+-be+-it+-a;regionCode=DE;maxResults=19;videoDimension=3d;part=snippet;videoDefinition=standard;type=playlist%2Cvideo%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=JA;order=viewCount;,,
test_s1020lxu5gmd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=JP;topicId=%2Fm%2F09xp_;videoEmbeddable=true;maxResults=32;videoCategoryId=21;videoDimension=2d;part=snippet;location=19.430849%2C+-99.135857;type=playlist%2Cvideo%2Cchannel;,,
test_s18be096a2ig_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=1000m;videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F018w8;videoDuration=any;part=snippet;videoLicense=any;publishedBefore=2022-01-30T05%3A54%3A42Z;relevanceLanguage=NO;,,
test_t4vnclysvvp3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=live;type=playlist;videoSyndicated=any;safeSearch=strict;q=banquet;publishedAfter=2011-02-19T10%3A42%3A21Z;regionCode=PT;topicId=%2Fm%2F037hz;videoDuration=any;videoEmbeddable=true;maxResults=17;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=title;,,
test_u8dypui7ty79_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=show;eventType=completed;type=channel%2Cplaylist;videoSyndicated=true;safeSearch=none;locationRadius=343km;q=but;videoDuration=medium;maxResults=21;videoCategoryId=38;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=videoCount;,,
test_vf3o2e1c9kqg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;forDeveloper=true;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=602km;q=oxygenize;videoEmbeddable=true;videoCategoryId=35;publishedBefore=2020-09-13T14%3A31%3A44Z;,,
