testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbj9n169qjqa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=true;channelType=show;type=channel;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=164ft;q=centripetal;videoDuration=any;videoCategoryId=18;videoDimension=any;location=39.925412%2C+32.834169;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_uv5uj1nf0bj5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=true;channelType=show;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=foreboding;publishedAfter=2014-06-26T13%3A00%3A14Z;videoEmbeddable=any;maxResults=26;videoCategoryId=27;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;,,
test_1jyoulglenfhs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=videoDurationUnspecified;videoCategoryId=25;videoDimension=any;videoType=any;part=snippet;location=50.447273%2C+30.520903;videoLicense=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=date;,,
test_rhm4fq76dgfa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;channelType=any;videoDefinition=any;eventType=none;type=channel;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=parasiticidal;videoDuration=short;videoEmbeddable=any;maxResults=36;videoCategoryId=32;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;order=relevance;,,
test_skq2omlke0qc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;videoDefinition=standard;type=playlist;safeSearch=moderate;videoLicense=any;locationRadius=192m;publishedAfter=2011-04-07T09%3A33%3A18Z;regionCode=ES;topicId=%2Fm%2F09kqc;videoEmbeddable=any;maxResults=16;videoCategoryId=24;videoDimension=3d;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-09-10T10%3A16%3A26Z;,,
test_1iut6x0sif9t0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;videoDefinition=standard;type=playlist%2Cvideo%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=great%7Cearly;publishedAfter=2010-06-09T20%3A25%3A08Z;topicId=%2Fm%2F03hf_rm;videoDuration=videoDurationUnspecified;maxResults=9;videoCategoryId=35;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2021-05-25T09%3A49%3A46Z;relevanceLanguage=JA;,,
test_rl2d55aqe5ph_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=show;videoDefinition=standard;eventType=none;type=channel;videoSyndicated=any;safeSearch=strict;q=work%7Cgive+-great+-new+-come+-of;publishedAfter=2014-04-01T08%3A29%3A06Z;regionCode=FR;topicId=%2Fm%2F02mscn;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_toigikjsartw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=615m;q=moldable;publishedAfter=2013-07-21T08%3A53%3A35Z;videoDuration=long;maxResults=19;videoDimension=2d;order=searchSortUnspecified;,,
test_qxlinw2ulh6a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;eventType=none;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=100mi;publishedAfter=2011-07-27T19%3A29%3A23Z;regionCode=US;topicId=%2Fm%2F0glt670;maxResults=23;videoCategoryId=27;videoDimension=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-11-06T07%3A41%3A51Z;relevanceLanguage=FI;,,
test_1hbfyrl4050l0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;eventType=upcoming;type=video%2Cplaylist%2Cchannel;safeSearch=none;videoLicense=youtube;locationRadius=492ft;regionCode=JP;videoDuration=any;videoCategoryId=26;videoDimension=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=FI;,,
test_1iusoa0dwr2gj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;channelType=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;regionCode=NO;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2020-11-29T09%3A17%3A24Z;order=searchSortUnspecified;,,
test_trqvfxy78z74_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-05-15T00%3A21%3A56Z;regionCode=FI;relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;videoDefinition=standard;eventType=completed;type=playlist;,,
test_qe10tq46z31t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=playlist%2Cchannel%2Cvideo;videoSyndicated=true;safeSearch=strict;videoLicense=creativeCommon;regionCode=NO;topicId=%2Fm%2F02vxn;maxResults=48;videoDimension=any;location=35.681999%2C139.769254;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-03-29T20%3A16%3A44Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_1iv3s36puofhh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;forDeveloper=false;videoDefinition=any;safeSearch=none;q=annulated;publishedAfter=2014-05-26T22%3A32%3A39Z;regionCode=JP;videoEmbeddable=videoEmbeddableUnspecified;location=-33.301720%2C+-66.335946;relevanceLanguage=DE;,,
test_1hbistaoqt73p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;safeSearch=strict;locationRadius=408km;publishedAfter=2014-08-24T02%3A57%3A27Z;topicId=%2Fm%2F07bs0;videoDuration=long;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FI;order=rating;,,
test_1jezbuh5b24bm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;forDeveloper=false;channelType=show;videoDefinition=any;safeSearch=none;videoLicense=creativeCommon;locationRadius=600ft;q=as+-say;publishedAfter=2011-12-09T05%3A53%3A06Z;regionCode=NO;topicId=%2Fm%2F0410tth;order=viewCount;,,
test_1iepyfda92hip_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;type=playlist%2Cchannel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;q=child;publishedAfter=2013-08-25T21%3A05%3A39Z;regionCode=JP;topicId=%2Fm%2F03_d0;videoEmbeddable=any;maxResults=22;location=37.392191%2C-5.995193;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=FR;order=videoCount;,,
test_soneqhr5ebzq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=high;eventType=live;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedAfter=2014-04-13T04%3A29%3A53Z;regionCode=JP;location=35.681999%2C139.769254;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-06-30T14%3A21%3A02Z;relevanceLanguage=ES;,,
test_1k22bug9rp7j7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;regionCode=IT;topicId=%2Fm%2F02wbm;maxResults=38;videoCategoryId=23;videoDimension=any;location=50.447273%2C+30.520903;publishedBefore=2021-11-01T16%3A58%3A39Z;relevanceLanguage=NO;order=videoCount;,,
test_rhdd26xd1o4l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=time;regionCode=DE;videoDuration=long;maxResults=26;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;channelType=show;eventType=upcoming;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
