testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbhf46wwo677_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=true;channelType=show;eventType=completed;videoLicense=creativeCommon;q=slobber;regionCode=US;topicId=%2Fm%2F066wd;videoEmbeddable=videoEmbeddableUnspecified;maxResults=48;videoDimension=3d;location=37.42307%2C-122.08427;,,
test_rhoxb2zoguau_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;channelType=show;videoDefinition=high;type=channel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=807km;videoDuration=any;videoCategoryId=40;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-02-09T17%3A18%3A46Z;relevanceLanguage=JA;order=rating;,,
test_1jyaz9jyp4kl2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=254km;regionCode=NO;topicId=%2Fm%2F09xp_;videoDuration=any;videoCategoryId=21;videoDimension=any;publishedBefore=2019-08-27T16%3A35%3A57Z;relevanceLanguage=JA;order=relevance;,,
test_1h7u98g7j2qlv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=show;type=playlist%2Cvideo;videoSyndicated=any;videoLicense=any;publishedAfter=2014-03-13T03%3A00%3A05Z;topicId=%2Fm%2F07_53;videoDuration=medium;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_1iay6n7hewsaa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=any;eventType=upcoming;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;locationRadius=178km;q=bloom;publishedAfter=2012-12-25T00%3A12%3A30Z;topicId=%2Fm%2F022dc6;maxResults=16;videoCategoryId=34;videoDimension=2d;relevanceLanguage=JA;,,
test_sok5hmg7s8qc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=show;type=playlist;safeSearch=strict;q=week%7Cfirst;publishedAfter=2010-03-13T21%3A46%3A04Z;videoEmbeddable=true;maxResults=38;location=19.430849%2C+-99.135857;publishedBefore=2017-08-13T05%3A52%3A31Z;,,
test_urgrq1gjeo1k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoDuration=long;videoDimension=2d;videoType=any;part=snippet;forDeveloper=false;videoDefinition=any;eventType=completed;safeSearch=strict;videoLicense=creativeCommon;relevanceLanguage=EN;,,
test_1h7trb5j8ctvc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=false;videoDefinition=any;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=618ft;q=in;topicId=%2Fm%2F04rlf;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;location=19.430849%2C+-99.135857;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=JA;,,
test_urmvj8ssk8yq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=live;videoLicense=creativeCommon;q=deputize;topicId=%2Fm%2F0g293;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=48;videoCategoryId=41;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-03-06T23%3A33%3A45Z;relevanceLanguage=JA;order=relevance;,,
test_1h7j5d2ycrntv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;type=video;safeSearch=strict;locationRadius=646km;q=splotch;publishedAfter=2014-02-23T12%3A18%3A21Z;topicId=%2Fm%2F0410tth;location=19.430849%2C+-99.135857;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=viewCount;,,
test_1jeffvwhpwciq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=true;channelType=any;videoSyndicated=any;safeSearch=moderate;locationRadius=438km;q=slobber;publishedAfter=2015-09-06T16%3A41%3A52Z;topicId=%2Fm%2F03hf_rm;videoEmbeddable=true;videoCategoryId=2;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=PT;,,
test_ubopiczhfi29_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=any;part=snippet;eventType=completed;videoLicense=creativeCommon;locationRadius=591mi;publishedAfter=2010-11-02T23%3A55%3A54Z;regionCode=NO;topicId=%2Fm%2F03hf_rm;videoDuration=long;maxResults=43;publishedBefore=2017-06-12T12%3A48%3A52Z;relevanceLanguage=PT;order=rating;,,
test_1hraxvw8sdxep_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=914ft;topicId=%2Fm%2F037hz;videoDuration=medium;videoEmbeddable=true;videoCategoryId=32;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;,,
test_t8a4uuit038j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;type=channel;locationRadius=773ft;topicId=%2Fm%2F0glt670;videoDuration=videoDurationUnspecified;videoEmbeddable=any;location=37.392191%2C-5.995193;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=IT;,,
test_rl7way47je49_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=small%7Cnew+-high+-eye;videoCaption=any;regionCode=US;videoCategoryId=15;part=snippet;forDeveloper=true;type=channel;videoSyndicated=videoSyndicatedUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-12-24T07%3A29%3A37Z;order=viewCount;,,
test_1k22szwzyoth5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=any;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=creativeCommon;q=a;topicId=%2Fm%2F064t9;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=40;publishedBefore=2016-12-28T18%3A25%3A59Z;relevanceLanguage=IT;order=date;,,
test_rkzjqq6ifbci_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=true;channelType=show;safeSearch=moderate;videoLicense=any;locationRadius=284mi;q=small+-use+-be+-year+-get;videoDuration=any;videoDimension=3d;location=35.681999%2C139.769254;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-12-08T06%3A12%3A24Z;relevanceLanguage=NO;order=viewCount;,,
