testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hruu5vlyjxo4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C3;attributes=open_to_all%2Cgender_neutral_restrooms%2Cwaitlist_reservation;locale=pt_BR;open_at=1919247961;,,
test_qdqh59ilqh4m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=950;price=2;limit=18;term=the;location=Melbourne;attributes=gender_neutral_restrooms%2Cdeals;locale=ms_MY;open_at=1725944438;,,
test_1k1r6v880xh6h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=669;price=4;term=open;categories=modern_australian;open_at=1793256222;longitude=-116.8973;,,
test_ubp5hqfk319s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=713;price=2;latitude=40.20238;attributes=open_to_all;radius=8129;locale=cs_CZ;open_at=1760688418;longitude=-80.8557;,,
test_urry02hk53cp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=944;price=4%2C1;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Creservation%2Cwaitlist_reservation;categories=eltern_cafes%2Cautorepair;sort_by=rating;locale=it_CH;,,
test_1jym2qs7abr5e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.67136;limit=28;location=Dhaka%2C+Bangladesh;categories=uzbek%2Cparagliding;sort_by=rating;locale=es_ES;open_at=1839866005;longitude=-115.58205;,,
test_qdqgr6ejtpa1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=968;price=3%2C2%2C4%2C1;latitude=33.729378;categories=graphicdesign%2Ccarpenters;sort_by=rating;radius=14581;locale=fi_FI;open_at=1841246120;longitude=-114.93467;,,
test_1iay714z72wj9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;sort_by=distance;,,
test_skpjl68mgl68_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2;limit=49;location=Juarez%2C+Mexico;categories=spas;sort_by=distance;radius=2237;locale=sv_FI;open_at=1635106958;longitude=-116.36033;,,
test_us0qejkb5ank_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=90;price=3;latitude=43.887985;limit=50;categories=clockrepair%2Ctea%2Cfireworks;sort_by=rating;locale=de_DE;,,
