testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhrodla4w5t1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=70;price=1;limit=34;term=cafe;attributes=request_a_quote;categories=turkish;sort_by=distance;radius=29189;open_at=2114806374;longitude=-105.41952;,,
test_rhofrsmznkh2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=109;price=2%2C3%2C4;limit=44;location=San+Francisco;categories=diving;radius=25054;locale=en_PH;,,
test_qy4gndspjwip_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;limit=22;term=cafe;attributes=wheelchair_accessible;sort_by=rating;radius=5743;,,
test_rkwuav54fsc0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=45.60253;limit=28;location=Milan%2C+Italy;radius=21421;locale=en_BE;open_at=1812695736;longitude=-114.353935;,,
test_1ibbh938wu8fl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=281;latitude=40.608006;limit=1;location=Melbourne;locale=en_GB;open_at=2019111506;,,
test_rhtwz7qal5r5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=111;limit=36;term=cheap;sort_by=rating;locale=es_CL;longitude=-86.65373;,,
test_vbnhb8he5zky_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=536;latitude=37.173435;limit=3;location=Paris;sort_by=rating;radius=29746;open_at=1982543647;longitude=-94.37602;,,
test_qy4h16nesf1u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=351;term=cinema;location=Krakow;attributes=open_to_all%2Crequest_a_quote;sort_by=distance;locale=sv_SE;longitude=-83.902725;,,
test_1iv3t9a12vi3l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=525;limit=6;term=food;attributes=open_to_all%2Creservation%2Chot_and_new;locale=tr_TR;open_at=1786070047;longitude=-91.91897;,,
test_vey5oppj56xy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=356;latitude=44.984764;categories=seasonaldecorservices%2Cgastroenterologist%2Cudon;sort_by=review_count;,,
test_1jxzdgl4vyw53_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C1%2C2;latitude=34.404526;limit=44;term=public;location=Dhaka%2C+Bangladesh;attributes=deals;categories=truckdealers;sort_by=rating;locale=en_GB;,,
test_1jet9zdcam99f_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.231625;categories=servicestations%2Cirish_pubs;sort_by=review_count;radius=5976;locale=fi_FI;,,
test_1iv11h2c8oab8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=895;price=3;limit=9;radius=10097;open_at=1969084697;longitude=-103.286804;,,
test_s4se4wk0g8xg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.57499;term=public;sort_by=rating;open_at=1989667490;,,
test_ubu5hlsnogo1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=912;price=4;latitude=41.62893;term=open;location=San+Francisco;attributes=wheelchair_accessible;radius=14420;open_at=2133842719;,,
test_rhodtf8z2m9l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=588;price=4%2C3%2C1;latitude=47.374374;term=food;location=Seville%2C+Spain;attributes=deals;categories=psychologists;sort_by=best_match;radius=12147;locale=pt_PT;,,
test_1h7qx4a2diesh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;locale=en_HK;open_at=1894278551;,,
test_urmeget584e1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=46.44047;sort_by=best_match;longitude=-97.17321;,,
