testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4q6gst23x9w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=574;latitude=43.883087;location=Krakow;radius=19209;locale=es_ES;open_at=1651497862;longitude=-109.60782;,,
test_u82f96y4lhkg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C4;latitude=40.34964;limit=22;term=cheap;location=San+Francisco;attributes=wheelchair_accessible;sort_by=distance;locale=tr_TR;,,
test_skq303ckcje8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;limit=9;sort_by=rating;locale=zh_HK;open_at=2017805487;longitude=-103.4307;,,
test_1ji4zrv04uwj4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=11;categories=swimwear;sort_by=best_match;radius=26824;open_at=1883162570;longitude=-81.868;,,
test_qeffw1uojo84_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=420;price=3;latitude=43.976322;limit=35;location=NYC;attributes=request_a_quote%2Creservation;categories=skydiving%2Ccarpet_cleaning;radius=20669;locale=nb_NO;open_at=2067165810;,,
test_qe1l10kxwv8w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=537;limit=14;location=Paris;attributes=reservation;categories=podiatrists%2Cbreakfast_brunch%2Cmobile_home_repair;sort_by=distance;radius=31054;open_at=1900089322;longitude=-102.709595;,,
test_u8b8kvpk6trk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=706;price=2;latitude=38.922585;term=public;attributes=deals;locale=sv_SE;,,
test_r1a0qt1vi6au_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=39.933105;term=the;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Creservation;longitude=-113.51258;,,
test_rh89hylvjrdy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=756;price=3%2C4%2C1%2C2;limit=37;location=Milan%2C+Italy;radius=16357;locale=en_SG;open_at=1764137033;longitude=-83.06644;,,
test_too0xbbfrsyu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=watch;location=San+Francisco;attributes=wheelchair_accessible%2Chot_and_new%2Copen_to_all;sort_by=distance;open_at=1690626402;longitude=-96.95555;,,
test_1hrucm9hj0oxj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.317696;limit=29;categories=screenprinting;radius=15649;locale=de_AT;open_at=1754452903;,,
test_qxi7q34mtoop_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=watch;location=Santa+Fe;attributes=wheelchair_accessible%2Chot_and_new%2Creservation;categories=carauctions;sort_by=best_match;open_at=2134956868;,,
test_1iykgrnd2gbaq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;latitude=41.511314;limit=6;location=Egypt;attributes=reservation%2Cwheelchair_accessible%2Cwaitlist_reservation;locale=es_AR;longitude=-89.806915;,,
test_uv5vayal1dtk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C3;latitude=35.676;term=cafe;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Creservation;categories=casinos%2Ccommunitygardens%2Cweb_design%2Cyoga%2Crv_dealers;locale=da_DK;open_at=1985361117;,,
test_s4msk6r5y9up_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=827;price=1%2C3;term=public;location=NYC;sort_by=best_match;open_at=1971871047;,,
test_trwdtcru1qat_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.99843;limit=36;term=open;location=Egypt;attributes=open_to_all%2Crequest_a_quote%2Creservation;categories=disabilitylaw%2Ccolonics;radius=28540;open_at=1852917738;longitude=-90.3727;,,
test_t4q62pra506t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4%2C3;attributes=deals;categories=petadoption;radius=21429;open_at=2082605806;longitude=-103.58608;,,
test_1h7z8wnbjp7i0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=343;price=3%2C4%2C2;term=the;radius=547;open_at=1631033958;,,
test_u7p159243mn7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;location=Santa+Fe;categories=laotian;sort_by=review_count;radius=35226;open_at=1748505567;,,
test_1h7u8e5gsypm8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=60;price=4%2C1;limit=20;location=Seville%2C+Spain;attributes=waitlist_reservation%2Chot_and_new%2Crequest_a_quote;categories=ranches;sort_by=review_count;locale=sv_FI;longitude=-103.78367;,,
test_t49jt8f463j7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=987;price=4%2C1%2C2;limit=31;location=Melbourne;attributes=gender_neutral_restrooms;sort_by=rating;radius=10469;,,
test_rhrnlcr2p1t2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=632;price=2%2C1%2C3%2C4;latitude=36.090954;limit=37;term=cafe;,,
test_u7ww671rrui8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=36.85374;location=Juarez%2C+Mexico;radius=19977;,,
test_1hv5je1hn1tf7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.81526;attributes=open_to_all%2Cwaitlist_reservation;sort_by=distance;locale=fr_BE;open_at=2122662361;longitude=-102.87451;,,
test_qe9dn2v2plpv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=417;limit=17;term=open;location=Dhaka%2C+Bangladesh;categories=partycharacters;open_at=1865979246;,,
test_rl54gbbsjqr6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3%2C4%2C1;term=watch;,,
test_urv658hh9o34_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=9;term=exciting;sort_by=review_count;radius=34462;open_at=1894362012;,,
test_rhiucik33lm9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=532;price=1;latitude=44.674023;limit=13;term=cheap;attributes=gender_neutral_restrooms%2Copen_to_all%2Creservation;categories=buddhist_temples%2Corgandonorservices;radius=20954;locale=nb_NO;,,
test_1ji1qx56ptmb7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2%2C3;sort_by=distance;open_at=1797081548;,,
