testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iauv29vs2cdz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=44.511215;limit=24;term=the;attributes=wheelchair_accessible;categories=religiousorgs%2Ccreperies;sort_by=rating;locale=es_CL;open_at=1949455777;longitude=-97.1577;,,
test_qdys2zsw92sh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1;latitude=40.181843;limit=15;term=public;attributes=deals;sort_by=distance;locale=nl_NL;longitude=-107.53018;,,
test_rh5ivocamgc4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=38.144386;limit=2;term=ok;location=Melbourne;categories=plasticsurgeons%2Cseafood%2Cpettingzoos;sort_by=best_match;longitude=-105.25672;,,
test_1h7io51i12gj9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=761;price=1%2C3;term=cafe;location=Paris;attributes=request_a_quote%2Cwheelchair_accessible%2Copen_to_all;categories=playsets;sort_by=distance;longitude=-99.28711;,,
test_skq28exoh8vm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=161;latitude=44.403316;limit=23;term=cinema;sort_by=best_match;locale=de_AT;,,
test_qxqk7txmhsmt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.337265;limit=16;term=exciting;location=Egypt;attributes=waitlist_reservation%2Cwheelchair_accessible;sort_by=review_count;open_at=1785577740;,,
test_1k1wsacrrnepg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=748;latitude=42.44802;categories=petphotography;radius=20975;open_at=1696196847;longitude=-92.67878;,,
test_1hbg0936d9q2d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=65;limit=3;attributes=gender_neutral_restrooms;sort_by=rating;longitude=-90.63226;,,
test_u7zlj57rdkxd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.177086;limit=10;location=Juarez%2C+Mexico;attributes=request_a_quote;radius=585;longitude=-90.08094;,,
test_1hbgj1555lhyu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C2%2C1;latitude=37.112362;term=food;sort_by=review_count;radius=15785;locale=tr_TR;longitude=-81.29944;,,
