testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji28umiiiwxg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=17;limit=46;location=Santa+Fe;attributes=hot_and_new;sort_by=distance;open_at=1771619212;,,
test_qhnu41oktruh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.854618;limit=34;location=Tokyo;attributes=open_to_all;sort_by=best_match;radius=16206;,,
test_rh5ihusmbne9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=956;limit=5;term=the;location=Juarez%2C+Mexico;attributes=open_to_all%2Crequest_a_quote%2Cgender_neutral_restrooms;categories=matchmakers;locale=nb_NO;open_at=1809947712;,,
test_1ib8rt9ru90tf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=410;price=2%2C1%2C3%2C4;latitude=35.60781;location=Tokyo;categories=mohels%2Clyonnais;radius=3186;locale=nl_NL;,,
test_1iyey07quhgs4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=38.378944;location=Krakow;locale=en_CA;open_at=2098276716;longitude=-111.76636;,,
test_to7vtaduxvms_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=677;term=food;attributes=gender_neutral_restrooms;categories=parklets%2Cisps;sort_by=rating;radius=22466;,,
test_urmc1next8bn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=833;latitude=33.84292;limit=39;categories=chinesemartialarts;locale=es_MX;open_at=2030090263;,,
test_soq5ptknbbkx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=576;price=3%2C2;latitude=35.17396;limit=1;location=Milan%2C+Italy;attributes=deals%2Cwaitlist_reservation%2Copen_to_all;sort_by=review_count;locale=pt_BR;longitude=-104.765366;,,
test_1hrmjam3g7hgy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=293;latitude=47.097103;limit=41;term=food;location=Paris;attributes=open_to_all;categories=farriers%2Ccheerleading;sort_by=best_match;longitude=-86.44859;,,
test_s4mbf3u6wpx0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3;latitude=45.58674;term=public;categories=tempura%2Cmuseums%2Cenviroabatement%2Cbankruptcy;open_at=1915623407;,,
test_1iut8v9xbnn05_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=548;latitude=42.71758;limit=19;term=cafe;categories=adultentertainment;radius=18235;locale=da_DK;open_at=2107372956;,,
test_vbsjs456wiue_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;limit=23;categories=autocustomization%2Cfertility;open_at=1871750116;,,
test_uruolumtnjhi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=75;price=3;term=exciting;categories=nicaraguan%2Cendocrinologists;open_at=1830350860;,,
test_t4hucx9m7s6e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=370;price=4%2C3;term=ok;attributes=wheelchair_accessible;categories=localflavor%2Cciviccenter%2Coptometrists%2Cgozleme%2Cfarmersmarket;open_at=2055532961;longitude=-82.85956;,,
test_rlb55hpbzbqt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=4;term=the;categories=buildingsupplies%2Ccalabrian%2Czipline%2Caddictionmedicine%2Creflexology;sort_by=review_count;locale=pl_PL;open_at=1744708897;,,
test_t842l5jb97hs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=137;price=2;limit=21;attributes=wheelchair_accessible%2Copen_to_all%2Cgender_neutral_restrooms;locale=es_MX;open_at=1824386570;,,
test_r1alsiwrkhm8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=398;price=1%2C4%2C2%2C3;latitude=45.52043;term=open;location=Seville%2C+Spain;categories=paydayloans%2Cspas%2Cboudoirphotography;,,
test_1iv72y6zvhge0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=252;price=1%2C4;latitude=46.476437;limit=13;location=Melbourne;categories=farmequipmentrepair;sort_by=distance;longitude=-84.58068;,,
test_1jydslbynxqgp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=948;latitude=33.265953;term=cheap;location=San+Francisco;categories=cryotherapy;sort_by=best_match;radius=12752;,,
test_1hrj8r24y0j8j_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=39.680954;limit=36;term=open;location=Milan%2C+Italy;sort_by=review_count;open_at=2135431036;,,
test_1hrgff1irdwmc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=229;latitude=37.9899;location=Krakow;attributes=gender_neutral_restrooms;radius=22482;open_at=1761766226;longitude=-101.395584;,,
test_s1eetg0f6lo5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.472702;location=Juarez%2C+Mexico;categories=eventphotography%2Cestateplanning;sort_by=distance;radius=16922;open_at=2064225877;,,
test_s1h7d285kpq1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;limit=12;location=San+Francisco;attributes=wheelchair_accessible%2Creservation;categories=usedbooks%2Chorse_boarding%2Cauto_detailing;radius=25256;longitude=-107.34909;,,
test_qy1o5u8jnvc2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=756;price=2%2C1;term=food;attributes=gender_neutral_restrooms;locale=en_IE;open_at=1654385919;longitude=-102.57711;,,
test_1jei7numq4ew1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=74;latitude=46.748775;sort_by=rating;radius=22494;locale=en_CH;open_at=1915642658;longitude=-84.02428;,,
test_1jig1p70kutt1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=34;price=3;latitude=36.48746;limit=43;location=Seville%2C+Spain;categories=sommelierservices%2Ckombucha;locale=fr_BE;open_at=1895041333;longitude=-118.73982;,,
test_t81bllrx7vqa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=22;term=cafe;location=Melbourne;attributes=reservation;sort_by=rating;radius=13706;longitude=-100.822815;,,
test_1iv113bgj3lgh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1%2C3;latitude=41.12128;limit=19;attributes=open_to_all;radius=14776;locale=fr_CA;longitude=-94.41583;,,
test_qxw31s6tzak9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=71;price=2%2C3%2C1%2C4;latitude=39.940483;limit=3;attributes=waitlist_reservation%2Creservation;categories=mobile_home_repair;locale=en_IE;open_at=1824042490;longitude=-80.78133;,,
test_qdysurt2v5fa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2%2C4;latitude=41.963833;radius=28718;longitude=-86.4417;,,
test_somwsyf7bcxc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=472;price=4;location=Santa+Fe;radius=35527;locale=en_PH;open_at=1981111537;,,
test_1h7o82pybyblc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=965;categories=smog_check_stations;radius=33749;locale=tr_TR;longitude=-95.80435;,,
test_r1g43co0my5d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;limit=17;location=Juarez%2C+Mexico;attributes=open_to_all%2Cdeals;categories=armenian;radius=2775;,,
test_s13cykul8qjl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=430;limit=14;term=exciting;location=Juarez%2C+Mexico;open_at=1964294394;,,
test_s1h6nmqd7dcy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=40.802494;limit=26;categories=vet;sort_by=review_count;open_at=1850016776;longitude=-86.69269;,,
test_vf961zmyahyc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=545;latitude=33.37651;limit=3;location=Egypt;attributes=gender_neutral_restrooms;categories=taxlaw%2Cbankruptcy%2Cwaterparks%2Chomestaging;sort_by=rating;open_at=1864450588;longitude=-113.17998;,,
test_to1r5dpx1xlt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=12;term=exciting;attributes=wheelchair_accessible;sort_by=review_count;longitude=-116.30865;,,
test_1ieuzq7yfpm49_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.06606;term=the;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;categories=resorts%2Cemergencymedicine;sort_by=review_count;radius=31758;locale=nb_NO;longitude=-109.8249;,,
test_skk0r2202vcj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=546;price=4;categories=businesslawyers%2Crestaurants%2Cfencesgates%2Cmobilephonerepair;sort_by=rating;radius=35440;locale=fi_FI;,,
test_qxw2z3wgngvm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.95848;limit=33;term=watch;location=San+Francisco;locale=fr_CH;open_at=1991932611;longitude=-114.7586;,,
test_qe746tez1a2a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;limit=28;location=Seville%2C+Spain;radius=32004;locale=ja_JP;,,
