testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyb018e4uvjq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.702312;location=NYC;categories=delicatessen%2Cgoldbuyers;locale=en_BE;longitude=-118.066986;,,
test_qy4fjoxsmqua_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.75474;term=watch;location=Tokyo;categories=teethwhitening%2Canimalshelters;locale=en_IE;longitude=-105.133484;,,
test_s13ckjp0cnqs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=Santa+Fe;longitude=-117.145294;,,
test_rhg3qfuqtsmp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.509422;location=Paris;locale=en_PH;longitude=-95.3987;,,
test_t8ceay1fnga9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.801403;longitude=-102.87274;,,
test_1h7o5qxhfyeyc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.16879;term=open;longitude=-81.00166;,,
test_tolqaryfaxps_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Juarez%2C+Mexico;locale=en_MY;longitude=-104.370865;,,
test_skk0cv0hnay8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.209763;locale=en_CH;longitude=-112.60741;,,
test_qhhtez9bm8tx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.578907;term=open;location=Dhaka%2C+Bangladesh;locale=en_CH;,,
test_1h7za01yrvfhy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.156662;term=food;location=Milan%2C+Italy;,,
test_qxg126093q79_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.129524;location=Dhaka%2C+Bangladesh;,,
test_s0uj8ygbwgfn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.695538;categories=schnitzel%2Cautodamageassessment;longitude=-101.2567;,,
test_s4ma961e77zm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=dermatology%2Cskateshops;longitude=-101.325615;,,
test_qhq4qf6ppjjt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=open;location=Tokyo;categories=roofing%2Cboxing;locale=zh_TW;longitude=-102.56746;,,
test_sopo940ev145_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Dhaka%2C+Bangladesh;,,
test_s504q87l7zoi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Krakow;locale=de_AT;longitude=-115.674644;,,
test_t84m34qu3sjd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=NYC;locale=en_BE;longitude=-103.2252;,,
test_1jy87k2zy7fj7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4;latitude=37.196228;term=cafe;location=Juarez%2C+Mexico;locale=ms_MY;longitude=-85.30588;,,
test_ure0ej8sqeea_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=43.882206;term=ok;longitude=-118.79404;,,
test_soneetgedtgh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=wholesalers%2Ciberian;locale=zh_TW;longitude=-101.992355;,,
test_t4z03qi8wxm8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Juarez%2C+Mexico;categories=armenian%2Cpublicservicesgovt;locale=en_HK;longitude=-114.648186;,,
test_s1bnw1lratyq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=42.121365;locale=fi_FI;longitude=-116.97945;,,
test_vbf4htdxz7eh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.838505;term=watch;location=Milan%2C+Italy;attributes=open_to_all%2Cwaitlist_reservation%2Crequest_a_quote;locale=en_CH;longitude=-107.28064;,,
test_tony738485er_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.505817;term=cafe;location=Egypt;attributes=wheelchair_accessible;longitude=-101.45119;,,
test_rhak41ufiycm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.709995;attributes=open_to_all;locale=es_CL;longitude=-111.450615;,,
test_1huxpzr0hbbl0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;term=public;location=Melbourne;locale=es_CL;,,
test_ubrgi8yaaalv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.323635;term=open;location=Juarez%2C+Mexico;attributes=request_a_quote%2Creservation;locale=es_CL;longitude=-111.840836;,,
test_1iun549i4j3g3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.483116;attributes=open_to_all%2Chot_and_new;categories=cakeshop;longitude=-98.71481;,,
test_1hbah38dcwf91_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;attributes=waitlist_reservation;categories=beaches;longitude=-90.37494;,,
test_ubjlxuvcb1pg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.126892;term=food;attributes=deals;categories=reflexology%2Ctitleloans;longitude=-105.0531;,,
test_1hrgh1h6fc3e9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;location=Tokyo;attributes=gender_neutral_restrooms;longitude=-84.94652;,,
test_1iukd9uw3mana_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C3%2C2;latitude=35.952305;categories=farriers%2Ccarauctions%2Cciviccenter%2Cbedbreakfast%2Cfishmonger;longitude=-96.88887;,,
test_s102eb6qdsmx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;attributes=open_to_all;categories=footcare%2Ctrains%2Cherbsandspices;longitude=-90.33263;,,
