testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhtzs6i7p54h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=204;price=2%2C1%2C4;latitude=43.24923;limit=22;term=exciting;location=Tokyo;categories=trailerrepair;radius=29496;locale=en_AU;longitude=-105.27492;,,
test_1hrawpnc7yag5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=370;latitude=41.256958;limit=14;term=cheap;location=Juarez%2C+Mexico;radius=23870;locale=en_CA;longitude=-89.56271;,,
test_urmeuhi7ovua_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.890667;location=Melbourne;radius=28727;longitude=-100.711105;,,
test_1hv5zayfww412_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=412;latitude=41.355595;location=Tokyo;radius=36210;longitude=-108.320274;,,
test_u82cxa59bw3c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=271;latitude=35.74292;term=watch;location=Juarez%2C+Mexico;radius=16659;longitude=-102.42924;,,
test_s1gn697j5hdf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=560;latitude=44.877922;term=cafe;location=Juarez%2C+Mexico;categories=watertaxis%2Cauto_detailing;radius=19793;longitude=-103.423386;,,
test_vbkplrswzf3p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=89;latitude=35.702927;limit=35;location=Milan%2C+Italy;longitude=-108.82673;,,
test_ubu92ay7tcva_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.607697;term=food;location=Santa+Fe;radius=6668;longitude=-91.25164;,,
test_1k1zjqw638eat_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=203;latitude=37.637897;limit=36;location=San+Francisco;categories=proctologist;radius=26737;longitude=-109.02335;,,
test_1jics2gvv3bs3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=32;price=3%2C1;latitude=40.017284;limit=11;term=food;location=Juarez%2C+Mexico;categories=streetvendors;radius=10527;longitude=-106.82229;,,
test_qy25mdhjlelv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=472;price=2;latitude=38.743713;limit=24;term=cheap;location=Krakow;attributes=open_to_all%2Cdeals;categories=food_court;radius=33235;locale=tr_TR;longitude=-80.08616;,,
test_vbmylhe6hbg6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=275;price=4%2C3%2C2%2C1;latitude=44.720566;limit=37;term=ok;location=San+Francisco;attributes=deals;sort_by=review_count;radius=20105;longitude=-103.97486;,,
test_vbsgnv9wexcy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=7;latitude=34.648827;term=cafe;location=Melbourne;categories=kopitiam;radius=10954;longitude=-98.7897;,,
test_qxqm5nydoxtj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.7256;location=NYC;categories=brazilianempanadas;longitude=-90.27548;,,
test_us0qedppv41k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=117;latitude=36.46219;term=cafe;location=Paris;radius=5556;longitude=-112.22612;,,
test_qxfh3yrl48rq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.95867;limit=15;term=open;location=NYC;longitude=-108.63675;,,
test_rl52idngz8du_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=240;latitude=44.823917;location=Paris;categories=toxicologists;sort_by=review_count;locale=es_ES;longitude=-95.316216;,,
test_rhr5lmwxfvw3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=374;latitude=42.073364;limit=2;term=cheap;location=NYC;locale=sv_SE;longitude=-97.28549;,,
test_1k1wsow088xtg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=41.261173;term=exciting;location=Krakow;longitude=-108.12154;,,
test_1ji2807fh7okx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=581;latitude=34.38866;limit=31;term=open;location=San+Francisco;sort_by=review_count;radius=18072;longitude=-108.24733;,,
test_sohvysajykac_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.58422;location=Tokyo;categories=healthtrainers;locale=de_AT;longitude=-103.010506;,,
test_1hrh02eg06fza_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=502;price=4;latitude=46.50505;location=San+Francisco;categories=foodtours;sort_by=review_count;radius=31232;longitude=-97.198326;,,
test_1hblk6vy3e6au_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.930607;limit=39;term=open;location=Seville%2C+Spain;longitude=-108.60081;,,
test_1jyds74xnyj4z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=135;price=2%2C3%2C4;latitude=37.67086;term=public;location=Paris;categories=bathing_area%2Cpoolservice;radius=22522;locale=tr_TR;longitude=-90.789856;,,
test_1ibe90wp9qaeq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=544;price=4%2C2;latitude=38.754646;limit=49;location=Tokyo;attributes=deals%2Chot_and_new;locale=es_CL;longitude=-110.47294;,,
test_1iavejjg8e1y9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=485;latitude=35.720245;term=cinema;location=Seville%2C+Spain;categories=bikes%2Cpetservices%2Cskate_parks;sort_by=review_count;radius=17223;locale=en_SG;longitude=-89.62354;,,
test_u7wwk9r2pnj8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=42.3691;limit=32;location=Paris;locale=en_CA;longitude=-96.98598;,,
test_vf964k21cy92_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=35.01843;location=NYC;categories=acupuncture;radius=17308;longitude=-104.769585;,,
test_1iuyqup7gzyut_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=287;price=4%2C2%2C1;latitude=37.938206;limit=35;location=San+Francisco;categories=painters;radius=4791;longitude=-84.030334;,,
test_sknaufwrzhwi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=45.349556;location=Juarez%2C+Mexico;categories=poolservice;longitude=-115.47557;,,
