testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeiqg0k6kk84_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=oxybenzene;publishedAfter=2013-12-05T11%3A16%3A04Z;videoEmbeddable=any;maxResults=36;part=snippet;forDeveloper=false;channelType=any;videoDefinition=any;videoSyndicated=any;publishedBefore=2019-01-08T09%3A17%3A59Z;,,
test_vey44btpv8f6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;videoDuration=medium;videoDimension=any;location=35.681999%2C139.769254;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-06-25T17%3A03%3A25Z;relevanceLanguage=JA;,,
test_1iv4c1acpw6r4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;eventType=completed;type=playlist;publishedAfter=2013-06-22T19%3A56%3A09Z;regionCode=ES;videoDuration=short;videoEmbeddable=true;maxResults=21;videoCategoryId=24;location=37.42307%2C-122.08427;publishedBefore=2019-05-03T19%3A14%3A43Z;order=date;,,
test_vbemhtpsx1rp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=live;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;publishedAfter=2010-02-01T05%3A45%3A13Z;regionCode=FR;topicId=%2Fm%2F0g293;videoEmbeddable=any;location=-37.812746%2C144.961832;publishedBefore=2018-12-22T14%3A49%3A55Z;relevanceLanguage=FI;order=viewCount;,,
test_s1bnfhci0sip_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;type=playlist%2Cvideo;safeSearch=strict;locationRadius=687km;q=you%7Ccome+-over;regionCode=IT;videoDuration=medium;maxResults=25;videoDimension=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-04-23T06%3A09%3A26Z;relevanceLanguage=PT;,,
test_1h7zase2coldg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=upcoming;type=playlist;safeSearch=moderate;videoLicense=youtube;locationRadius=773km;publishedAfter=2011-10-15T08%3A42%3A48Z;regionCode=JP;videoDuration=medium;videoEmbeddable=any;videoCategoryId=0;videoDimension=3d;publishedBefore=2021-12-27T18%3A48%3A16Z;,,
test_tolp21wnc7qo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;videoSyndicated=any;safeSearch=strict;publishedAfter=2011-03-23T00%3A07%3A46Z;regionCode=FI;topicId=%2Fm%2F02wbm;videoEmbeddable=true;videoCategoryId=10;location=35.681999%2C139.769254;order=rating;,,
test_vb6auo8fxh0j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;channelType=show;safeSearch=safeSearchSettingUnspecified;q=in+-it;maxResults=15;videoDimension=3d;location=23.999919%2C+90.418527;relevanceLanguage=JA;order=viewCount;,,
test_qdvhzrhfx6ci_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=upcoming;videoSyndicated=any;videoLicense=youtube;locationRadius=100km;topicId=%2Fm%2F02ntfj;videoEmbeddable=true;maxResults=29;order=viewCount;,,
test_sl683y287bcn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=true;eventType=upcoming;type=channel%2Cvideo%2Cplaylist;publishedAfter=2013-05-01T20%3A13%3A07Z;topicId=%2Fm%2F04rlf;maxResults=28;videoCategoryId=15;videoDimension=3d;location=50.447273%2C+30.520903;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
