testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7ukot68q14i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=any;locationRadius=776ft;q=radiolarian;topicId=%2Fm%2F098wr;videoDuration=long;videoEmbeddable=any;maxResults=6;videoDimension=any;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=searchSortUnspecified;,,
test_rkwsck0wm8v6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoSyndicated=any;videoLicense=creativeCommon;q=a;publishedAfter=2010-06-15T15%3A10%3A06Z;regionCode=PT;topicId=%2Fm%2F019_rr;videoDuration=short;videoDimension=2d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-10-07T06%3A13%3A38Z;relevanceLanguage=FR;order=relevance;,,
test_skjzksri3yoy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;part=snippet;type=playlist%2Cvideo;locationRadius=903km;q=up%7Cuse;publishedAfter=2013-04-05T03%3A14%3A31Z;regionCode=FR;videoCategoryId=18;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-06-02T18%3A09%3A48Z;order=relevance;,,
test_1ib0fbbg7xvzk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;channelType=any;videoDefinition=standard;type=channel;locationRadius=102km;topicId=%2Fm%2F037hz;location=39.904325%2C+116.405302;publishedBefore=2019-10-18T00%3A36%3A16Z;relevanceLanguage=EN;,,
test_urhb772xe1py_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;videoSyndicated=true;safeSearch=none;locationRadius=430ft;q=different;publishedAfter=2010-12-14T00%3A16%3A30Z;regionCode=JP;topicId=%2Fm%2F01cgz;videoEmbeddable=any;videoCategoryId=27;location=13.753789%2C+100.501572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=date;,,
test_1h7lx2c2wsvnd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=standard;eventType=none;safeSearch=moderate;q=sparid;videoDuration=medium;videoEmbeddable=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-09-21T08%3A37%3A44Z;relevanceLanguage=JA;order=title;,,
test_t4qnoehghnao_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=618m;q=pilosity;publishedAfter=2013-09-20T12%3A55%3A40Z;regionCode=JP;topicId=%2Fm%2F02hygl;videoDuration=long;videoCategoryId=40;location=13.753789%2C+100.501572;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2020-04-11T11%3A39%3A47Z;relevanceLanguage=DE;,,
test_qeffkvbrh7w6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;safeSearch=none;publishedAfter=2010-04-01T12%3A06%3A59Z;maxResults=14;videoCategoryId=1;videoDimension=any;location=-33.301720%2C+-66.335946;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-10-21T10%3A01%3A53Z;order=rating;,,
test_rl8fblgx4o6a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;channelType=any;videoDefinition=high;type=channel%2Cvideo;videoSyndicated=any;safeSearch=moderate;q=man;topicId=%2Fm%2F022dc6;videoDuration=short;videoEmbeddable=any;maxResults=19;videoCategoryId=28;videoDimension=3d;publishedBefore=2020-04-04T13%3A03%3A05Z;,,
test_to4l9khzcmeb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-02-25T06%3A21%3A38Z;regionCode=IT;videoCategoryId=22;videoDimension=2d;part=snippet;location=37.42307%2C-122.08427;videoSyndicated=true;safeSearch=moderate;order=videoCount;,,
test_uve6jupcsdv4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;eventType=completed;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=497mi;publishedAfter=2010-10-24T04%3A06%3A15Z;videoEmbeddable=true;videoCategoryId=33;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-05-23T04%3A24%3A35Z;order=searchSortUnspecified;,,
test_rhjdtvpa81nl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=IT;,,
test_ubryd955mt7n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=big+-small+-she+-other;videoCaption=closedCaption;maxResults=44;videoCategoryId=0;videoType=movie;part=snippet;eventType=none;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;relevanceLanguage=EN;,,
test_rhlkvqc9rcc6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=any;eventType=live;type=video;videoLicense=youtube;publishedAfter=2015-12-28T15%3A33%3A34Z;topicId=%2Fm%2F098wr;videoEmbeddable=true;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-01-30T19%3A20%3A03Z;order=title;,,
test_rkzkiemsbfhv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=945m;publishedAfter=2014-11-05T21%3A12%3A05Z;regionCode=FI;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=5;location=35.681999%2C139.769254;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-06-17T03%3A58%3A05Z;order=title;,,
test_1if0i3twg5zxy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;channelType=show;type=playlist;videoSyndicated=true;locationRadius=917ft;publishedAfter=2011-05-23T20%3A38%3A49Z;topicId=%2Fm%2F098wr;maxResults=37;videoCategoryId=26;videoDimension=any;location=-33.301720%2C+-66.335946;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-04-21T11%3A52%3A59Z;,,
test_1iyhrc61a9ph2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;videoType=episode;part=snippet;channelType=any;location=35.681999%2C139.769254;type=video;videoSyndicated=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=title;,,
