testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlamu5w0jhv4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;forDeveloper=false;channelType=any;safeSearch=none;locationRadius=972km;regionCode=FI;maxResults=10;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-10-11T03%3A14%3A03Z;order=rating;,,
test_1iemo0ffpnrqr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=impute;videoCaption=any;publishedAfter=2011-08-08T12%3A30%3A21Z;topicId=%2Fm%2F02ntfj;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=live;videoLicense=any;order=searchSortUnspecified;,,
test_1iv9bmyor7cxg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;forDeveloper=false;channelType=any;type=channel;regionCode=DE;topicId=%2Fm%2F09xp_;videoDuration=medium;videoCategoryId=28;location=-33.301720%2C+-66.335946;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=NO;,,
test_uve4lrir446u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoSyndicated=true;locationRadius=199ft;q=you;regionCode=FI;videoDuration=short;videoEmbeddable=any;maxResults=42;location=39.925412%2C+32.834169;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-03-05T15%3A29%3A30Z;order=videoCount;,,
test_qxr432lwdph1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;publishedAfter=2013-11-19T08%3A31%3A52Z;regionCode=DE;videoDuration=medium;maxResults=30;location=-33.924278%2C18.424572;publishedBefore=2016-09-14T20%3A25%3A29Z;relevanceLanguage=NO;,,
test_skpkop8kgs4i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=600mi;publishedAfter=2014-11-05T00%3A37%3A23Z;topicId=%2Fm%2F07_53;videoDuration=medium;videoEmbeddable=true;maxResults=1;videoCategoryId=27;location=-33.301720%2C+-66.335946;,,
test_u82dp81xa62g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;regionCode=FI;maxResults=7;videoType=movie;part=snippet;videoDefinition=high;type=playlist%2Cvideo;videoSyndicated=true;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=EN;order=videoCount;,,
test_rh7t45xj1dus_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;channelType=show;eventType=none;type=playlist%2Cvideo;locationRadius=106km;publishedAfter=2011-02-18T09%3A10%3A42Z;topicId=%2Fm%2F06cqb;maxResults=16;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-11-05T20%3A11%3A19Z;,,
test_rhr6tzhp1mpc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=any;videoDefinition=high;eventType=upcoming;safeSearch=none;q=grill;publishedAfter=2014-08-30T17%3A05%3A20Z;regionCode=ES;topicId=%2Fm%2F066wd;videoDuration=short;videoEmbeddable=true;maxResults=10;videoCategoryId=15;videoDimension=2d;location=37.392191%2C-5.995193;publishedBefore=2019-02-03T17%3A54%3A05Z;relevanceLanguage=ES;order=date;,,
test_somxnfhtr7sp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=live;type=video;publishedAfter=2014-07-29T16%3A57%3A48Z;regionCode=US;videoDuration=any;videoCategoryId=24;location=13.753789%2C+100.501572;relevanceLanguage=EN;,,
test_1h7inflzexl4j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;videoDefinition=standard;type=playlist%2Cchannel%2Cvideo;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=838ft;q=trouble-shoot;regionCode=DE;topicId=%2Fm%2F05qt0;videoDuration=medium;videoDimension=2d;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_rhjd1thi8l6h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=965m;publishedAfter=2015-10-20T12%3A32%3A09Z;regionCode=FR;videoEmbeddable=videoEmbeddableUnspecified;maxResults=14;videoCategoryId=19;location=35.681999%2C139.769254;publishedBefore=2018-04-10T17%3A21%3A12Z;relevanceLanguage=ES;,,
