testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7zb65mfrx2x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_euXVwjYifGbBRZ?t=1687006857"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h8226d2fk661_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NOKalN2kR8j831?t=1687006863"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hruc8glyejw4_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_StLnE80CQMDtpi?t=1687006869"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv2rjkw35lyd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5uyaKe1tePjPEF?t=1687006874"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iesaacis9kc2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7olmtN7hjhwhBV?t=1687006880"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ieuzc0lqan8y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cmGBXXswf8dctq?t=1687006886"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ievifqsfrbco_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RNvwOprSGvq5bD?t=1687006892"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iextg6yuzmet_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SNmGK2cWJ60R0Q?t=1687006897"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukettr3b5tc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cCiCzWgf5ylg3f?t=1687006903"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv0zx3tql3z8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_orLzt1cCW55axf?t=1687006909"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyl1f646hxep_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5l2mHjRofkmqMp?t=1687006915"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jewlpgeqdjcn_PostCoupons,200,"{
  ""id"": ""DMXQxDAM4AD7O"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687006920,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji1quckgz7si_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pIb7uKAUjw6Lp6?t=1687006927"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4i8hgt2bsl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Smuz0nX9XYdvvr?t=1687006933"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyajqm64qmnl_PostCoupons,200,"{
  ""id"": ""PY8XF2Ud"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687006939,
  ""currency"": ""htg"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fooling"",
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k25kruqhsg2q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TxMxEKpizDV9xS?t=1687006944"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdq000alvq61_PostCoupons,200,"{
  ""id"": ""ZybBKtcx"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1687006950,
  ""currency"": ""ttd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qecowg532zar_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gw2S2xD2M6WzfW?t=1687006956"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4yynmxzqcw_PostCoupons,200,"{
  ""id"": ""jdCtB3l84lD"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1687006961,
  ""currency"": ""nok"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1826745803,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r17bmo9bovuf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vLxKb0CyQCVEQI?t=1687006967"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1cue833dfzt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_n5fFtoDzK3bmz0?t=1687006973"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rh7qs18kykvs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mt1Vmm6IPCcd9Y?t=1687006979"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rkzkwpjeneic_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PtpKtySHbMAfdY?t=1687006985"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl53o54sp5br_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gNjLZL34sFa8qv?t=1687006990"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s164o07nzpyt_PostCoupons,200,"{
  ""id"": ""FXmw3Yj5LEHGTnfVR6"",
  ""object"": ""coupon"",
  ""amount_off"": 6,
  ""created"": 1687006996,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {},
  ""name"": "".45-caliber"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18e6qfjltgi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_s1xtKEbVGdyqdb?t=1687007002"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1b4py6soegg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PrMstJX12JNtbO?t=1687007007"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4sdcqeohuly_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LPe6y613DRduJ1?t=1687007013"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sksbd60okchg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YrqqKQR7uxVw5S?t=1687007019"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0ngy2frgoj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_90ApFhmUbSUsr4?t=1687007025"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0p0u7b76n7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_f8wEU0LQyi6aAY?t=1687007030"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sohvk937fwab_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hHWOAHWwrgZFzJ?t=1687007036"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_somycuyg7yuv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9j5eHKYf9jYtCT?t=1687007042"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_soq6vwj2frdy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iAQJPUBXlb7n7B?t=1687007048"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4a0yuosywc3_PostCoupons,200,"{
  ""id"": ""hH3KZdxR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687007054,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
