testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr8nyl6oyddh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sCBIlWuJ3pygnk?t=1687007166"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hray9rejtyr8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GRbHQiXLRLjjfb?t=1687007172"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hre6q6aioz05_PostCoupons,200,"{
  ""id"": ""9VC3D2X0iraS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687007178,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 100.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrghqsdfk6r9_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Toqgc2J8SaUfk5?t=1687007184"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hror4aaupq2a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XlKtJ6IqGprLqF?t=1687007190"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0ezt3qc0mt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PFiw9nf6IWKPAF?t=1687007195"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuvh7xjbinvo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SRziApT1dXySFZ?t=1687007201"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy8lvvb360j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rXtctcH4zdiEMS?t=1687007207"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jetbzw226xio_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6uqLZ625sEbfwC?t=1687007213"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jew3bfwmh4qf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mWwDyVwDotorDi?t=1687007219"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeysr8nplrn8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cJrClGQJRNQIBQ?t=1687007224"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1qj23826nl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DdiOmNEbfED3Xo?t=1687007230"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4fyx6vyeee_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PmvVKid5V80XE1?t=1687007236"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji9zikvt0rax_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WoY2tFLNGqLCtP?t=1687007241"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jylk3w1e008l_PostCoupons,200,"{
  ""id"": ""VyegfY7MHNW3rMYzmAj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687007247,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""toilet"",
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1x9u8rums10_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XJxUaEogoCaHDN?t=1687007253"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k22b4qutxw81_PostCoupons,200,"{
  ""id"": ""vvmJlnJR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687007259,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": 1853691861,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe11jfiulhyt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iApxPZC0HvoW5K?t=1687007265"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxqjw5mzhxrk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_v5xJkoFASqIU9g?t=1687007270"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy1m59v0ko6d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bmfwoWumehX5Km?t=1687007276"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1fm5w1iscoh_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_b6mTSh2MLqKBft?t=1687007282"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhivu6727twx_PostCoupons,200,"{
  ""id"": ""pLCdhYqoSXIoNoNyR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687007287,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0v0scel1s9w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JYZH3Yb58yxGHp?t=1687007293"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0xs8ic03cc5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nuegFa42XpNVp2?t=1687007299"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s12s8dnvzdbq_PostCoupons,200,"{
  ""id"": ""Dn7Jh6Capn6p"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1687007305,
  ""currency"": ""mmk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1dy24dl8cbo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wd7Yc8bCAROEIa?t=1687007310"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skv1wa7il0dz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5JVMyYRRFYxAyS?t=1687007316"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0n2wkpd4yq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MwPHikYKnsLZaP?t=1687007322"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0neh8zkndx_PostCoupons,200,"{
  ""id"": ""CNbdMnCv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687007328,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4cryct3iyb8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_32mnl7hLrWybb6?t=1687007335"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4kmlh7vi4bp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wFU5XJmarGa7FT?t=1687007342"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t84kzelcxdtl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_k2ZhXiEEeTjW8g?t=1687007347"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
