testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl0neh8zkndx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=7;percent_off=50;,
test_us0q0akjxh6e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=4;redeem_by=1992698619;percent_off=22;id=XrXVkw1KJBa0BWor;,
test_r1fm5w1iscoh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=PUtHfODmLyiaF;,
test_rhivu6727twx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=32;percent_off=94;id=pLCdhYqoSXIoNoNyR;,
test_tonzapqcz0bm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=90;,
test_1hrghqsdfk6r9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;id=HrnFpzdh3n;,
test_1ib0ezt3qc0mt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=51;id=SK47Eg108jIOPUD01D;amount_off=98;,
test_sl0n2wkpd4yq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=44;name=thickening;currency=sos;percent_off=33;id=R3zzAJtSFjIwlvpZ6z;amount_off=20;,
test_qe11jfiulhyt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1969923587;currency=wst;percent_off=42;id=wHFq0iPvxnUe;,
test_skv1wa7il0dz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=79;name=pewee;currency=aoa;amount_off=20;,
test_1ji9zikvt0rax_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=96;redeem_by=1814403112;name=jackpot;id=tDId0E79m7vlJ97QJK;,
test_1jylk3w1e008l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=toilet;percent_off=54;id=VyegfY7MHNW3rMYzmAj;,
test_to2a8i98bmg2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=myr;percent_off=6;,
test_qxqjw5mzhxrk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=43;name=aspect;percent_off=18;id=KBvFFA3rvZT5;amount_off=32;,
test_uvgw28lvr1h1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=79;name=posset;currency=ang;amount_off=1;,
test_urpmwz6e1y60_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1919193396;max_redemptions=15;percent_off=35;id=BvZYRKGPMXcEJkWZ6;,
test_t84kzelcxdtl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=92;redeem_by=1740227815;max_redemptions=14;name=tiepin;id=emP7Z7ifgnIZ35RWuS7;amount_off=58;,
test_us0q0cxen7tu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=84;currency=ron;,
test_1jeysr8nplrn8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=memorialization;percent_off=94;amount_off=1;,
test_ubopfy8al74y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2015598138;max_redemptions=95;name=one-upmanship;percent_off=36;amount_off=82;,
test_1k1x9u8rums10_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2059387794;max_redemptions=29;name=metacarpus;currency=zmw;percent_off=5;id=hDwGJ980aSlLfFL;amount_off=5;,
test_1hror4aaupq2a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=17;redeem_by=1818133995;currency=php;,
test_ubgb2mymmbzo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1864762095;max_redemptions=42;name=vaudevillian;percent_off=54;,
