testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fx7qo0kbxg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.02144, ""latitude"": 38.751205}}}",application/json,true,none
test_1h7j656u5plbo_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbdr96zblem0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.16194, ""latitude"": 33.312405}}}",application/json,true,none
test_1hror6wzs0xnl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.09734, ""latitude"": 33.19007}}}",application/json,true,none
test_1hrrkx4n8jltc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1hv5i7s6bmelh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.12841, ""latitude"": 40.679623}}}",application/json,true,none
test_1ib8r1015jxia_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1ibeaz2aztn3k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.75252, ""latitude"": 41.033615}}}",application/json,true,none
test_1ibec7mq80jfl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.58853, ""latitude"": 42.95478}}}",application/json,true,none
test_1ibkcwp6kwn5c_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.14508, ""latitude"": 41.64503}}}",application/json,true,none
test_1ies94b5kusme_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.235634, ""latitude"": 44.84237}}}",application/json,true,none
test_1iuvzgwj55ftv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1iv9dnh1tg6k1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.34688, ""latitude"": 45.826244}}}",application/json,true,none
test_1iyna6clvb9rq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.82048, ""latitude"": 42.7255}}}",application/json,true,none
test_1iynb9svb206d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.73454, ""latitude"": 36.000713}}}",application/json,true,none
test_1iyq0bfb79y5s_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.97179, ""latitude"": 41.145103}}}",application/json,true,none
test_1jeipzebxxnht_getBusinesses,200,"{""businesses"": [{""id"": ""ptXDI5rBNH2GtiuozoCJTA"", ""alias"": ""circle-b-ranch-hill-city"", ""name"": ""Circle B Ranch"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/yKLQpYK8yurDhVZgv54ZLg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/circle-b-ranch-hill-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 13, ""categories"": [{""alias"": ""dinnertheater"", ""title"": ""Dinner Theater""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.9678911231399, ""longitude"": -103.629253107804}, ""transactions"": [], ""location"": {""address1"": ""12138 Ray Smith Dr"", ""address2"": """", ""address3"": """", ""city"": ""Hill City"", ""zip_code"": ""57745"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""12138 Ray Smith Dr"", ""Hill City, SD 57745""]}, ""phone"": ""+16055742129"", ""display_phone"": ""(605) 574-2129"", ""distance"": 22947.265593501947}, {""id"": ""5VWZHxgVZE4OhLbpoKAL2A"", ""alias"": ""fort-hays-and-mount-rushmore-tours-rapid-city-2"", ""name"": ""Fort Hays & Mount Rushmore Tours"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/xaOCPs71XClilbr4eYFNKA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/fort-hays-and-mount-rushmore-tours-rapid-city-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 85, ""categories"": [{""alias"": ""dinnertheater"", ""title"": ""Dinner Theater""}, {""alias"": ""bustours"", ""title"": ""Bus Tours""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.001839, ""longitude"": -103.254895}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""2255 Fort Hayes Dr"", ""address2"": """", ""address3"": """", ""city"": ""Rapid City"", ""zip_code"": ""57702"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""2255 Fort Hayes Dr"", ""Rapid City, SD 57702""]}, ""phone"": ""+16053433113"", ""display_phone"": ""(605) 343-3113"", ""distance"": 50085.21611870376}], ""total"": 2, ""region"": {""center"": {""longitude"": -103.87261, ""latitude"": 44.077286}}}",application/json,true,none
test_1jeqilh048yeu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.56379, ""latitude"": 44.17662}}}",application/json,true,none
test_1jer1aqc1xdte_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.856186, ""latitude"": 35.629803}}}",application/json,true,none
test_1k1wt59lfdc1i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.658554, ""latitude"": 39.010876}}}",application/json,true,none
test_1k1zhsskg98bq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.823044, ""latitude"": 41.497917}}}",application/json,true,none
test_1k1zk2gifw7dt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1k250yj3iu5o5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.129036, ""latitude"": 47.20883}}}",application/json,true,none
test_qhq2sblmpm5g_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_qxqjw7ncq82r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.069115, ""latitude"": 40.281475}}}",application/json,true,none
test_qy4ykmvumvjo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.292725, ""latitude"": 37.53712}}}",application/json,true,none
test_r1ale9yckta1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.426956, ""latitude"": 42.01006}}}",application/json,true,none
