testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rfwhwaygkh_getBusinesses,200,"{""businesses"": [{""id"": ""wUO6Lny3F1gSNv5uPilINA"", ""alias"": ""isotope-comics-san-francisco"", ""name"": ""Isotope Comics"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/fP3PDAC5V8axGR5O7ZA80g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/isotope-comics-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 242, ""categories"": [{""alias"": ""comicbooks"", ""title"": ""Comic Books""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.776016, ""longitude"": -122.42328}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""326 Fell St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94102"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""326 Fell St"", ""San Francisco, CA 94102""]}, ""phone"": ""+14156216543"", ""display_phone"": ""(415) 621-6543"", ""distance"": 2040.8088189431348}, {""id"": ""qF2p2-zWKI4vnkm9lSZSWg"", ""alias"": ""mission-comics-and-art-san-francisco"", ""name"": ""Mission: Comics & Art"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/wkw1pHMh0jISw_wzGPZpmA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mission-comics-and-art-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 137, ""categories"": [{""alias"": ""comicbooks"", ""title"": ""Comic Books""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7609588, ""longitude"": -122.4195923}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""2250 Mission St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94110"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2250 Mission St"", ""San Francisco, CA 94110""]}, ""phone"": ""+14156951545"", ""display_phone"": ""(415) 695-1545"", ""distance"": 1481.6833130121122}, {""id"": ""JATsFz_doW747XVPaUZ3oA"", ""alias"": ""comix-experience-san-francisco"", ""name"": ""Comix Experience"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/sne4ACG8UsqMh0k_k9lOVA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/comix-experience-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 111, ""categories"": [{""alias"": ""comicbooks"", ""title"": ""Comic Books""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.77243, ""longitude"": -122.43747}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""305 Divisadero St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94117"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""305 Divisadero St"", ""San Francisco, CA 94117""]}, ""phone"": ""+14158639258"", ""display_phone"": ""(415) 863-9258"", ""distance"": 1281.1135467270667}, {""id"": ""uXVwKl1WFXR7OD_1JoOGmQ"", ""alias"": ""jeffreys-toys-san-francisco-2"", ""name"": ""Jeffrey's Toys"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/qfC7sx3zdOyZVii2Ci6E7g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jeffreys-toys-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 56, ""categories"": [{""alias"": ""toys"", ""title"": ""Toy Stores""}, {""alias"": ""comicbooks"", ""title"": ""Comic Books""}, {""alias"": ""tabletopgames"", ""title"": ""Tabletop Games""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7885, ""longitude"": -122.40388}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""45 Kearny St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94108"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""45 Kearny St"", ""San Francisco, CA 94108""]}, ""phone"": ""+14152918697"", ""display_phone"": ""(415) 291-8697"", ""distance"": 4203.029030064909}, {""id"": ""1fyZ4Wa48k0LVkTQWyJW2g"", ""alias"": ""amazing-fantasy-san-francisco"", ""name"": ""Amazing Fantasy"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/iD2dt9NltySLaGvkx9jdbQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/amazing-fantasy-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 101, ""categories"": [{""alias"": ""comicbooks"", ""title"": ""Comic Books""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7642262, ""longitude"": -122.4650685}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""650 Irving St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94122"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""650 Irving St"", ""San Francisco, CA 94122""]}, ""phone"": ""+14156814344"", ""display_phone"": ""(415) 681-4344"", ""distance"": 2544.3593662879102}, {""id"": ""GfE_o_1DV9JTV5FqCDkm5Q"", ""alias"": ""cards-and-comics-central-san-francisco"", ""name"": ""Cards & Comics Central"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/of6NNvlhLWC0L9LrC-dATg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/cards-and-comics-central-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 157, ""categories"": [{""alias"": ""toys"", ""title"": ""Toy Stores""}, {""alias"": ""comicbooks"", ""title"": ""Comic Books""}, {""alias"": ""tabletopgames"", ""title"": ""Tabletop Games""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.7807699, ""longitude"": -122.47777}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""5424 Geary Blvd"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94121"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""5424 Geary Blvd"", ""San Francisco, CA 94121""]}, ""phone"": ""+14156683544"", ""display_phone"": ""(415) 668-3544"", ""distance"": 4248.569208714817}, {""id"": ""8nVI-kU5JlAP4EIzIVtwlQ"", ""alias"": ""noisebridge-san-francisco"", ""name"": ""Noisebridge"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/vMt8PqUzprcU6xfKnN6zZg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/noisebridge-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 34, ""categories"": [{""alias"": ""nonprofit"", ""title"": ""Community Service/Non-Profit""}, {""alias"": ""makerspaces"", ""title"": ""Makerspaces""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.76238, ""longitude"": -122.41905}, ""transactions"": [], ""location"": {""address1"": ""2169 Mission St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94110"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2169 Mission St"", ""San Francisco, CA 94110""]}, ""phone"": """", ""display_phone"": """", ""distance"": 1528.3983526947666}, {""id"": ""z1kYInpijym08xs3tx7RDw"", ""alias"": ""silver-sprocket-san-francisco"", ""name"": ""Silver Sprocket"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/XoSJURCHcDw9KijM9dS-OQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/silver-sprocket-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 14, ""categories"": [{""alias"": ""bookstores"", ""title"": ""Bookstores""}, {""alias"": ""galleries"", ""title"": ""Art Galleries""}, {""alias"": ""comicbooks"", ""title"": ""Comic Books""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.756540322495546, ""longitude"": -122.42140027269106}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1018 Valencia St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94110"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1018 Valencia St"", ""San Francisco, CA 94110""]}, ""phone"": ""+16282808436"", ""display_phone"": ""(628) 280-8436"", ""distance"": 1408.7829800731852}, {""id"": ""sCjqwUeXx4QVEYdaIHFrpg"", ""alias"": ""sour-cherry-comics-san-francisco"", ""name"": ""Sour Cherry Comics"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/E_IU-jnqsGZwNd9rCQz6ew/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sour-cherry-comics-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 9, ""categories"": [{""alias"": ""comicbooks"", ""title"": ""Comic Books""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.7647, ""longitude"": -122.42372}, ""transactions"": [], ""location"": {""address1"": ""3187 16th St"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94103"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""3187 16th St"", ""San Francisco, CA 94103""]}, ""phone"": ""+14157803513"", ""display_phone"": ""(415) 780-3513"", ""distance"": 1187.7726354868917}, {""id"": ""J7E91nRdR8C6bp_SsrlXpA"", ""alias"": ""humanmade-san-francisco"", ""name"": ""Humanmade"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/3AjAy6fXIXS0r1TvWeSiag/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/humanmade-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""nonprofit"", ""title"": ""Community Service/Non-Profit""}, {""alias"": ""vocation"", ""title"": ""Vocational & Technical School""}, {""alias"": ""makerspaces"", ""title"": ""Makerspaces""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.76828974460512, ""longitude"": -122.40010822453779}, ""transactions"": [], ""location"": {""address1"": ""150 Hooper St"", ""address2"": ""Unit 400"", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94107"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""150 Hooper St"", ""Unit 400"", ""San Francisco, CA 94107""]}, ""phone"": ""+14154841437"", ""display_phone"": ""(415) 484-1437"", ""distance"": 3298.3192254993355}], ""total"": 10, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1hbaerfihy52w_getBusinesses,200,"{""businesses"": [{""id"": ""dU7a3NaMGqMFWCnS3BjY1A"", ""alias"": ""tulip-tree-creamery-indianapolis"", ""name"": ""Tulip Tree Creamery"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/RdH72eK09xHqmjz_PxtQDQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/tulip-tree-creamery-indianapolis?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 43, ""categories"": [{""alias"": ""gourmet"", ""title"": ""Specialty Food""}, {""alias"": ""cheesetastingclasses"", ""title"": ""Cheese Tasting Classes""}, {""alias"": ""cookingclasses"", ""title"": ""Cooking Classes""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.8699493, ""longitude"": -86.2655029}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""6330 Corporate Dr"", ""address2"": ""Ste D"", ""address3"": """", ""city"": ""Indianapolis"", ""zip_code"": ""46278"", ""country"": ""US"", ""state"": ""IN"", ""display_address"": [""6330 Corporate Dr"", ""Ste D"", ""Indianapolis, IN 46278""]}, ""phone"": ""+13173315469"", ""display_phone"": ""(317) 331-5469"", ""distance"": 14833.246215522775}, {""id"": ""IeVtMxLsJ-OPm6QA3uTlLg"", ""alias"": ""brie-and-bartlett-brownsburg"", ""name"": ""Brie & Bartlett"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/osplDDoEnNjrPZa3wvjc1Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/brie-and-bartlett-brownsburg?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""cheesetastingclasses"", ""title"": ""Cheese Tasting Classes""}, {""alias"": ""gourmet"", ""title"": ""Specialty Food""}, {""alias"": ""catering"", ""title"": ""Caterers""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.8391153, ""longitude"": -86.382271}, ""transactions"": [], ""location"": {""address1"": ""824 E Main St"", ""address2"": null, ""address3"": """", ""city"": ""Brownsburg"", ""zip_code"": ""46112"", ""country"": ""US"", ""state"": ""IN"", ""display_address"": [""824 E Main St"", ""Brownsburg, IN 46112""]}, ""phone"": ""+13175131049"", ""display_phone"": ""(317) 513-1049"", ""distance"": 21265.265789531164}, {""id"": ""SlH7dKer7pdoSWD_uaLOEw"", ""alias"": ""carmel-digital-media-lab-carmel"", ""name"": ""Carmel Digital Media Lab"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/HUfpGmvSLnpZYKKoCGFPxA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/carmel-digital-media-lab-carmel?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""internetcafe"", ""title"": ""Internet Cafes""}, {""alias"": ""recording_studios"", ""title"": ""Recording & Rehearsal Studios""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.97823, ""longitude"": -86.12653}, ""transactions"": [], ""location"": {""address1"": ""23 E Main St"", ""address2"": ""Ste 100"", ""address3"": null, ""city"": ""Carmel"", ""zip_code"": ""46032"", ""country"": ""US"", ""state"": ""IN"", ""display_address"": [""23 E Main St"", ""Ste 100"", ""Carmel, IN 46032""]}, ""phone"": ""+13178101024"", ""display_phone"": ""(317) 810-1024"", ""distance"": 11228.889237678239}], ""total"": 3, ""region"": {""center"": {""longitude"": -86.25424, ""latitude"": 40.003227}}}",application/json,true,none
test_1hbd9bzuzgwmw_getBusinesses,200,"{""businesses"": [{""id"": ""vA6MVV-VIdkp1jH3FzJGgg"", ""alias"": ""playschoolers-greenwood"", ""name"": ""Playschoolers"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/Fov512GU2EtVGOAzp2KZSg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/playschoolers-greenwood?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""childcare"", ""title"": ""Child Care & Day Care""}, {""alias"": ""preschools"", ""title"": ""Preschools""}, {""alias"": ""religiousschools"", ""title"": ""Religious Schools""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 39.611405, ""longitude"": -86.134971}, ""transactions"": [], ""location"": {""address1"": ""345 Georgetown Rd"", ""address2"": null, ""address3"": """", ""city"": ""Greenwood"", ""zip_code"": ""46142"", ""country"": ""US"", ""state"": ""IN"", ""display_address"": [""345 Georgetown Rd"", ""Greenwood, IN 46142""]}, ""phone"": ""+13179102375"", ""display_phone"": ""(317) 910-2375"", ""distance"": 91560.84422314478}], ""total"": 1, ""region"": {""center"": {""longitude"": -86.898224, ""latitude"": 39.037384}}}",application/json,true,none
test_1hbdpmbwoewj5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.817505, ""latitude"": 39.71239}}}",application/json,true,none
test_1hblk6ryp3k1l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.607346, ""latitude"": 44.21092}}}",application/json,true,none
test_1hbm2ihyrz7ld_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.803024, ""latitude"": 41.454838}}}",application/json,true,none
test_1ibh16e88qhd0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.501305, ""latitude"": 46.23624}}}",application/json,true,none
test_1iuke1t59936u_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyn8m29mntx0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1iyn8xk8t0i7o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.7697, ""latitude"": 45.272415}}}",application/json,true,none
