testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1jhlsf1h2r5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.07777;term=the;location=NYC;longitude=-94.24742;,,
test_1k1rr293m50s5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.343414;term=cinema;location=San+Francisco;longitude=-105.0043;,,
test_s1036hdgenvo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Milan%2C+Italy;categories=raw_food;locale=en_MY;longitude=-111.24998;,,
test_ubp6nw3ozqya_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.20726;categories=diagnosticservices;longitude=-110.40761;,,
test_rl021sgvzrqu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.551514;term=cheap;categories=tapas%2Cpaydayloans%2Cdelicatessen;longitude=-97.40584;,,
test_s4uoalidyomu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.965645;term=cafe;categories=furniturerepair%2Caltoatesine%2Cherbalshops;longitude=-97.09187;,,
test_1jyfzs3s0nzg8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.1558;location=San+Francisco;locale=en_IE;longitude=-95.05464;,,
test_1ibesi0d4i1ya_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.96203;location=Egypt;categories=schnitzel%2Csnuggleservices%2Cvocalcoach%2Ccablecars;longitude=-81.3253;,,
test_uveovatrycz7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Egypt;longitude=-103.14221;,,
test_rhuh8ved1kqa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=Tokyo;categories=carwindowtinting;longitude=-84.83197;,,
test_qhnc3u3pfc6d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Seville%2C+Spain;locale=nb_NO;longitude=-95.48382;,,
test_trtm1udywtgy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=ok;location=San+Francisco;longitude=-89.63306;,,
test_s0v0dztb3fp1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cinema;location=San+Francisco;longitude=-91.675476;,,
test_t4yfu8s1osvs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Santa+Fe;sort_by=review_count;longitude=-101.273766;,,
test_rhtyxbchgq47_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.663673;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Chot_and_new;longitude=-82.88237;,,
test_1hvb0x8rr7acy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.606705;term=cheap;location=Melbourne;locale=pl_PL;longitude=-93.44148;,,
test_1jel12h8wvgx0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=NYC;categories=nudist%2Cpet_training;sort_by=distance;locale=ja_JP;longitude=-117.103546;,,
test_1hbisetsuzhpd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.66995;location=Milan%2C+Italy;attributes=deals;longitude=-99.66321;,,
test_ts4nnsd2pgmd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=public;location=Paris;attributes=waitlist_reservation;categories=bustours%2Ccarpenters;locale=nl_NL;longitude=-102.498955;,,
test_qxnrntxa338z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Seville%2C+Spain;attributes=deals;locale=en_GB;longitude=-106.89688;,,
test_1huzx17tlmcs4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.671032;location=Egypt;attributes=reservation;categories=festivals;locale=es_CL;longitude=-114.57486;,,
test_1ibe9szax1h6a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=47.24444;location=Paris;categories=bookbinding%2Ccareercounseling;longitude=-101.76293;,,
test_qdta30qtq2wp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.970173;attributes=deals%2Cwaitlist_reservation;longitude=-92.013535;,,
test_rl52wiom18is_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.242016;sort_by=review_count;longitude=-108.70146;,,
test_t4nv21mia62h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.342644;term=cheap;location=NYC;categories=farmingequipment%2Cshopping%2Ctrattorie;locale=fr_BE;longitude=-97.41188;,,
test_sonec2fv8ncg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=34.421944;term=cinema;categories=cantonese;locale=zh_HK;longitude=-99.79358;,,
test_1jy4zc3l75u0k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1%2C4;location=Tokyo;longitude=-84.43958;,,
test_ubu7tb1m5b39_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.809196;term=ok;sort_by=review_count;longitude=-89.332466;,,
test_s1649yplrjol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.77292;term=cinema;location=Milan%2C+Italy;attributes=deals%2Crequest_a_quote%2Cwaitlist_reservation;longitude=-103.29831;,,
test_u7wvs3y81ovp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3;term=cinema;location=Paris;categories=payroll%2Cofficeequipment;longitude=-95.35896;,,
test_rl2dgnkq3nty_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C3%2C2;latitude=45.14942;categories=conveyorsushi;longitude=-103.71379;,,
test_urumzfnrguhw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=35.472622;term=cafe;longitude=-118.05295;,,
test_1h7o82xv1y6hw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.495743;longitude=-82.09842;,,
test_1iv6l0tye6qn7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C3%2C1;term=watch;location=Milan%2C+Italy;categories=dramaschools%2Cdistilleries;sort_by=best_match;longitude=-113.38168;,,
test_1h7wjgy4p9jqr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.581867;term=open;location=Juarez%2C+Mexico;sort_by=distance;longitude=-118.91249;,,
test_s4un4m4rrd5w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C2%2C3;latitude=43.125153;term=ok;location=NYC;categories=vegetarian;sort_by=distance;longitude=-93.94678;,,
test_r1alpw7sjqcz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C3%2C4;latitude=44.981537;term=the;location=Juarez%2C+Mexico;categories=venezuelan%2Cacupuncture;sort_by=rating;locale=en_GB;longitude=-86.96005;,,
