testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeiqfqa1qdlu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.627148;categories=groomer%2Csandwiches%2Cnewmexican;longitude=-94.42272;,,
test_rh5hsfau2s84_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.958584;term=exciting;categories=holidaydecorations;longitude=-116.99166;,,
test_1ibkcu42t8bow_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;locale=en_US;longitude=-103.6268;,,
test_1if11l7hgam9j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=the;location=Seville%2C+Spain;categories=colombian%2Cbusinessconsulting;locale=en_AU;longitude=-100.80316;,,
test_1ibersupxt5bn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.38482;term=food;location=Melbourne;sort_by=distance;longitude=-105.89451;,,
test_qdt8wx1ru986_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.212643;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Copen_to_all;longitude=-113.9377;,,
test_t4a1qne8lfzk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.262867;location=Paris;sort_by=distance;locale=de_AT;longitude=-98.89106;,,
test_u7raaaendjz6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.01556;location=Melbourne;categories=beergarden%2Cgolflessons%2Cplaysets;longitude=-87.756294;,,
test_1jetafz6do7jo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.46581;location=Paris;categories=diners%2Cglassblowing;longitude=-80.11832;,,
test_1if0i1hfpsuuu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.235947;term=open;attributes=wheelchair_accessible%2Cdeals%2Cwaitlist_reservation;locale=nl_BE;longitude=-114.68411;,,
test_1hr5cpfevkfn6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.17143;attributes=wheelchair_accessible;longitude=-112.1707;,,
test_1iv4a0e5217av_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Juarez%2C+Mexico;attributes=hot_and_new%2Crequest_a_quote;longitude=-113.31487;,,
test_1k1wpyc1dzbjk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.244404;location=Krakow;attributes=reservation%2Cdeals%2Chot_and_new;locale=sv_SE;longitude=-116.27743;,,
test_trz41jkm4n5c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Paris;attributes=request_a_quote%2Cwheelchair_accessible%2Chot_and_new;longitude=-87.21022;,,
test_t49j13udx2zn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=38.55234;categories=realestatesvcs%2Cunofficialyelpevents;locale=pt_BR;longitude=-108.19114;,,
