testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h822mqo8j7lk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.34827, ""latitude"": 36.563274}}}",application/json,true,none
test_1hr5crqb0b71g_getBusinesses,200,"{""businesses"": [{""id"": ""k2EJ-Kr5e93Mbru51hauzg"", ""alias"": ""caribbean-rollerama-scoresby"", ""name"": ""Caribbean Rollerama"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/UP8gsQbqDIlncR5eJRK9BQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/caribbean-rollerama-scoresby?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""skatingrinks"", ""title"": ""Skating Rinks""}, {""alias"": ""sports_clubs"", ""title"": ""Sports Clubs""}], ""rating"": 4.5, ""coordinates"": {""latitude"": -37.899805, ""longitude"": 145.226138}, ""transactions"": [], ""location"": {""address1"": ""1298 Ferntree Gully Rd"", ""address2"": null, ""address3"": null, ""city"": ""Scoresby"", ""zip_code"": ""3179"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""1298 Ferntree Gully Rd"", ""Scoresby Victoria 3179"", ""Australia""]}, ""phone"": ""+61397639122"", ""display_phone"": ""+61 3 9763 9122"", ""distance"": 24478.032357563523}, {""id"": ""dlzAWLf0xneDGMnORw8HJQ"", ""alias"": ""bayswater-roller-city-bayswater"", ""name"": ""Bayswater Roller City"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/5fS0GSSWE0Pqul0ZBo_L6g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/bayswater-roller-city-bayswater?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""skatingrinks"", ""title"": ""Skating Rinks""}], ""rating"": 3.5, ""coordinates"": {""latitude"": -37.843329, ""longitude"": 145.270845}, ""transactions"": [], ""location"": {""address1"": ""37 Scoresby Rd"", ""address2"": null, ""address3"": null, ""city"": ""Bayswater"", ""zip_code"": ""3153"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""37 Scoresby Rd"", ""Bayswater Victoria 3153"", ""Australia""]}, ""phone"": ""+61397205980"", ""display_phone"": ""+61 3 9720 5980"", ""distance"": 26804.524492053613}], ""total"": 2, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hrm0zfhd6985_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.99972, ""latitude"": 38.725227}}}",application/json,true,none
test_1hrosoernna02_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv0hpbz8azxg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.15981, ""latitude"": 40.206673}}}",application/json,true,none
test_1hv37lh2qspiu_getBusinesses,200,"{""businesses"": [{""id"": ""v5X4vmxivFBPUp3upi1Uwg"", ""alias"": ""subway-sisseton-2"", ""name"": ""Subway"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Xd7HMcioeMJhO15paLwNxQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/subway-sisseton-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""\u4e09\u660e\u6cbb""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.6555427626298, ""longitude"": -97.1124806}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""2209 E Hwy 10"", ""address2"": null, ""address3"": null, ""city"": ""Sisseton"", ""zip_code"": ""57262"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""2209 E Hwy 10"", ""Sisseton, SD 57262"", ""\u7f8e\u570b""]}, ""phone"": ""+16056983333"", ""display_phone"": ""+1 605-698-3333"", ""distance"": 26093.29499532155}, {""id"": ""p6lF6RunQ4TXRacPW1f4yQ"", ""alias"": ""subway-milbank-2"", ""name"": ""Subway"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/JDukkiqTerUHJrjvJY9A5A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/subway-milbank-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""\u4e09\u660e\u6cbb""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.2191428, ""longitude"": -96.643090961011}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""307 4th Ave W"", ""address2"": """", ""address3"": """", ""city"": ""Milbank"", ""zip_code"": ""57252"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""307 4th Ave W"", ""Milbank, SD 57252"", ""\u7f8e\u570b""]}, ""phone"": ""+16054324515"", ""display_phone"": ""+1 605-432-4515"", ""distance"": 53214.907486810196}, {""id"": ""jfTnp6_co8r9wtKQLBIyww"", ""alias"": ""subway-webster-19"", ""name"": ""Subway"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/Gv8bVLPNlOzkWl8CFL8XIg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.tw/biz/subway-webster-19?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""\u4e09\u660e\u6cbb""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 45.3389130283878, ""longitude"": -97.5196509477024}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1290 Main St"", ""address2"": ""Ste 5"", ""address3"": """", ""city"": ""Webster"", ""zip_code"": ""57274"", ""country"": ""US"", ""state"": ""SD"", ""display_address"": [""1290 Main St"", ""Ste 5"", ""Webster, SD 57274"", ""\u7f8e\u570b""]}, ""phone"": ""+16053454780"", ""display_phone"": ""+1 605-345-4780"", ""distance"": 24128.065321398328}], ""total"": 3, ""region"": {""center"": {""longitude"": -97.24663, ""latitude"": 45.440506}}}",application/json,true,none
test_1iay6bflf6r1h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.44771, ""latitude"": 46.978592}}}",application/json,true,none
test_1ib0fbmwj2b06_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1iemn5w2gj3oh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.50552, ""latitude"": 40.710148}}}",application/json,true,none
test_1iesr1m6wyla1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.509735, ""latitude"": 36.08973}}}",application/json,true,none
