testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdt9p75pnb5f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.865738;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible;categories=makeupartists;radius=19613;locale=tr_TR;longitude=-108.33359;,,
test_1jeysqqv00kmd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.140793;location=Melbourne;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=tavolacalda;radius=10127;locale=ja_JP;longitude=-83.17912;,,
test_1k1zii63j3g3a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=383;latitude=35.16823;location=Egypt;attributes=wheelchair_accessible%2Creservation;categories=wholesalers%2Ccollegecounseling;radius=18896;locale=sv_SE;,,
test_sohcuzqzrw37_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=334;price=1;latitude=33.56119;limit=3;location=Milan%2C+Italy;attributes=open_to_all%2Cdeals%2Cwaitlist_reservation;categories=singaporean%2Cemergencymedicine%2Cvolleyball;radius=2991;locale=en_IE;longitude=-104.73952;,,
test_rhm557o9m053_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.237812;term=the;location=Seville%2C+Spain;attributes=request_a_quote;categories=vet%2Cembroideryandcrochet;radius=19484;locale=en_IE;longitude=-102.78978;,,
test_1iync1z0d6fjr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=507;price=4;term=cheap;location=Tokyo;attributes=reservation%2Crequest_a_quote%2Cwaitlist_reservation;categories=scooterrentals%2Cartschools;radius=16597;locale=en_BE;,,
test_s4m9xe72lisl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=804;latitude=40.6953;limit=24;location=Seville%2C+Spain;attributes=request_a_quote;sort_by=rating;locale=pl_PL;open_at=1956468209;longitude=-94.3477;,,
test_rl021wsjs6zq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=338;price=1;latitude=46.386684;limit=3;term=exciting;location=San+Francisco;attributes=hot_and_new%2Cgender_neutral_restrooms;categories=outdoorgear%2Celderlaw;sort_by=rating;radius=3912;locale=fr_CA;longitude=-82.58586;,,
test_1jiai5bsuspwz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=925;latitude=46.976757;location=Melbourne;attributes=wheelchair_accessible;categories=hospice;sort_by=rating;open_at=1891430856;longitude=-104.40022;,,
test_1iynavlvowtv4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=37.015354;term=watch;location=Santa+Fe;attributes=hot_and_new%2Creservation%2Cdeals;categories=sharedofficespaces;sort_by=distance;radius=13782;locale=nb_NO;longitude=-99.32627;,,
test_1iesq7bfv6ixy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=527;price=3%2C4%2C1;limit=15;location=NYC;attributes=hot_and_new;categories=anesthesiologists%2Citalian%2Cturkishravioli;locale=fr_CH;open_at=1919926194;,,
test_rhakkv87m3ax_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;limit=19;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Cwheelchair_accessible;categories=trafficschools%2Cbeachbars;sort_by=distance;radius=12486;locale=fr_BE;longitude=-105.443214;,,
test_t841t9kih83c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=288;price=2%2C3;term=ok;location=Milan%2C+Italy;attributes=request_a_quote%2Creservation%2Cwheelchair_accessible;categories=wedding_planning%2Cpartybusrentals;radius=5939;locale=en_PH;,,
test_skpjz5foj4h2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=46.46591;location=Seville%2C+Spain;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Copen_to_all;categories=cosmetics%2Cblowfish%2Cshutters%2Cchampagne_bars;sort_by=rating;radius=27042;locale=en_PH;longitude=-112.83048;,,
test_us3096cvn22c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=13;location=NYC;attributes=reservation%2Chot_and_new%2Crequest_a_quote;categories=aerialtours%2Cpianostores%2Ccommunitycenters%2Cpoolcleaners;radius=5218;locale=ms_MY;open_at=1838928831;,,
test_sl90ci11wbc3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=567;price=4;latitude=45.240303;limit=24;term=cafe;location=Paris;attributes=deals;categories=beachequipmentrental%2Cprivatejetcharter%2Cbeisl%2Cdominican%2Cfood;radius=15034;longitude=-102.65703;,,
