testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxqjtjbbglkh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.2925;term=ok;location=Seville%2C+Spain;categories=preventivemedicine;locale=it_CH;longitude=-117.195;,,
test_qhswwfp57g4l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.54139;term=public;location=Seville%2C+Spain;categories=shedsandoutdoorstorage;locale=en_MY;longitude=-85.22006;,,
test_s10kq3ixy1y9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.426445;term=cinema;categories=skiresorts;sort_by=best_match;locale=en_CH;longitude=-112.30501;,,
test_1jeytj4z7yicl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.11954;location=Egypt;categories=mountainhuts%2Cchildbirthedu%2Cduischools;locale=en_US;longitude=-112.26428;,,
test_1hbah38q2mrzo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=the;location=Melbourne;categories=municipality;longitude=-81.31735;,,
test_rhllngpl4shk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.06011;location=Egypt;attributes=deals%2Creservation;categories=sikhtemples;locale=es_AR;longitude=-91.4222;,,
test_1hbd67qzd34tw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Santa+Fe;categories=adoptionservices%2Cgrillingequipment%2Ccsa;sort_by=rating;locale=es_ES;longitude=-111.65766;,,
test_s1jz50e7ys6s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.72988;term=cheap;location=Milan%2C+Italy;attributes=reservation;categories=psychic_astrology;sort_by=best_match;locale=sv_SE;longitude=-86.4267;,,
test_1hrayle2f97j5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Dhaka%2C+Bangladesh;categories=chocolate;longitude=-83.88015;,,
test_1hvb25lbyy99d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.615112;term=watch;location=NYC;categories=brewingsupplies%2Ckitchenandbath;sort_by=distance;longitude=-107.537766;,,
test_t86v7sm4s8xj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.078144;term=cinema;location=Santa+Fe;categories=bespoke;sort_by=review_count;longitude=-114.721855;,,
test_t4nedb2w17ar_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cinema;location=NYC;categories=financialservices;longitude=-106.36167;,,
test_qy4x0mdnr04j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.085346;term=food;categories=adult%2Cmusicvenues%2Crobatayaki;sort_by=best_match;longitude=-111.06005;,,
test_urmwb542u7n5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Egypt;categories=alternativemedicine;longitude=-114.25309;,,
test_s4unij9ieofo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4;term=cafe;location=Milan%2C+Italy;categories=djs%2Cfoodsafety;locale=tr_TR;longitude=-89.02697;,,
test_1hr8mva3dowtt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cafe;location=Melbourne;attributes=open_to_all%2Cwaitlist_reservation;categories=municipality;sort_by=rating;longitude=-96.64323;,,
test_t4tfe3fdoxf7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=watch;location=Santa+Fe;categories=courtreporters%2Cusedbooks;locale=nl_NL;longitude=-87.08209;,,
test_1if114njobyp0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=36.6806;term=public;location=Krakow;categories=divebars;longitude=-88.810196;,,
test_uv5w303qzd5t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.532623;location=San+Francisco;attributes=reservation;categories=sportsmed;sort_by=review_count;longitude=-83.84424;,,
test_1ibea6qje8kl3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.47081;term=watch;location=Krakow;attributes=request_a_quote;categories=axethrowing;longitude=-85.27646;,,
test_t86urga7j5gm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C2%2C1;location=Paris;categories=medicalsupplies%2Cdramaschools;longitude=-117.9221;,,
test_qe3w43fz65o3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=public;location=Santa+Fe;attributes=waitlist_reservation;categories=sport_equipment_hire;sort_by=review_count;longitude=-80.22575;,,
test_t842l7gygoj6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C2%2C1;term=food;location=San+Francisco;categories=spanish%2Ccafes;longitude=-100.94457;,,
test_1hv5zrdyr9nhw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C4;latitude=44.11768;term=cheap;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;categories=sandwiches%2Ccardioclasses%2Ctanningbeds%2Cgolfcartrentals%2Cbankruptcy;locale=ms_MY;longitude=-117.1736;,,
test_rhajc7iqdw0z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2%2C4;latitude=45.602062;location=San+Francisco;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Creservation;categories=toys;longitude=-118.750114;,,
test_r1ctlzm769ut_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;attributes=wheelchair_accessible;categories=suppliesrestaurant%2Ccyclingclasses;sort_by=rating;locale=pt_BR;longitude=-94.9897;,,
test_skmu34881hkg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=34.51035;location=Seville%2C+Spain;categories=immunodermatologists%2Cbirdshops;locale=fr_BE;longitude=-113.971146;,,
test_uve4aasr1vzl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.815273;term=cafe;location=Krakow;attributes=request_a_quote;categories=buddhist_temples%2Chydrotherapy%2Cbrazilianjiujitsu%2Cwaterdelivery;sort_by=distance;locale=nl_NL;longitude=-85.62836;,,
test_vbf62069h55t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=37.215538;location=NYC;attributes=wheelchair_accessible;categories=easternmexican%2Cicedelivery;longitude=-89.14536;,,
test_r17ax2tby6ap_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=39.51835;term=cinema;location=Dhaka%2C+Bangladesh;categories=beerbar;longitude=-105.418945;,,
test_rhtx1wgf8th4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C3;location=Milan%2C+Italy;categories=metaldetectorservices;sort_by=review_count;longitude=-118.66075;,,
test_skn9ocmdoegk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Melbourne;attributes=request_a_quote;categories=teppanyaki%2Cbikerentals%2Ccantonese%2Chazardouswastedisposal%2Crecording_studios;locale=en_NZ;longitude=-112.664116;,,
test_1jezc8s39nq60_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=39.344;term=cafe;attributes=deals%2Cgender_neutral_restrooms%2Copen_to_all;categories=bagels%2Cclubcrawl;sort_by=review_count;longitude=-100.01557;,,
test_rlb60axgx3z8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3%2C2;latitude=36.82896;term=open;categories=boatpartsandsupplies;locale=fr_BE;longitude=-99.33496;,,
test_tolp1qepyv5i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3%2C2;latitude=38.232567;location=Seville%2C+Spain;categories=airportlounges;sort_by=distance;locale=pl_PL;longitude=-106.42594;,,
test_tol8aedoopk3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.780502;categories=cookingclasses%2Cbackshop%2Canesthesiologists%2Ccolonics;sort_by=review_count;locale=zh_TW;longitude=-84.708496;,,
test_qdsqa8hy6yb6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1;latitude=44.313774;term=the;location=Egypt;attributes=deals%2Cwaitlist_reservation%2Cgender_neutral_restrooms;categories=piadina%2Cpetservices%2Cgaybars;longitude=-97.32364;,,
