testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12t0805g9bt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.339764;term=the;location=NYC;longitude=-101.242935;,,
test_rhm4r8ia2z4x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.14878;term=cafe;longitude=-87.54907;,,
test_1iyl0bzeoy0q8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.03864;term=watch;location=Dhaka%2C+Bangladesh;categories=rock_climbing;locale=sv_SE;longitude=-99.0597;,,
test_toie92jzyn94_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.11602;longitude=-96.90746;,,
test_vbccn9a328h0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.180065;location=San+Francisco;categories=mini_golf;longitude=-100.710266;,,
test_rhiucg7id7w3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.531364;term=cinema;categories=fado_houses%2Cartclasses%2Chomestaging;longitude=-86.722176;,,
test_urp4zg9sxuls_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=San+Francisco;longitude=-104.28057;,,
test_1iyq1k1f6qcs8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.25419;categories=asturian%2Claserlasikeyes;longitude=-82.34755;,,
test_qxw2nt2rzwvl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Dhaka%2C+Bangladesh;categories=architects%2Cshavedice%2Cherbalshops%2Cparma%2Chair_extensions;sort_by=distance;locale=en_MY;longitude=-103.89844;,,
test_toa61lzshqau_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.683;location=Dhaka%2C+Bangladesh;sort_by=review_count;longitude=-85.94339;,,
test_1iyntlh8war8j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.4401;location=Krakow;categories=sportsbars;longitude=-108.51494;,,
test_vf6xdi6tgqxu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.752243;location=Juarez%2C+Mexico;categories=rodeo;sort_by=distance;locale=nl_NL;longitude=-109.23985;,,
test_1hrrkgktaqtyu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.41054;term=cinema;location=NYC;categories=publictransport%2Chospitalists;sort_by=best_match;longitude=-102.283936;,,
test_1h85cq2y0xfzo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.362526;location=Dhaka%2C+Bangladesh;attributes=request_a_quote%2Cwaitlist_reservation%2Cdeals;categories=observatories%2Cafghani%2Cacnetreatment;locale=fr_CA;longitude=-116.78235;,,
test_s10k0i3a2wde_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;attributes=request_a_quote%2Copen_to_all;categories=plus_size_fashion%2Cscandinaviandesign%2Cfoodtours%2Csextherapists%2Cvaletservices;sort_by=rating;locale=en_CA;longitude=-104.30786;,,
test_ubrwvl5oruwh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.30059;location=Melbourne;attributes=reservation%2Cdeals;categories=senegalese%2Cclimbing;locale=en_IE;longitude=-88.396355;,,
test_r1l3rjqddizo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;attributes=reservation;categories=bookstores%2Cshoerepair%2Cautorepair%2Cplus_size_fashion;longitude=-85.2731;,,
test_1iyf0q3pfmkvk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.526894;location=Krakow;attributes=waitlist_reservation%2Copen_to_all%2Creservation;categories=artsandcrafts;longitude=-108.49785;,,
test_s4ru6v83jlf4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.375412;location=NYC;attributes=gender_neutral_restrooms%2Crequest_a_quote;categories=marinas%2Cbeachvolleyball%2Cgolfcartdealers%2Cduischools;longitude=-104.65657;,,
test_t4ndwf0dtwds_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.14462;term=exciting;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;locale=en_CA;longitude=-113.96102;,,
test_t4q5r3t5voz5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=35.883366;categories=mortuaryservices%2Cbento;locale=fil_PH;longitude=-90.08779;,,
test_1hrgza4bs6rle_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.966816;attributes=wheelchair_accessible;categories=hauntedhouses%2Caircraftdealers;longitude=-100.16348;,,
test_qdybpn8rvr5l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.048256;term=cinema;categories=vintage;sort_by=review_count;locale=en_NZ;longitude=-86.79776;,,
test_t81ba5eqgy1t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;sort_by=best_match;longitude=-115.778275;,,
test_t4syp6k0krj7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=41.92716;location=Dhaka%2C+Bangladesh;locale=ja_JP;longitude=-100.86032;,,
test_rkzlair71id0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C2%2C3;location=Santa+Fe;categories=assistedliving;locale=nl_NL;longitude=-83.322266;,,
test_1hv0gzqkcneid_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.990845;term=cinema;categories=vacation_rentals%2Cunagi;longitude=-116.438286;,,
test_r1idmhe3ayqr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;location=NYC;sort_by=review_count;locale=es_ES;longitude=-106.03848;,,
test_u7wu54xuouhw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.496258;term=exciting;location=San+Francisco;attributes=gender_neutral_restrooms%2Chot_and_new;categories=tattooremoval%2Cisps;locale=nl_NL;longitude=-85.88205;,,
test_1if1335b8pmia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.055954;longitude=-111.53006;,,
test_1ji50620jaywp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C1;latitude=39.5932;term=the;locale=ms_MY;longitude=-114.776375;,,
test_uvhfv8eo18bm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.15651;term=public;categories=localflavor%2Cottomancuisine;sort_by=best_match;locale=fr_BE;longitude=-103.81235;,,
test_1k200fxb9ouut_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=37;latitude=40.305225;longitude=-102.77572;,,
test_1jy26sdu3wz79_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C1;latitude=37.85596;term=food;categories=garage_door_services;locale=en_US;longitude=-105.523964;,,
