testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7nrcdnqtrm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.52388, ""latitude"": 46.56407}}}",application/json,true,none
test_1hbah38q2mrzo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hbd67qzd34tw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -60.706329345703125, ""latitude"": -31.618263514870318}}}",application/json,true,none
test_1hr8mva3dowtt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hrayle2f97j5_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv5zrdyr9nhw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.1736, ""latitude"": 44.11768}}}",application/json,true,none
test_1hvb25lbyy99d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.537766, ""latitude"": 42.615112}}}",application/json,true,none
test_1ibea6qje8kl3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.27646, ""latitude"": 36.47081}}}",application/json,true,none
test_1if114njobyp0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.810196, ""latitude"": 36.6806}}}",application/json,true,none
test_1jeytj4z7yicl_getBusinesses,200,"{""businesses"": [{""id"": ""6o5U-HYtA3ZIdzqFH9Xdpg"", ""alias"": ""journey-in-prescott"", ""name"": ""Journey In"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/E-24qR0eGYceHPiFiKaRxQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/journey-in-prescott?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""childbirthedu"", ""title"": ""Childbirth Education""}, {""alias"": ""placentaencapsulation"", ""title"": ""Placenta Encapsulations""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.57081985473633, ""longitude"": -112.4588851928711}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": """", ""city"": ""Prescott"", ""zip_code"": ""86301"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Prescott, AZ 86301""]}, ""phone"": ""+19284212529"", ""display_phone"": ""(928) 421-2529"", ""distance"": 64224.27588190164}, {""id"": ""AEFhMRTYycSggftVduTZBA"", ""alias"": ""fisher-melody-lm-cpm-prescott"", ""name"": ""Fisher Melody, LM, CPM"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/Wc8f73XrjlJe6soSXJDakw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/fisher-melody-lm-cpm-prescott?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""midwives"", ""title"": ""Midwives""}, {""alias"": ""childbirthedu"", ""title"": ""Childbirth Education""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.7609889, ""longitude"": -112.5473133}, ""transactions"": [], ""location"": {""address1"": ""3770 W Young Rd"", ""address2"": """", ""address3"": """", ""city"": ""Prescott"", ""zip_code"": ""86305"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""3770 W Young Rd"", ""Prescott, AZ 86305""]}, ""phone"": ""+19286365865"", ""display_phone"": ""(928) 636-5865"", ""distance"": 47488.12912187162}, {""id"": ""INEJUyoDKrHawmA-qMvEMg"", ""alias"": ""spruce-mountain-vacation-rentals-prescott"", ""name"": ""Spruce Mountain Vacation Rentals"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/j10OFGjbHH3dOFGiwzo2-g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/spruce-mountain-vacation-rentals-prescott?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""vacation_rentals"", ""title"": ""Vacation Rentals""}, {""alias"": ""mountainhuts"", ""title"": ""Mountain Huts""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 34.4797941, ""longitude"": -112.4124629}, ""transactions"": [], ""location"": {""address1"": ""Spruce Mountain Rd"", ""address2"": null, ""address3"": """", ""city"": ""Prescott"", ""zip_code"": ""86301"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Spruce Mountain Rd"", ""Prescott, AZ 86301""]}, ""phone"": ""+19285147369"", ""display_phone"": ""(928) 514-7369"", ""distance"": 72411.69557473277}], ""total"": 3, ""region"": {""center"": {""longitude"": -112.26428, ""latitude"": 35.11954}}}",application/json,true,none
test_1jezc8s39nq60_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.01557, ""latitude"": 39.344}}}",application/json,true,none
test_1jy7rkpkxnz38_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1k1r7knpji06c_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.587036, ""latitude"": 43.1586}}}",application/json,true,none
test_qdpzzotgpzs5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.50665, ""latitude"": 44.47143}}}",application/json,true,none
test_qdsqa8hy6yb6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.32364, ""latitude"": 44.313774}}}",application/json,true,none
test_qe3w43fz65o3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_qhswwfp57g4l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.22006, ""latitude"": 46.54139}}}",application/json,true,none
test_qxqjtjbbglkh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.195, ""latitude"": 35.2925}}}",application/json,true,none
