testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrs365yuuka9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=organization_member;page=3;since=2015-03-08T18%3A03%3A07Z;,,
test_qdw2bm0tb0om_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=owner%2Ccollaborator;page=2;since=2012-10-08T22%3A43%3A30Z;,,
test_1hv2rlzqi6r78_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;before=2016-09-26T03%3A12%3A18Z;page=3;since=2013-04-07T16%3A17%3A57Z;,,
test_ubgbe6y7xwz8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2020-03-24T16%3A22%3A55Z;page=2;since=2011-09-22T01%3A37%3A31Z;,,
test_1jy24wn2sw5kg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-05-07T16%3A39%3A04Z;page=3;since=2010-01-07T11%3A49%3A51Z;,,
test_qdybe6jm4x88_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2016-12-05T01%3A07%3A48Z;page=3;since=2014-11-04T22%3A42%3A34Z;,,
test_tru4twbd81us_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2020-08-23T14%3A07%3A28Z;page=3;since=2012-02-28T19%3A25%3A54Z;,,
test_tofp4rs4ibtw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;page=3;since=2012-06-06T03%3A20%3A58Z;,,
test_r1lnn4ag43ea_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2020-01-26T09%3A08%3A07Z;page=3;since=2011-03-11T07%3A32%3A39Z;,,
test_vbeou2nwuhya_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=2;since=2013-07-22T00%3A52%3A35Z;,,
test_1hb85r9t3x5k1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=2;since=2013-01-18T06%3A46%3A33Z;,,
test_rhdbhy5zyl9y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-03-18T23%3A18%3A39Z;page=3;since=2015-11-07T12%3A45%3A23Z;,,
test_s4p2hfu8dz6q_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2020-03-24T22%3A27%3A18Z;page=3;since=2015-09-02T00%3A44%3A41Z;,,
test_1hv2rm1pj55x0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;page=2;since=2012-07-17T06%3A31%3A50Z;,,
test_skmtdiu6m8mw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;page=2;since=2012-12-30T00%3A36%3A27Z;,,
test_sl8zykj9ey41_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2021-01-28T02%3A07%3A22Z;sort=updated;page=3;since=2015-09-21T23%3A35%3A17Z;,,
test_1jy2oshiv0fg7_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;before=2016-01-07T14%3A08%3A47Z;sort=created;page=2;since=2014-06-15T06%3A55%3A06Z;,,
test_vf3oizxd8yt2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;sort=updated;page=2;since=2010-08-07T08%3A33%3A27Z;,,
test_r1l3rm303a05_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2020-12-23T02%3A55%3A03Z;sort=created;page=2;since=2014-10-09T23%3A26%3A30Z;,,
test_vb3js7x0kkdx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;before=2019-11-12T14%3A55%3A54Z;sort=created;page=3;since=2012-01-10T03%3A09%3A09Z;,,
test_ts56onyocig6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;before=2020-09-30T05%3A38%3A48Z;sort=created;page=2;since=2015-12-14T10%3A18%3A52Z;,,
test_1huzy7kme1tno_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;sort=created;page=2;since=2013-04-14T02%3A00%3A42Z;,,
test_1iv9cvev3unnc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=2;since=2013-05-31T17%3A04%3A08Z;,,
test_tnz2hh93vi9i_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=2;since=2010-02-14T18%3A37%3A19Z;,,
test_1jy4zq728qw4z_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2012-06-29T02%3A28%3A32Z;,,
test_1iupwtcn3jc6a_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=2;since=2013-04-19T13%3A38%3A40Z;,,
