testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1fm69usehix_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2020-09-30T23%3A56%3A07Z;page=2;since=2015-04-30T13%3A19%3A57Z;,,
test_u7rtrpv2nl10_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;before=2020-08-05T12%3A01%3A17Z;page=2;since=2015-03-17T07%3A19%3A34Z;,,
test_1iv3rrie3eptd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2019-02-27T18%3A33%3A54Z;page=2;since=2012-10-07T09%3A35%3A36Z;,,
test_1iauxsa44ssa8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;affiliation=owner;before=2016-12-07T02%3A02%3A08Z;page=2;since=2015-07-13T18%3A28%3A44Z;,,
test_t4f47ol948j4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-03-14T18%3A37%3A30Z;page=2;since=2015-11-24T23%3A45%3A34Z;,,
test_1ibeswhmbpfzk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2016-06-04T05%3A52%3A51Z;page=2;since=2015-05-26T05%3A40%3A35Z;,,
test_t84kwpwu8u3m_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-12-11T06%3A39%3A45Z;page=3;since=2010-10-12T21%3A06%3A16Z;,,
test_1iv3u3p3gl7p1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-02-06T08%3A52%3A57Z;page=2;since=2013-01-02T08%3A53%3A25Z;,,
test_uve7ellp349x_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=2;since=2013-07-12T01%3A46%3A24Z;,,
test_1jeiq1r7dq4ah_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=2;since=2013-12-14T04%3A11%3A52Z;,,
