testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl3egpcb49q0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=collaborator%2Cowner%2Corganization_member;before=2017-08-12T06%3A14%3A59Z;page=2;since=2014-01-01T06%3A27%3A30Z;,,
test_1jew45ykct06r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=owner;before=2018-01-05T11%3A24%3A24Z;page=2;since=2010-01-29T02%3A13%3A39Z;,,
test_ubgbglq75esw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;before=2019-11-12T00%3A52%3A06Z;page=3;since=2014-01-18T03%3A49%3A43Z;,,
test_s4xw1t30fr6t_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2021-01-04T11%3A49%3A09Z;page=3;since=2012-04-29T08%3A29%3A09Z;,,
test_t4w7mfiwh9o4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;affiliation=collaborator%2Corganization_member%2Cowner;before=2018-05-09T07%3A01%3A18Z;sort=updated;page=2;since=2015-09-04T22%3A18%3A41Z;,,
test_u88gf2qjt3jm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;before=2016-08-18T09%3A19%3A15Z;sort=pushed;page=3;since=2012-05-02T03%3A03%3A28Z;,,
test_t4a24sghg5rl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;affiliation=organization_member%2Ccollaborator%2Cowner;before=2020-01-24T01%3A46%3A10Z;page=5;since=2011-12-06T03%3A59%3A08Z;,,
test_rhg4wn2vl2d4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=collaborator;before=2020-04-30T06%3A53%3A51Z;sort=pushed;page=3;since=2015-12-17T10%3A54%3A12Z;,,
test_rhaj0sr9pzdt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;affiliation=collaborator;page=4;since=2010-09-30T19%3A55%3A13Z;,,
test_toig4z8offow_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;sort=full_name;page=2;since=2013-05-03T10%3A09%3A09Z;,,
test_s4mtex9cls2t_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;page=2;since=2012-05-10T00%3A52%3A03Z;,,
test_tooigp8x45ki_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;before=2021-09-21T18%3A05%3A00Z;page=2;since=2012-09-24T08%3A37%3A22Z;,,
test_1k1zjo9hrkqih_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;affiliation=owner%2Corganization_member%2Ccollaborator;page=2;since=2013-05-24T08%3A07%3A20Z;,,
test_vb3lcfy8pxkh_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;sort=pushed;page=4;since=2010-11-27T02%3A16%3A05Z;,,
test_s4mberzs476s_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;before=2017-02-10T19%3A35%3A56Z;sort=pushed;page=2;since=2015-01-02T07%3A21%3A08Z;,,
test_1k1ui4tcvpkxj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;affiliation=owner%2Ccollaborator;before=2020-04-21T08%3A30%3A16Z;page=5;since=2012-01-28T02%3A39%3A04Z;,,
test_t8f4zh549d14_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;page=5;since=2010-12-22T16%3A17%3A58Z;,,
test_u7xc2nvld6jp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=organization_member;before=2021-11-07T19%3A01%3A08Z;sort=full_name;page=3;since=2015-11-03T17%3A40%3A44Z;,,
test_1k1tzf2odjm7s_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;page=2;since=2011-01-03T14%3A59%3A35Z;,,
test_qy4gpmoxbw3d_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;before=2018-11-07T18%3A31%3A19Z;sort=full_name;page=3;since=2010-02-17T00%3A09%3A09Z;,,
test_sohd96shw8qh_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;before=2017-07-09T13%3A16%3A58Z;sort=pushed;page=2;since=2011-08-02T21%3A08%3A54Z;,,
test_1hr8ocxq35bhh_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;before=2021-06-21T20%3A22%3A40Z;sort=pushed;page=3;since=2015-05-03T09%3A56%3A38Z;,,
test_1hv60gpj1gmzp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;affiliation=organization_member;sort=updated;page=3;since=2010-07-13T23%3A39%3A45Z;,,
test_1jyd9i3hkzgae_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;page=2;since=2015-03-19T14%3A56%3A21Z;,,
test_qecoz754a8ms_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;affiliation=owner;before=2017-05-10T02%3A26%3A50Z;page=3;since=2014-09-23T14%3A26%3A12Z;,,
test_1hrgf0klrvm8y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=organization_member;page=3;since=2015-03-20T18%3A58%3A05Z;,,
test_1jyod1wu7pr91_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=owner%2Ccollaborator;page=4;since=2012-02-22T16%3A45%3A53Z;,,
test_1hrm04oyeehk5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=100;page=3;since=2010-02-26T17%3A11%3A29Z;,,
test_u7ra7rm47ip2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;affiliation=organization_member%2Cowner;page=3;since=2015-06-09T08%3A04%3A09Z;,,
test_t4sxgme83ygi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=collaborator;before=2018-01-07T01%3A44%3A15Z;page=5;since=2011-04-28T21%3A56%3A58Z;,,
test_skxx6ruel260_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;affiliation=organization_member%2Cowner;before=2016-02-06T11%3A03%3A09Z;sort=updated;page=2;since=2014-06-09T05%3A46%3A31Z;,,
test_qdpzagurdmba_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;sort=pushed;page=2;since=2010-04-24T06%3A42%3A33Z;,,
test_1hbljevalo3fp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;affiliation=owner%2Ccollaborator%2Corganization_member;before=2020-11-16T02%3A49%3A09Z;sort=updated;page=5;since=2012-12-19T00%3A12%3A35Z;,,
