testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trtlc6z01yzq_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2020-12-20T10%3A50%3A30Z;page=3;since=2014-05-27T13%3A15%3A03Z;,,
test_1h7wi863m8isy_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2020-03-06T21%3A44%3A31Z;page=2;since=2011-07-13T11%3A45%3A19Z;,,
test_s5072awpw4td_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;before=2017-10-02T19%3A17%3A14Z;page=5;since=2013-01-22T02%3A10%3A05Z;,,
test_vf0v47dcw6cz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2018-05-29T05%3A48%3A14Z;page=5;since=2013-11-13T05%3A56%3A34Z;,,
test_1hv89j44r2cdx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;page=2;since=2011-09-05T22%3A26%3A48Z;,,
test_s1dww30lmgj9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=2;since=2013-06-14T17%3A46%3A08Z;,,
test_1jed5ncliw6r8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;page=3;since=2013-03-27T13%3A40%3A42Z;,,
test_rhoezuda45t2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;page=5;since=2012-10-04T19%3A48%3A19Z;,,
test_1h7z9aucturzq_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;page=2;since=2011-04-05T05%3A56%3A45Z;,,
test_ublv0holyrec_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-21T17%3A30%3A46Z;page=2;since=2012-03-02T11%3A50%3A47Z;,,
test_to4kvhe7nwab_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-10-03T05%3A05%3A53Z;page=2;since=2012-06-01T10%3A45%3A25Z;,,
test_1ib8r0zoxz7ll_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-08-05T09%3A40%3A00Z;page=3;since=2013-01-07T08%3A50%3A58Z;,,
test_toa4t3wn1e1v_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-04-24T06%3A25%3A30Z;page=3;since=2015-05-29T03%3A27%3A20Z;,,
test_1iuyrpihjqotz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-10-10T01%3A21%3A56Z;page=3;since=2011-04-21T05%3A59%3A26Z;,,
test_1h85bva2nwo4z_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-06-14T23%3A58%3A12Z;page=2;since=2012-08-24T13%3A44%3A24Z;,,
