testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv5ilvap6vjn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;page=5;since=2010-06-25T01%3A53%3A52Z;,,
test_1hrgfh8gs2hwy_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;page=4;since=2015-02-08T21%3A50%3A08Z;,,
test_1hblhut8ot1yt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;before=2018-05-30T09%3A47%3A13Z;page=5;since=2011-06-18T09%3A49%3A34Z;,,
test_vb959ytf48c9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;before=2018-03-15T10%3A43%3A51Z;page=5;since=2015-11-01T20%3A25%3A15Z;,,
test_vf0vwfjbv5ur_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;page=4;since=2010-01-28T21%3A00%3A28Z;,,
test_1k1tyyif46icm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;page=3;since=2012-10-04T18%3A23%3A57Z;,,
test_1jeyv37r9tu7q_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;page=5;since=2014-07-09T05%3A25%3A39Z;,,
test_qe74keqwx2r7_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;affiliation=collaborator%2Corganization_member;before=2018-01-09T21%3A19%3A48Z;page=3;since=2015-01-31T13%3A10%3A06Z;,,
test_u7ralp4i3jn6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;affiliation=collaborator;before=2018-11-01T20%3A41%3A49Z;page=5;since=2011-07-10T15%3A09%3A41Z;,,
test_vbkp7oczeogx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;page=3;since=2011-04-05T19%3A41%3A56Z;,,
test_qeez4s5zzh9s_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;before=2016-01-23T05%3A10%3A53Z;page=4;since=2013-03-23T21%3A30%3A42Z;,,
test_1iemphsvk5kdi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;before=2017-11-04T05%3A30%3A25Z;page=5;since=2012-08-31T07%3A27%3A47Z;,,
test_1ibkc4okgt9wk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;affiliation=collaborator;before=2020-01-25T08%3A23%3A42Z;page=3;since=2014-06-06T07%3A09%3A47Z;,,
test_qhib9rjiqddk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;affiliation=collaborator%2Cowner;page=4;since=2015-10-27T01%3A12%3A27Z;,,
test_1jecmk0jyt9gx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;affiliation=owner%2Ccollaborator%2Corganization_member;page=4;since=2010-06-24T20%3A56%3A42Z;,,
test_1iv4b6d7cnoz8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;affiliation=organization_member%2Ccollaborator%2Cowner;page=2;since=2011-01-04T14%3A53%3A15Z;,,
test_qhib9k0zq980_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=organization_member%2Ccollaborator;page=4;since=2014-01-06T16%3A52%3A52Z;,,
test_sl3esdki7ejp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;page=2;since=2012-08-29T21%3A33%3A23Z;,,
test_u82w30zap65d_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;before=2019-02-06T23%3A42%3A45Z;page=2;since=2014-10-25T08%3A44%3A20Z;,,
test_skna2g22xyya_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;page=2;since=2013-02-22T14%3A33%3A16Z;,,
test_t4cbzawkb5gk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;affiliation=owner;before=2018-04-05T13%3A32%3A44Z;page=3;since=2012-12-30T05%3A57%3A50Z;,,
test_s18e3xtiztbo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;affiliation=collaborator%2Corganization_member%2Cowner;before=2016-10-02T08%3A43%3A45Z;page=2;since=2014-10-11T05%3A33%3A32Z;,,
test_1jy7q0oqb8mrb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;affiliation=owner;page=5;since=2012-02-21T18%3A33%3A02Z;,,
test_1ibh3wtipr5md_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;affiliation=collaborator;before=2018-01-15T08%3A04%3A15Z;page=3;since=2013-07-30T12%3A41%3A47Z;,,
