testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jed77ff68lrn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;affiliation=organization_member;page=5;since=2013-01-04T00%3A46%3A03Z;,,
test_1jensu94mdpo6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=collaborator;before=2019-05-11T19%3A35%3A33Z;page=4;since=2010-09-11T22%3A25%3A09Z;,,
test_1jy2osh59daau_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;affiliation=collaborator%2Corganization_member;before=2018-03-03T12%3A39%3A38Z;page=2;since=2014-07-06T21%3A53%3A11Z;,,
test_us07axb2dd12_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;page=3;since=2010-05-30T08%3A38%3A46Z;,,
test_1hrorz3kf5wf6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;page=5;since=2011-02-25T21%3A15%3A43Z;,,
test_1jeyvjpbx5zz7_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;page=4;since=2010-07-21T13%3A07%3A03Z;,,
test_1k200ie4px2k1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;page=2;since=2010-09-20T21%3A10%3A05Z;,,
test_sl8x5q1c8ndw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;before=2016-08-30T13%3A48%3A15Z;page=4;since=2014-08-19T17%3A52%3A39Z;,,
test_rhakw9zmn0oo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=owner;sort=updated;page=5;since=2011-09-22T12%3A34%3A41Z;,,
test_u8aq6uuyttfb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=owner%2Ccollaborator%2Corganization_member;page=4;since=2015-08-16T03%3A06%3A44Z;,,
