testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf977qrgu5v6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;affiliation=owner%2Corganization_member%2Ccollaborator;before=2019-01-07T09%3A03%3A46Z;page=2;since=2010-08-02T16%3A09%3A46Z;,,
test_s505ier2kbaw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=organization_member;page=4;since=2011-04-11T17%3A54%3A00Z;,,
test_somwt2czs9yc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;page=4;since=2011-02-28T19%3A46%3A25Z;,,
test_urumnr1ex0l3_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=14;page=2;since=2012-06-08T15%3A06%3A15Z;,,
test_1iv6j2muk10kz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;page=5;since=2010-10-28T16%3A51%3A19Z;,,
test_1hux5neowjsqb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;before=2020-12-06T16%3A50%3A36Z;page=4;since=2011-09-12T09%3A15%3A33Z;,,
test_ubgu3m510cvn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;before=2018-04-24T18%3A52%3A15Z;page=3;since=2015-01-12T20%3A14%3A14Z;,,
test_1jetu8p4ucyt2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;affiliation=owner%2Ccollaborator%2Corganization_member;before=2021-07-16T07%3A33%3A10Z;sort=updated;page=2;since=2010-10-11T01%3A45%3A03Z;,,
test_to4lq027tiy9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator;before=2017-10-26T01%3A26%3A14Z;sort=created;page=2;since=2014-10-01T08%3A25%3A27Z;,,
test_1ib5yv51y76t1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;affiliation=collaborator%2Corganization_member;page=2;since=2011-03-29T01%3A41%3A22Z;,,
test_1h7o4yux4o4dw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;affiliation=collaborator;page=2;since=2011-07-02T15%3A58%3A30Z;,,
test_1iupxlf90r0og_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=owner%2Corganization_member%2Ccollaborator;before=2018-01-16T11%3A04%3A34Z;page=3;since=2014-11-12T15%3A29%3A49Z;,,
test_sksdp6s65ohf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;affiliation=owner;before=2020-12-04T19%3A21%3A53Z;page=5;since=2014-04-14T12%3A18%3A17Z;,,
test_r1ix46e0qh5y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;affiliation=owner%2Ccollaborator;before=2016-07-07T22%3A10%3A07Z;page=5;since=2010-06-15T10%3A08%3A09Z;,,
test_rhr5zm232nud_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;affiliation=owner;before=2020-06-21T01%3A16%3A57Z;page=4;since=2010-09-09T12%3A06%3A45Z;,,
test_t81d5eqz7l2a_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;sort=created;page=2;since=2010-09-06T22%3A23%3A13Z;,,
test_u7wwhj30s4dy_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;before=2019-03-19T05%3A13%3A48Z;sort=created;page=2;since=2014-06-11T23%3A09%3A09Z;,,
test_qhvmnbcmu33l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=owner%2Corganization_member%2Ccollaborator;before=2020-04-17T14%3A36%3A43Z;page=4;since=2011-06-23T19%3A49%3A57Z;,,
test_t4fld5ca3qd2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;sort=created;page=3;since=2012-01-22T12%3A19%3A04Z;,,
test_1k1tzcjwo99vc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;affiliation=collaborator;page=4;since=2013-11-25T15%3A56%3A50Z;,,
test_qeewh934bf52_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;affiliation=collaborator;before=2021-03-24T02%3A26%3A12Z;page=3;since=2014-08-02T01%3A59%3A50Z;,,
test_s4v5ilbxq3i1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;affiliation=owner;before=2016-04-21T06%3A17%3A22Z;page=5;since=2014-05-26T03%3A02%3A46Z;,,
test_1iusqm2qtq8mr_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;sort=created;page=5;since=2014-06-26T07%3A57%3A26Z;,,
test_t49hjue9mnn4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=59;affiliation=organization_member%2Cowner%2Ccollaborator;before=2020-12-14T15%3A09%3A49Z;page=5;since=2014-03-26T20%3A01%3A44Z;,,
test_qhsu3j8qfejp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;affiliation=collaborator%2Corganization_member;page=4;since=2015-05-20T15%3A08%3A23Z;,,
test_t81b7d5r53qu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=65;affiliation=owner;before=2018-07-30T07%3A02%3A52Z;page=2;since=2010-01-07T01%3A18%3A44Z;,,
test_1ieybb1mqjl9h_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;affiliation=collaborator%2Corganization_member%2Cowner;page=3;since=2013-08-07T07%3A53%3A52Z;,,
test_1ib8snmvgtqau_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=28;page=4;since=2015-05-29T23%3A24%3A50Z;,,
