testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tol8aipwg3e8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=organization_member;before=2019-01-21T23%3A13%3A36Z;page=2;since=2015-05-03T14%3A59%3A06Z;,,
test_qhi9pf82ruib_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=owner;page=2;since=2013-03-07T12%3A01%3A27Z;,,
test_1jiak3lafd1km_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;affiliation=owner%2Corganization_member;before=2018-04-19T15%3A45%3A36Z;page=2;since=2013-02-24T08%3A14%3A12Z;,,
test_vf1elqtgmam0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;before=2018-04-05T15%3A29%3A25Z;page=3;since=2011-07-31T23%3A01%3A48Z;,,
test_1hbd8jntm84zd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;before=2021-06-20T00%3A41%3A13Z;page=4;since=2015-10-23T09%3A29%3A05Z;,,
test_1jifkjs7r0bar_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;page=5;since=2011-09-21T03%3A25%3A04Z;,,
test_t4qnlrrf57qe_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=collaborator;sort=created;page=3;since=2014-08-22T07%3A45%3A18Z;,,
test_1ien7fnm59ik6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;affiliation=collaborator%2Cowner%2Corganization_member;before=2020-05-19T22%3A20%3A36Z;sort=created;page=3;since=2012-03-31T09%3A37%3A01Z;,,
test_1ib6gstkwndpz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;page=5;since=2012-11-09T08%3A12%3A29Z;,,
test_1jy891ipp05kl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;affiliation=organization_member;before=2017-06-20T14%3A52%3A17Z;sort=full_name;page=3;since=2012-03-01T17%3A24%3A11Z;,,
