testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1p9gpwaybb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;affiliation=collaborator;before=2021-12-26T19%3A46%3A23Z;page=3;since=2011-10-19T17%3A28%3A58Z;,,
test_1jefy9xcnb48l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=organization_member%2Cowner%2Ccollaborator;before=2021-02-27T09%3A28%3A45Z;sort=updated;page=3;since=2010-12-26T23%3A57%3A59Z;,,
test_1ji2803hz05rl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2021-07-15T02%3A20%3A27Z;page=3;since=2010-12-23T20%3A01%3A28Z;,,
test_rhdulcistlx5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;affiliation=collaborator;before=2018-10-25T06%3A35%3A19Z;page=2;since=2015-05-14T05%3A45%3A46Z;,,
test_vf1fdn3x2uk8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;affiliation=collaborator;before=2019-06-07T03%3A13%3A20Z;sort=full_name;page=2;since=2013-04-18T11%3A48%3A19Z;,,
test_1hrjr2i8j3sj4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;page=3;since=2012-05-16T21%3A40%3A39Z;,,
test_1hrrjqx04d2d5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=collaborator;sort=full_name;page=3;since=2011-06-30T02%3A57%3A32Z;,,
test_1ib5yh3k7x275_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;before=2020-03-11T12%3A34%3A58Z;sort=full_name;page=3;since=2011-10-28T14%3A26%3A39Z;,,
test_1ieyaj0zij9lw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=91;affiliation=organization_member;page=2;since=2011-06-06T20%3A02%3A16Z;,,
test_rhaiydzkmbzn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;page=2;since=2011-02-17T19%3A55%3A56Z;,,
test_1k1wt2jaddyec_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;affiliation=organization_member%2Ccollaborator;sort=pushed;page=3;since=2013-02-12T17%3A05%3A35Z;,,
test_urhcdc0dcojd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;affiliation=owner%2Ccollaborator%2Corganization_member;before=2016-02-02T06%3A04%3A55Z;page=3;since=2013-04-24T18%3A23%3A19Z;,,
test_1iunpbgowmfkz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;affiliation=organization_member%2Cowner;page=3;since=2015-11-21T04%3A22%3A04Z;,,
test_qhql18m5a5h4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;affiliation=owner%2Corganization_member%2Ccollaborator;page=2;since=2011-02-15T20%3A04%3A09Z;,,
test_1hv8smiwt2kiu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;before=2016-02-06T00%3A07%3A23Z;sort=updated;page=3;since=2011-05-27T20%3A08%3A49Z;,,
test_1jew3b7znvbxu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;affiliation=collaborator%2Corganization_member%2Cowner;before=2016-05-06T22%3A59%3A28Z;page=2;since=2012-03-20T08%3A56%3A45Z;,,
test_1jefynuudo46v_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;page=3;since=2012-06-11T13%3A38%3A50Z;,,
test_1jekxvhqwm6ht_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;before=2019-06-10T07%3A53%3A05Z;page=2;since=2015-11-27T19%3A55%3A07Z;,,
test_1hrm1dgz5bsj9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=83;page=2;since=2011-01-21T07%3A22%3A32Z;,,
