testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbk5ncar24ab_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2021-09-15T23%3A49%3A34Z;page=3;since=2011-09-29T17%3A10%3A53Z;,,
test_rh5j9p3fr03b_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;before=2021-07-29T09%3A12%3A22Z;page=2;since=2014-05-22T21%3A51%3A27Z;,,
test_rhdsnh8ll5bs_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;before=2016-12-05T16%3A14%3A18Z;page=2;since=2010-10-30T19%3A34%3A55Z;,,
test_ubj35mxuooxl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;affiliation=collaborator%2Corganization_member;page=2;since=2010-11-29T15%3A00%3A22Z;,,
test_vbhxfwhia73a_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;before=2018-11-17T16%3A40%3A19Z;page=4;since=2010-12-19T21%3A30%3A00Z;,,
test_1iepzl6qa52yg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=54;affiliation=owner%2Ccollaborator;before=2020-05-17T09%3A23%3A04Z;page=3;since=2013-02-15T21%3A38%3A42Z;,,
test_tru3z3h3rmlu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;affiliation=collaborator%2Corganization_member%2Cowner;before=2020-04-12T22%3A18%3A12Z;page=2;since=2013-01-12T07%3A08%3A06Z;,,
test_1jyazpzwkknjs_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;affiliation=owner%2Corganization_member;before=2020-09-28T10%3A42%3A27Z;page=2;since=2010-06-25T09%3A10%3A19Z;,,
test_skv2amsmkpbs_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;affiliation=collaborator;before=2020-03-24T09%3A16%3A21Z;page=3;since=2010-12-22T00%3A10%3A49Z;,,
test_1iuvibfr8eblf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;before=2020-10-28T05%3A00%3A19Z;page=5;since=2014-11-03T02%3A54%3A25Z;,,
test_trtmflmpzl13_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;affiliation=organization_member%2Ccollaborator%2Cowner;before=2018-06-02T16%3A53%3A07Z;sort=updated;page=2;since=2013-04-20T19%3A11%3A24Z;,,
test_1jed6tpqqsvol_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;affiliation=owner;before=2017-03-30T04%3A17%3A03Z;page=3;since=2010-01-09T08%3A59%3A04Z;,,
test_1hbaf5cmomici_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=owner;page=4;since=2012-01-16T05%3A48%3A34Z;,,
test_sknauad012sj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;page=2;since=2015-11-14T14%3A32%3A08Z;,,
test_1jig1pgvehir4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;page=3;since=2010-12-21T08%3A49%3A18Z;,,
test_qxw4jnr1e737_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;page=4;since=2014-10-15T00%3A42%3A03Z;,,
test_urejfirepvlk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;affiliation=collaborator%2Corganization_member;page=2;since=2012-10-11T15%3A43%3A50Z;,,
test_1iv6j30b8fygn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;before=2020-02-25T19%3A10%3A28Z;sort=updated;page=3;since=2011-04-08T04%3A58%3A15Z;,,
test_qxnrq54u4fn8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;before=2018-03-02T10%3A32%3A34Z;page=4;since=2012-05-06T05%3A57%3A32Z;,,
test_1ib0fp6nn26ur_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;affiliation=owner;page=5;since=2013-04-27T14%3A18%3A52Z;,,
test_rh5i3tnjutyt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;affiliation=owner;page=2;since=2015-01-29T08%3A04%3A11Z;,,
test_1hv37wny38kl0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;affiliation=owner;page=2;since=2012-03-05T15%3A45%3A41Z;,,
test_vbpr59uw8rau_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;before=2016-02-27T15%3A10%3A14Z;sort=updated;page=2;since=2015-07-11T11%3A25%3A52Z;,,
