testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1u0z7351bn9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;affiliation=owner%2Corganization_member;page=2;since=2010-05-12T11%3A33%3A20Z;,,
test_1jyjbfm4k067a_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=owner;page=3;since=2012-02-27T10%3A42%3A44Z;,,
test_t4a0ysops56h_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=collaborator%2Corganization_member;page=4;since=2010-02-26T02%3A15%3A21Z;,,
test_1hrdof6aryo2r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=organization_member%2Cowner;page=5;since=2013-10-12T05%3A48%3A19Z;,,
test_1h7imz3rotkxj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;affiliation=owner;page=5;since=2015-10-15T12%3A40%3A11Z;,,
test_1h7wgcz544w8j_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=organization_member;before=2018-02-03T03%3A57%3A01Z;page=4;since=2012-04-09T17%3A32%3A13Z;,,
test_1ib0yf3mibayc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=organization_member;before=2019-11-24T16%3A56%3A43Z;page=4;since=2014-11-12T07%3A11%3A13Z;,,
test_r1dcedf5y5o4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;affiliation=organization_member%2Cowner;before=2020-09-16T09%3A53%3A35Z;page=2;since=2013-07-30T15%3A26%3A25Z;,,
test_ublwyeyy9cfk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;affiliation=collaborator;page=4;since=2015-11-23T20%3A51%3A54Z;,,
test_sksc2ri1xid1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;page=2;since=2013-11-03T13%3A10%3A39Z;,,
test_t4w8bwyxtem0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;page=2;since=2010-08-15T20%3A58%3A52Z;,,
test_qeewvi35shmf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;affiliation=collaborator%2Cowner%2Corganization_member;before=2018-09-30T10%3A14%3A16Z;sort=full_name;page=2;since=2015-07-23T20%3A10%3A13Z;,,
test_1k1wqcj2e5js3_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=collaborator;sort=created;page=5;since=2014-04-06T11%3A07%3A37Z;,,
test_1jensuf09wfnc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=organization_member%2Cowner;before=2020-09-28T09%3A02%3A11Z;sort=created;page=4;since=2011-03-21T01%3A35%3A42Z;,,
test_vb9l9amg5u7q_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;sort=full_name;page=3;since=2013-09-23T11%3A10%3A30Z;,,
test_somux63aps1e_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=collaborator%2Corganization_member;before=2016-08-14T20%3A53%3A09Z;sort=created;page=4;since=2013-07-27T01%3A27%3A51Z;,,
test_qhhrdv5tj31x_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;before=2019-10-04T10%3A13%3A59Z;sort=full_name;page=2;since=2010-07-06T10%3A17%3A38Z;,,
test_1jeffi598krhv_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;sort=full_name;page=5;since=2015-02-26T09%3A43%3A51Z;,,
test_1iyntlh8e30vs_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;sort=full_name;page=5;since=2010-04-28T13%3A35%3A49Z;,,
test_ubu7telr6jat_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;affiliation=owner;sort=pushed;page=3;since=2012-06-02T13%3A26%3A58Z;,,
test_1jifizrrhxduq_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;sort=created;page=4;since=2015-06-04T21%3A28%3A36Z;,,
test_1iv0ziytdjeic_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=owner%2Ccollaborator;sort=created;page=2;since=2015-03-17T04%3A23%3A52Z;,,
test_1jyodtzeaugys_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=collaborator%2Cowner;before=2017-12-31T03%3A16%3A20Z;sort=full_name;page=3;since=2013-07-28T08%3A04%3A02Z;,,
test_1hvb25owpo6zo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=89;affiliation=organization_member%2Cowner;page=3;since=2012-01-01T08%3A00%3A02Z;,,
test_r1ak86ls2h5v_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;affiliation=organization_member%2Cowner%2Ccollaborator;sort=created;page=5;since=2013-04-29T08%3A03%3A36Z;,,
test_tonzoh0tw6sk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;affiliation=owner%2Ccollaborator%2Corganization_member;page=3;since=2011-10-10T06%3A40%3A25Z;,,
test_1hr5dy3gi8bw8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=48;page=4;since=2010-08-12T08%3A08%3A53Z;,,
test_s1h7fwtzmat2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=97;affiliation=organization_member%2Ccollaborator;page=3;since=2015-06-02T22%3A39%3A01Z;,,
test_skyeppz18w1k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;affiliation=collaborator;page=3;since=2011-06-07T03%3A07%3A11Z;,,
test_qe9cuz0dboz6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;affiliation=owner%2Ccollaborator;page=2;since=2015-08-12T11%3A40%3A40Z;,,
test_t81t4rru0i7k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;page=5;since=2012-09-14T22%3A22%3A29Z;,,
test_t4csqowcqwxf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;affiliation=owner;sort=updated;page=3;since=2013-08-24T04%3A14%3A41Z;,,
test_1ji28ui735wdu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2017-04-07T00%3A36%3A29Z;sort=pushed;page=2;since=2015-09-23T08%3A48%3A16Z;,,
test_vb6d4e38y987_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=65;affiliation=owner;page=5;since=2010-03-11T12%3A27%3A24Z;,,
test_1jy2p6ac7uwyp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;affiliation=owner%2Ccollaborator%2Corganization_member;sort=updated;page=3;since=2014-01-11T18%3A26%3A49Z;,,
test_rl042mpafqk8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;before=2018-12-02T04%3A13%3A37Z;sort=full_name;page=2;since=2012-06-18T06%3A32%3A35Z;,,
test_s18w1j2q78mb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;page=2;since=2011-10-28T02%3A30%3A26Z;,,
test_to1rx2hm7f3m_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=96;page=2;since=2014-12-14T06%3A38%3A35Z;,,
test_1iey9qoxdi34z_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;before=2019-11-12T14%3A58%3A00Z;sort=full_name;page=5;since=2012-11-13T20%3A03%3A59Z;,,
test_qdqib8ictbol_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;affiliation=organization_member;sort=updated;page=4;since=2015-03-19T18%3A49%3A58Z;,,
test_trrdfxpe98bq_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;affiliation=owner%2Ccollaborator;sort=created;page=3;since=2012-10-21T05%3A59%3A01Z;,,
test_1ies91wphlflf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;affiliation=collaborator;before=2016-02-01T02%3A30%3A24Z;page=4;since=2012-07-05T01%3A31%3A58Z;,,
test_s4p3l4cc6b07_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=88;page=3;since=2012-05-22T05%3A52%3A07Z;,,
test_1jyaz9br8s9pw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;affiliation=organization_member%2Cowner%2Ccollaborator;before=2017-10-09T04%3A27%3A13Z;page=5;since=2012-07-29T16%3A05%3A59Z;,,
test_skvmxu4zlstv_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;page=2;since=2013-10-29T02%3A04%3A04Z;,,
test_r1a286tzft5y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;sort=full_name;page=2;since=2014-08-08T08%3A40%3A11Z;,,
test_1jeafwbdgy52t_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=collaborator;before=2019-03-15T05%3A09%3A00Z;sort=created;page=2;since=2011-12-22T08%3A47%3A14Z;,,
test_rhb19ohroyes_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;before=2021-09-12T21%3A26%3A01Z;sort=pushed;page=5;since=2015-01-18T17%3A06%3A30Z;,,
test_1ien7vznizf3o_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;before=2021-04-19T13%3A09%3A39Z;page=3;since=2012-11-10T03%3A27%3A02Z;,,
test_sl3xvo04hgtg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;page=5;since=2013-12-23T11%3A34%3A29Z;,,
