testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sohc5ok9ea90_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=owner;before=2017-06-14T14%3A24%3A29Z;page=4;since=2014-01-28T00%3A12%3A36Z;,,
test_u8b6y0nt5i5u_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;affiliation=collaborator%2Cowner;page=5;since=2011-05-25T16%3A43%3A50Z;,,
test_qxw4ji7vltgj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=organization_member;before=2017-01-31T21%3A38%3A48Z;page=2;since=2012-05-31T13%3A33%3A42Z;,,
test_vf6h05nhar79_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=collaborator%2Cowner%2Corganization_member;page=5;since=2015-08-05T08%3A04%3A08Z;,,
test_t8f83k4pgpx5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;page=4;since=2015-07-28T05%3A30%3A22Z;,,
test_ubmei13vsfg4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;before=2016-05-24T10%3A19%3A25Z;page=3;since=2013-05-06T23%3A32%3A44Z;,,
test_s13c3y8kcdo2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;affiliation=collaborator;page=2;since=2010-10-21T22%3A09%3A21Z;,,
test_1k1rr27i6gsok_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;affiliation=organization_member;page=2;since=2014-11-29T16%3A10%3A25Z;,,
test_1h7za2sz4mr78_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;affiliation=organization_member;page=2;since=2010-09-06T07%3A59%3A07Z;,,
test_1h7u8gjw8lqw6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;affiliation=owner%2Corganization_member%2Ccollaborator;page=4;since=2012-01-03T14%3A07%3A41Z;,,
test_qhw65cwln5np_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=owner;page=5;since=2015-12-23T14%3A50%3A41Z;,,
test_vbhf46j18gfn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;affiliation=owner;before=2019-10-29T05%3A08%3A30Z;page=2;since=2014-05-12T17%3A40%3A03Z;,,
test_1hux6ibic2zat_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=70;affiliation=collaborator;before=2016-08-19T05%3A59%3A04Z;page=3;since=2010-09-01T12%3A18%3A21Z;,,
test_1jy2phsq5btbm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;affiliation=organization_member;page=5;since=2013-10-25T09%3A46%3A22Z;,,
test_skpjz9c4i3c1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;affiliation=collaborator%2Cowner%2Corganization_member;before=2020-04-06T00%3A40%3A59Z;page=3;since=2014-08-08T18%3A52%3A54Z;,,
test_r1lnn8763rs5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=85;affiliation=owner;before=2021-10-10T23%3A29%3A46Z;page=3;since=2010-07-27T10%3A49%3A30Z;,,
test_1ji7sbj4uuxbm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;affiliation=collaborator;before=2017-12-29T11%3A47%3A30Z;page=4;since=2012-05-18T03%3A05%3A55Z;,,
test_1ies89sj6oilt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;affiliation=organization_member%2Cowner%2Ccollaborator;before=2020-04-18T04%3A37%3A03Z;page=2;since=2015-01-22T04%3A07%3A00Z;,,
test_urpm7dsw0shi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=48;affiliation=organization_member;page=2;since=2015-08-22T08%3A59%3A19Z;,,
test_uvbxhk21drna_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;affiliation=collaborator;before=2017-12-05T19%3A21%3A12Z;page=2;since=2010-05-20T23%3A19%3A26Z;,,
test_tooie0k4oe2f_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;affiliation=owner%2Corganization_member;page=5;since=2013-01-21T02%3A40%3A50Z;,,
test_rh7schin5un5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=organization_member%2Cowner%2Ccollaborator;page=5;since=2013-04-08T10%3A00%3A54Z;,,
test_sl3x3hu6y9nn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;affiliation=collaborator;before=2021-01-26T12%3A45%3A38Z;page=2;since=2014-09-07T03%3A21%3A01Z;,,
test_trzob3924t44_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;page=5;since=2012-01-01T06%3A55%3A00Z;,,
test_1hrutdr0wcv1t_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;before=2016-04-15T02%3A27%3A42Z;page=4;since=2012-01-08T05%3A58%3A25Z;,,
test_rl562yi98zlc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;page=3;since=2010-03-15T03%3A45%3A23Z;,,
test_rhdcqui6rejl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;before=2019-07-12T05%3A37%3A10Z;page=4;since=2010-03-09T00%3A32%3A48Z;,,
test_1iextdk91u6ut_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=88;page=2;since=2012-05-06T08%3A34%3A09Z;,,
test_1jyaiyjwnf3aa_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=72;page=4;since=2011-04-02T05%3A52%3A23Z;,,
test_toigissocj09_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;before=2019-04-01T19%3A26%3A22Z;page=4;since=2012-05-04T14%3A54%3A11Z;,,
test_sohc2rm0w6ee_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;page=2;since=2011-08-12T11%3A27%3A05Z;,,
test_1h7lwa5k19qup_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=88;before=2019-02-20T19%3A20%3A48Z;page=5;since=2011-09-06T12%3A46%3A46Z;,,
test_1ib5y34h83gog_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;page=2;since=2015-01-03T12%3A10%3A25Z;,,
test_t4nd4iorry9c_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=owner;before=2020-08-25T22%3A33%3A50Z;sort=updated;page=4;since=2014-08-30T07%3A41%3A10Z;,,
test_uvbcfqnikr4z_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;page=2;since=2014-12-30T02%3A35%3A12Z;,,
test_s1b3jwv96ybd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;page=4;since=2012-07-13T06%3A17%3A35Z;,,
test_qhnbeek11xlt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;before=2016-08-15T06%3A05%3A59Z;page=4;since=2011-09-28T11%3A06%3A05Z;,,
test_rhowzsjb7wpw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;before=2019-07-13T11%3A07%3A24Z;page=5;since=2011-08-22T15%3A18%3A35Z;,,
test_ubopfw85qz3p_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;page=5;since=2011-03-19T00%3A19%3A48Z;,,
test_rl5n8d9h1kqf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=owner%2Ccollaborator%2Corganization_member;before=2020-06-13T09%3A18%3A22Z;sort=full_name;page=4;since=2013-06-03T17%3A21%3A59Z;,,
test_urgsvozimrzm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=collaborator;before=2020-07-23T18%3A55%3A10Z;sort=pushed;page=4;since=2015-01-24T08%3A55%3A48Z;,,
test_qxirz90lezp1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=collaborator%2Corganization_member%2Cowner;before=2019-12-15T18%3A29%3A28Z;sort=created;page=4;since=2010-10-12T23%3A23%3A40Z;,,
test_qxfgel9m3xi9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;affiliation=organization_member;sort=updated;page=3;since=2011-07-04T14%3A58%3A50Z;,,
test_urxy8sjy9o3b_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;affiliation=organization_member%2Cowner;sort=updated;page=2;since=2012-10-26T03%3A30%3A53Z;,,
