testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7xe158s9yk8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;page=2;since=2011-05-29T12%3A51%3A27Z;,,
test_s4rwled55bg6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;affiliation=owner%2Ccollaborator%2Corganization_member;before=2021-10-29T06%3A44%3A18Z;page=5;since=2010-11-23T01%3A38%3A24Z;,,
test_somx9aeex3qo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;affiliation=organization_member%2Cowner%2Ccollaborator;before=2016-04-05T00%3A24%3A58Z;page=2;since=2013-05-13T05%3A58%3A44Z;,,
test_s4ulyetuwto8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2016-04-12T18%3A22%3A37Z;page=5;since=2013-12-13T09%3A40%3A35Z;,,
test_qhkkbw98t06o_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;before=2020-09-22T12%3A59%3A56Z;page=2;since=2015-11-05T03%3A27%3A30Z;,,
test_u8dzwdl53xh0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2016-10-02T23%3A15%3A02Z;page=2;since=2011-10-24T17%3A02%3A40Z;,,
test_ts56oi1azckm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2016-08-22T00%3A37%3A40Z;page=2;since=2014-05-18T02%3A11%3A02Z;,,
test_sobtdwtkxeub_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;affiliation=owner%2Ccollaborator%2Corganization_member;before=2020-10-01T13%3A21%3A34Z;page=3;since=2011-07-02T21%3A59%3A08Z;,,
test_1jicucaqyizxi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;affiliation=owner;before=2016-10-08T16%3A52%3A20Z;page=4;since=2012-06-12T19%3A47%3A43Z;,,
test_ubjly32khso4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-11-14T13%3A16%3A57Z;page=3;since=2012-06-22T08%3A26%3A31Z;,,
