testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urunr9ll7ckm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=organization_member%2Ccollaborator%2Cowner;page=5;since=2014-09-24T04%3A01%3A49Z;,,
test_1jydb203lqczc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;page=3;since=2015-01-24T14%3A05%3A36Z;,,
test_qe9dmwy7ddfc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;before=2021-07-17T10%3A06%3A26Z;page=5;since=2015-09-17T06%3A40%3A13Z;,,
test_1iuvibpo23fc1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2018-10-24T12%3A50%3A47Z;page=5;since=2010-05-24T10%3A36%3A29Z;,,
test_trwc9q3gr78k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;before=2018-03-09T22%3A19%3A29Z;page=4;since=2015-02-13T07%3A12%3A02Z;,,
test_qhl3i3983ub4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;page=4;since=2014-05-06T16%3A19%3A56Z;,,
test_sl668j69hl5w_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=collaborator%2Cowner%2Corganization_member;before=2016-11-17T13%3A23%3A36Z;sort=full_name;page=2;since=2011-10-19T10%3A17%3A55Z;,,
test_skvkzui8trnc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;before=2017-04-02T14%3A33%3A31Z;sort=full_name;page=2;since=2012-06-19T20%3A41%3A33Z;,,
test_vb92xs5o427m_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;affiliation=owner%2Ccollaborator%2Corganization_member;before=2017-07-13T13%3A13%3A32Z;page=2;since=2010-06-05T07%3A15%3A39Z;,,
test_1ib6ici7z9i77_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=28;affiliation=collaborator%2Cowner;page=2;since=2015-06-28T10%3A59%3A20Z;,,
