testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skplgv1yk94k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;before=2019-04-24T11%3A55%3A51Z;page=2;since=2014-09-11T17%3A05%3A10Z;,,
test_s1efz7we42er_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;affiliation=organization_member;before=2018-04-23T00%3A02%3A22Z;page=3;since=2013-11-05T16%3A16%3A28Z;,,
test_ubrh7i7lrlmd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=owner;before=2018-02-25T21%3A12%3A05Z;page=3;since=2011-02-16T22%3A05%3A06Z;,,
test_1iynsf7mqx3jo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;affiliation=organization_member%2Cowner%2Ccollaborator;before=2016-11-22T00%3A10%3A16Z;sort=updated;page=2;since=2011-06-04T14%3A55%3A13Z;,,
test_1hb7pbmdn1s8p_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;affiliation=organization_member;sort=full_name;page=2;since=2010-07-21T09%3A08%3A15Z;,,
test_ts1y5m10p7ht_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=owner;sort=pushed;page=3;since=2010-04-06T20%3A56%3A47Z;,,
test_t89miya7f48h_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;page=2;since=2015-01-21T08%3A36%3A49Z;,,
test_t4ibi24im15x_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;page=2;since=2014-11-16T07%3A44%3A52Z;,,
test_t4nvfwv9jlm8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;before=2019-11-29T05%3A52%3A19Z;page=3;since=2015-08-21T08%3A00%3A53Z;,,
test_uve481w7soqa_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;affiliation=owner%2Ccollaborator%2Corganization_member;page=3;since=2011-12-26T09%3A52%3A57Z;,,
