testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrmhnultuzw0_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hrorz3kf5wf6_getUserRepos,200,"[{""id"":543031802,""node_id"":""R_kgDOIF4B-g"",""name"":""london-network-daikonexpress-ikeapark"",""full_name"":""foxHound2005/london-network-daikonexpress-ikeapark"",""private"":true,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/london-network-daikonexpress-ikeapark"",""description"":""javascript code engine for prologBest 9 algorithms 1"",""fork"":false,""url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark"",""forks_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/london-network-daikonexpress-ikeapark/deployments"",""created_at"":""2022-09-29T09:25:57Z"",""updated_at"":""2022-09-29T09:25:57Z"",""pushed_at"":""2022-09-29T09:25:57Z"",""git_url"":""git://github.com/foxHound2005/london-network-daikonexpress-ikeapark.git"",""ssh_url"":""git@github.com:foxHound2005/london-network-daikonexpress-ikeapark.git"",""clone_url"":""https://github.com/foxHound2005/london-network-daikonexpress-ikeapark.git"",""svn_url"":""https://github.com/foxHound2005/london-network-daikonexpress-ikeapark"",""homepage"":null,""size"":1,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":false,""has_projects"":false,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""bsd-3-clause-clear"",""name"":""BSD 3-Clause Clear License"",""spdx_id"":""BSD-3-Clause-Clear"",""url"":""https://api.github.com/licenses/bsd-3-clause-clear"",""node_id"":""MDc6TGljZW5zZTIx""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":543031734,""node_id"":""R_kgDOIF4Btg"",""name"":""permissions-6"",""full_name"":""foxHound2005/permissions-6"",""private"":true,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/permissions-6"",""description"":""pytorch tensorflow network deep qwerty music node music beginners"",""fork"":false,""url"":""https://api.github.com/repos/foxHound2005/permissions-6"",""forks_url"":""https://api.github.com/repos/foxHound2005/permissions-6/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/permissions-6/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/permissions-6/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/permissions-6/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/permissions-6/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/permissions-6/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/permissions-6/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/permissions-6/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/permissions-6/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/permissions-6/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/permissions-6/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/permissions-6/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/permissions-6/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/permissions-6/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/permissions-6/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/permissions-6/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/permissions-6/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/permissions-6/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/permissions-6/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/permissions-6/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/permissions-6/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/permissions-6/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/permissions-6/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/permissions-6/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/permissions-6/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/permissions-6/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/permissions-6/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/permissions-6/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/permissions-6/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/permissions-6/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/permissions-6/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/permissions-6/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/permissions-6/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/permissions-6/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/permissions-6/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/permissions-6/deployments"",""created_at"":""2022-09-29T09:25:49Z"",""updated_at"":""2022-09-29T09:25:49Z"",""pushed_at"":""2022-09-29T09:25:49Z"",""git_url"":""git://github.com/foxHound2005/permissions-6.git"",""ssh_url"":""git@github.com:foxHound2005/permissions-6.git"",""clone_url"":""https://github.com/foxHound2005/permissions-6.git"",""svn_url"":""https://github.com/foxHound2005/permissions-6"",""homepage"":null,""size"":3,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":false,""has_projects"":true,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":1,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""cc0-1.0"",""name"":""Creative Commons Zero v1.0 Universal"",""spdx_id"":""CC0-1.0"",""url"":""https://api.github.com/licenses/cc0-1.0"",""node_id"":""MDc6TGljZW5zZTY=""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":1,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":543566608,""node_id"":""R_kgDOIGYrEA"",""name"":""permissions-6-fork"",""full_name"":""foxHound2005/permissions-6-fork"",""private"":true,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/permissions-6-fork"",""description"":""pytorch tensorflow network deep qwerty music node music beginners"",""fork"":true,""url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork"",""forks_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/permissions-6-fork/deployments"",""created_at"":""2022-09-30T11:24:17Z"",""updated_at"":""2022-09-29T09:25:49Z"",""pushed_at"":""2022-09-29T09:25:49Z"",""git_url"":""git://github.com/foxHound2005/permissions-6-fork.git"",""ssh_url"":""git@github.com:foxHound2005/permissions-6-fork.git"",""clone_url"":""https://github.com/foxHound2005/permissions-6-fork.git"",""svn_url"":""https://github.com/foxHound2005/permissions-6-fork"",""homepage"":null,""size"":3,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":false,""has_projects"":true,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""cc0-1.0"",""name"":""Creative Commons Zero v1.0 Universal"",""spdx_id"":""CC0-1.0"",""url"":""https://api.github.com/licenses/cc0-1.0"",""node_id"":""MDc6TGljZW5zZTY=""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":543567818,""node_id"":""R_kgDOIGYvyg"",""name"":""pkg-advanced"",""full_name"":""foxHound2005/pkg-advanced"",""private"":false,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/pkg-advanced"",""description"":""qwerty iytrt"",""fork"":false,""url"":""https://api.github.com/repos/foxHound2005/pkg-advanced"",""forks_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/pkg-advanced/deployments"",""created_at"":""2022-09-30T11:27:35Z"",""updated_at"":""2022-09-30T11:27:35Z"",""pushed_at"":""2022-09-30T11:27:37Z"",""git_url"":""git://github.com/foxHound2005/pkg-advanced.git"",""ssh_url"":""git@github.com:foxHound2005/pkg-advanced.git"",""clone_url"":""https://github.com/foxHound2005/pkg-advanced.git"",""svn_url"":""https://github.com/foxHound2005/pkg-advanced"",""homepage"":null,""size"":1,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":true,""has_projects"":true,""has_downloads"":true,""has_wiki"":true,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""postgresql"",""name"":""PostgreSQL License"",""spdx_id"":""PostgreSQL"",""url"":""https://api.github.com/licenses/postgresql"",""node_id"":""MDc6TGljZW5zZTMx""},""allow_forking"":true,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""public"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}}]",application/json; charset=utf-8,false,"OAS disconformity: [Path '/[item]'] Object instance has properties which are not allowed by the schema: [""allow_forking"";""has_discussions"";""web_commit_signoff_required""] --- [Path '/[item]/license'] Object instance has properties which are not allowed by the schema: [""key"";""name"";""node_id"";""spdx_id"";""url""] --- [Path '/[item]/owner'] Object instance has properties which are not allowed by the schema: [""avatar_url"";""events_url"";""followers_url"";""following_url"";""gists_url"";""gravatar_id"";""html_url"";""id"";""login"";""node_id"";""organizations_url"";""received_events_url"";""repos_url"";""site_admin"";""starred_url"";""subscriptions_url"";""type"";""url""]"
test_1hrs2s4gsoab7_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1huzzrl5vaq1w_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hv5hddid6hbl_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iesa7w35r8md_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iesq7186dbvo_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iut7axyv7srn_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iv4asq9720df_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iyi99d4u42ub_getUserRepos,200,[],application/json; charset=utf-8,true,none
