testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jetc05ks936r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator;page=3;since=2015-03-02T22%3A28%3A48Z;,,
test_t89np3kx1nw8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=owner;before=2020-11-30T15%3A51%3A36Z;page=2;since=2013-02-05T19%3A02%3A27Z;,,
test_rkwt4luwgh80_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=organization_member;before=2019-02-19T03%3A26%3A41Z;page=3;since=2010-08-31T09%3A28%3A22Z;,,
test_1iuy87upondpw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=owner;sort=updated;page=2;since=2010-09-05T14%3A25%3A47Z;,,
test_vey62laa3rs4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;before=2021-02-06T01%3A17%3A53Z;page=4;since=2015-05-01T09%3A18%3A27Z;,,
test_1hv2ofhx9sxno_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;before=2016-01-02T17%3A02%3A50Z;page=4;since=2012-07-09T19%3A07%3A20Z;,,
test_1je9xksxhhpo4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;before=2018-01-12T09%3A59%3A07Z;page=4;since=2012-04-16T10%3A50%3A29Z;,,
test_ubgdq9lz2ddl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=28;affiliation=organization_member;before=2018-11-15T09%3A04%3A06Z;page=2;since=2010-01-03T15%3A59%3A07Z;,,
test_s1eehpset9gw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;affiliation=owner%2Ccollaborator;page=3;since=2010-09-07T19%3A26%3A22Z;,,
test_qhntne8hs186_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;affiliation=collaborator%2Corganization_member%2Cowner;before=2018-06-20T15%3A32%3A43Z;page=3;since=2012-10-31T06%3A12%3A40Z;,,
