testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h822yaylgz1f_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;page=3;since=2013-03-28T06%3A03%3A50Z;,,
test_1iynsffivgeat_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2013-02-23T14%3A11%3A30Z;,,
test_1jyob16vb2sma_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2015-06-01T11%3A45%3A02Z;,,
test_1jeytllre26gh_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=2;since=2011-11-19T07%3A12%3A02Z;,,
test_1iv9bph2v2zhv_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;page=2;since=2014-09-17T17%3A29%3A17Z;,,
test_ubp6z28yktb6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;page=2;since=2012-12-31T19%3A24%3A44Z;,,
test_s4v5wmgqcxtj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;page=3;since=2013-11-23T11%3A48%3A07Z;,,
test_urxefstdutdd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-03-17T18%3A34%3A23Z;page=3;since=2015-04-25T10%3A35%3A48Z;,,
test_rh51qdkarsxg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;before=2017-11-14T09%3A50%3A12Z;page=3;since=2012-04-15T19%3A04%3A59Z;,,
test_1ib37v9h9252r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2016-10-10T11%3A15%3A59Z;page=2;since=2014-10-21T12%3A13%3A22Z;,,
test_u87y0wc4ia1w_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2020-10-01T16%3A13%3A17Z;page=3;since=2011-06-26T22%3A17%3A48Z;,,
test_vb6ccbi3tvtv_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-06-06T19%3A29%3A30Z;page=2;since=2014-06-07T00%3A45%3A41Z;,,
test_vbkpjaox9elx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2017-05-22T21%3A48%3A07Z;page=3;since=2013-06-19T06%3A42%3A19Z;,,
test_1h7imytw91ap0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2017-11-27T06%3A54%3A18Z;page=2;since=2013-09-20T23%3A48%3A42Z;,,
test_qxnurz6pxbg6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-02-08T16%3A10%3A30Z;page=2;since=2014-09-04T15%3A02%3A49Z;,,
test_qeco4fumk86b_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;page=5;since=2011-12-28T23%3A19%3A29Z;,,
test_1iynavnss7o6r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=4;since=2014-08-16T16%3A50%3A10Z;,,
test_1iun6zqck6eee_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;page=5;since=2011-11-23T11%3A40%3A12Z;,,
test_u7oi43m514de_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;page=5;since=2010-04-17T13%3A09%3A15Z;,,
test_qxyv58e2bktw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;page=4;since=2015-08-14T17%3A00%3A12Z;,,
test_u7p0r5zyakbn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=5;since=2012-11-07T23%3A00%3A16Z;,,
test_1iukx5bhs2gjc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2018-06-24T01%3A16%3A20Z;page=5;since=2012-01-27T08%3A22%3A47Z;,,
test_u7p0tt156ddc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2017-11-12T11%3A09%3A57Z;page=5;since=2012-09-02T06%3A28%3A17Z;,,
test_1hv37iupgyr75_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-07-07T05%3A13%3A37Z;page=5;since=2012-12-01T00%3A41%3A19Z;,,
test_1hbiqh228ls2p_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-03-03T22%3A08%3A48Z;page=5;since=2014-05-21T00%3A57%3A36Z;,,
test_1jew43e5jrb5g_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-12-26T03%3A19%3A03Z;page=4;since=2012-09-11T16%3A57%3A06Z;,,
test_s505ik9i8xfd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2018-07-13T21%3A06%3A21Z;page=3;since=2014-12-10T17%3A40%3A18Z;,,
test_toidsd5fvz8z_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=collaborator%2Corganization_member;before=2020-08-10T10%3A32%3A33Z;page=3;since=2013-07-22T18%3A24%3A03Z;,,
test_skvm8e8rsoja_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=organization_member%2Ccollaborator%2Cowner;page=5;since=2014-06-26T23%3A01%3A02Z;,,
test_1hrdn8qtrcy0j_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=collaborator%2Corganization_member%2Cowner;before=2021-10-20T07%3A39%3A11Z;page=4;since=2015-12-24T12%3A02%3A14Z;,,
test_1hblkl6iqm1pu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;page=2;since=2015-03-20T15%3A34%3A29Z;,,
test_1jyahpqbkch88_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;page=3;since=2010-06-05T18%3A10%3A09Z;,,
test_rhlky7381v74_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;page=2;since=2012-09-22T05%3A05%3A56Z;,,
test_uvjqvmz0arty_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=74;affiliation=organization_member;page=3;since=2014-04-12T07%3A28%3A45Z;,,
test_s12vccc3uqg5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;affiliation=owner;page=2;since=2011-12-07T05%3A55%3A00Z;,,
test_vbcdf94ry7om_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;before=2019-10-07T13%3A18%3A43Z;page=2;since=2011-02-26T18%3A28%3A10Z;,,
test_uboonvyawyg2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=owner;before=2020-08-31T23%3A52%3A15Z;page=2;since=2014-10-11T19%3A58%3A39Z;,,
test_rhiunykty33q_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;page=2;since=2012-06-27T16%3A59%3A53Z;,,
test_rhduo18pd16f_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=owner;before=2019-12-05T23%3A59%3A31Z;page=2;since=2010-05-25T16%3A06%3A45Z;,,
test_u7zmdu4gojlg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;sort=updated;page=2;since=2010-04-15T22%3A36%3A17Z;,,
test_qxyurb7dqu02_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;before=2019-11-22T06%3A41%3A43Z;page=2;since=2013-08-30T20%3A46%3A03Z;,,
test_urv6gz3ewqbc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=48;affiliation=collaborator%2Corganization_member%2Cowner;before=2021-04-13T15%3A13%3A50Z;page=2;since=2015-02-06T00%3A40%3A35Z;,,
