testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trz5lg50p7i1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=organization_member%2Cowner;page=2;since=2015-08-11T04%3A18%3A35Z;,,
test_rhlmid5gvt5t_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=owner;before=2020-08-10T07%3A30%3A22Z;page=3;since=2012-12-31T23%3A11%3A42Z;,,
test_1jxzf36peo7xx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;affiliation=owner;page=3;since=2011-05-12T08%3A07%3A12Z;,,
test_1hbll1ofxbdyc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=collaborator;sort=updated;page=5;since=2012-10-30T10%3A47%3A01Z;,,
test_1hv8ap7hnbh9y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=collaborator%2Corganization_member%2Cowner;page=5;since=2011-05-24T04%3A55%3A08Z;,,
test_1iauvrrpmxv1h_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=owner%2Corganization_member;page=4;since=2013-04-25T10%3A50%3A54Z;,,
test_t843rmo9l3z6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=owner%2Ccollaborator;sort=full_name;page=2;since=2014-07-18T05%3A19%3A43Z;,,
test_1h7rhe1mxxelv_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;before=2021-01-31T06%3A26%3A54Z;page=5;since=2012-02-07T07%3A32%3A20Z;,,
test_rhodtn5xf3vl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=collaborator%2Corganization_member;before=2019-04-18T07%3A09%3A50Z;sort=pushed;page=2;since=2015-09-03T13%3A31%3A51Z;,,
test_1jefy9xoav7eb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=collaborator;before=2017-03-22T03%3A02%3A53Z;sort=pushed;page=2;since=2014-10-18T06%3A23%3A46Z;,,
test_1ieuyhjvx8njk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;before=2017-10-06T12%3A35%3A08Z;sort=pushed;page=2;since=2014-01-18T15%3A41%3A51Z;,,
test_t4f3fopi2a0l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;affiliation=owner;before=2021-02-05T00%3A35%3A21Z;page=3;since=2013-04-15T02%3A04%3A42Z;,,
test_u804mhl93j90_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;affiliation=collaborator%2Corganization_member%2Cowner;page=3;since=2012-07-14T15%3A45%3A34Z;,,
test_qhnbbzpu506s_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;affiliation=collaborator;page=3;since=2012-10-03T06%3A33%3A26Z;,,
test_1hv881ig8rh9y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=59;affiliation=owner;page=3;since=2011-07-31T07%3A31%3A57Z;,,
test_rkwr6cq1kv1z_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;affiliation=collaborator;page=3;since=2014-05-24T10%3A26%3A40Z;,,
test_qe9f9sd3pa3l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;affiliation=organization_member;before=2017-03-13T10%3A04%3A09Z;page=3;since=2011-10-31T02%3A28%3A10Z;,,
test_qe1kmvv6fne9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;affiliation=collaborator%2Cowner;page=5;since=2011-07-28T07%3A49%3A54Z;,,
test_urp5u9hw4n5d_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;affiliation=organization_member;page=5;since=2013-10-13T09%3A19%3A01Z;,,
test_s4mcyzzk954g_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;affiliation=organization_member%2Ccollaborator;sort=updated;page=5;since=2010-06-14T10%3A05%3A28Z;,,
test_ts58bb6upe0g_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;affiliation=owner%2Corganization_member;sort=updated;page=3;since=2010-08-14T17%3A57%3A37Z;,,
test_t81a3y4fpqw3_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;affiliation=collaborator%2Cowner%2Corganization_member;before=2017-01-04T16%3A14%3A23Z;sort=updated;page=2;since=2010-02-14T18%3A13%3A51Z;,,
test_1ji28dsf9i6nr_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;page=3;since=2014-04-02T09%3A50%3A01Z;,,
test_skpkarp47os8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;page=2;since=2015-09-21T01%3A33%3A15Z;,,
test_r1fmyfmqy6gn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;before=2016-08-11T11%3A18%3A06Z;page=3;since=2014-03-15T07%3A16%3A45Z;,,
test_uv8ne27t2v5j_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=67;affiliation=organization_member%2Cowner;before=2021-09-23T15%3A05%3A45Z;page=5;since=2012-02-16T22%3A36%3A57Z;,,
test_ubu71edsbper_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=organization_member%2Ccollaborator;before=2018-12-18T05%3A24%3A01Z;page=4;since=2011-01-05T09%3A20%3A36Z;,,
test_1ieuz9bx9hizn_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;before=2019-09-18T15%3A44%3A30Z;page=3;since=2014-03-26T08%3A34%3A20Z;,,
