testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_veym4l0ciqls_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=collaborator;page=3;since=2015-01-29T00%3A59%3A43Z;,,
test_1iuyqgo5gda28_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=collaborator;page=3;since=2012-10-15T19%3A39%3A55Z;,,
test_1jyb0w6u5vsxh_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;affiliation=organization_member;before=2019-05-14T01%3A04%3A34Z;page=2;since=2013-01-09T14%3A12%3A27Z;,,
test_u88h74zzkr3r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;before=2021-10-27T05%3A26%3A24Z;page=3;since=2015-01-09T09%3A10%3A00Z;,,
test_skk2dlai2o8k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;before=2018-05-16T14%3A33%3A07Z;page=3;since=2010-07-30T18%3A24%3A05Z;,,
test_uvbfk8zb65ia_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=organization_member;before=2020-12-08T22%3A01%3A27Z;page=2;since=2010-05-21T19%3A21%3A57Z;,,
test_1iavfbnlgwztt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;affiliation=owner%2Ccollaborator;page=2;since=2010-05-09T22%3A12%3A41Z;,,
test_qe9dbmttlfzo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator%2Corganization_member%2Cowner;page=5;since=2015-06-16T06%3A40%3A40Z;,,
test_1jyirk5k7m1d0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;affiliation=owner%2Corganization_member%2Ccollaborator;page=3;since=2012-11-23T08%3A08%3A23Z;,,
test_r1ics1yo21ps_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;page=3;since=2014-11-01T16%3A31%3A07Z;,,
test_urgu4emtb8kx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;before=2021-02-09T07%3A45%3A20Z;page=4;since=2011-04-25T14%3A30%3A44Z;,,
test_urxgdwq69f05_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;sort=created;page=3;since=2014-05-13T05%3A21%3A53Z;,,
test_1iyeys9zjwxtj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=organization_member%2Ccollaborator;page=4;since=2013-12-26T07%3A36%3A33Z;,,
test_1hrgywb3zrrqw_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=owner;page=5;since=2014-11-10T23%3A03%3A27Z;,,
test_qxnt7ss3id7m_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;before=2020-10-14T21%3A23%3A00Z;page=2;since=2012-11-22T01%3A41%3A10Z;,,
test_qhna5km2zvp2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;affiliation=collaborator;page=2;since=2013-12-05T02%3A20%3A34Z;,,
test_vb43ci0zpmpe_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=collaborator;before=2016-09-24T00%3A22%3A21Z;page=2;since=2014-03-07T05%3A51%3A31Z;,,
