testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1a1gehd0dgz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;before=2016-01-04T06%3A49%3A46Z;sort=updated;page=3;since=2012-05-26T21%3A43%3A55Z;,,
test_1ji7rxqbrtx7m_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;page=2;since=2011-08-24T18%3A26%3A09Z;,,
test_sl9h3vb149ix_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2019-09-25T09%3A01%3A50Z;page=5;since=2011-11-30T19%3A58%3A32Z;,,
test_1hraxsxni8kmd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=organization_member%2Cowner%2Ccollaborator;page=4;since=2014-12-28T02%3A20%3A46Z;,,
test_1iexri1ske8o5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;affiliation=collaborator%2Corganization_member;sort=full_name;page=2;since=2014-08-03T13%3A24%3A44Z;,,
test_1ji4fif9qylpd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;page=5;since=2014-05-05T20%3A24%3A10Z;,,
test_1hv37lheoi0c9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;page=4;since=2015-02-20T10%3A42%3A44Z;,,
test_1jecpo73in8l1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;affiliation=collaborator;before=2018-10-28T16%3A33%3A19Z;page=3;since=2014-08-25T15%3A55%3A01Z;,,
test_1iycoxn83at7o_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=owner;page=2;since=2015-08-20T16%3A06%3A23Z;,,
test_1jeff3ocusx9f_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;before=2016-02-26T12%3A35%3A29Z;page=2;since=2011-11-27T23%3A47%3A07Z;,,
test_vbq9jk73kto1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;before=2016-05-25T18%3A15%3A10Z;page=3;since=2011-02-10T05%3A10%3A17Z;,,
test_1hvbk0f6zq4x1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;affiliation=organization_member%2Ccollaborator%2Cowner;before=2020-10-23T16%3A13%3A20Z;sort=pushed;page=2;since=2010-08-31T16%3A35%3A06Z;,,
test_skv537d89c8j_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;before=2021-11-14T19%3A03%3A02Z;sort=pushed;page=2;since=2011-08-02T12%3A05%3A42Z;,,
