testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbgj18peexix_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator;before=2018-03-22T17%3A35%3A20Z;page=5;since=2013-04-05T10%3A38%3A36Z;,,
test_1ji4fku1puuk7_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=collaborator;page=4;since=2012-12-22T22%3A27%3A50Z;,,
test_vb43cjlniezq_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=owner%2Ccollaborator;page=5;since=2013-06-23T03%3A50%3A06Z;,,
test_1jel0lzc02wqf_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2019-02-07T22%3A22%3A14Z;page=2;since=2013-11-12T19%3A33%3A44Z;,,
test_1iv9ueqfygz7b_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=organization_member;page=5;since=2013-01-19T16%3A10%3A49Z;,,
test_1hbj96dqiurmu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2017-10-17T10%3A42%3A33Z;page=3;since=2015-08-01T22%3A19%3A04Z;,,
test_s1goc8kp1nw6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;before=2021-06-03T02%3A44%3A37Z;page=2;since=2015-08-15T08%3A27%3A48Z;,,
test_t81v2zahbuia_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;before=2021-10-12T06%3A14%3A39Z;page=5;since=2013-03-11T01%3A40%3A36Z;,,
test_uvbdok9r0k84_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=2;since=2015-11-04T04%3A33%3A11Z;,,
test_vbpof5per4ms_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;before=2018-12-13T23%3A59%3A48Z;page=4;since=2012-11-13T19%3A20%3A41Z;,,
test_urgs407jl0f5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;page=2;since=2013-10-13T09%3A15%3A44Z;,,
test_1iexri5dd2nvl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=3;since=2013-09-02T22%3A37%3A33Z;,,
test_1k2540j3nksol_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=3;since=2011-06-12T02%3A18%3A52Z;,,
test_rhg2kiexu9gi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2018-09-09T09%3A51%3A17Z;page=4;since=2014-06-05T02%3A25%3A48Z;,,
test_t4l4g19gsk6r_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=3;since=2013-09-08T20%3A24%3A05Z;,,
test_1ibesw1i5eptd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2017-02-08T03%3A00%3A22Z;page=5;since=2012-06-07T01%3A03%3A39Z;,,
test_u82xkkqfdv08_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;page=3;since=2012-11-11T17%3A08%3A27Z;,,
test_1if12om26dz6s_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;page=3;since=2015-03-30T20%3A39%3A10Z;,,
test_qdysuq5pbha1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;page=2;since=2012-04-16T08%3A47%3A50Z;,,
test_u85pciudou9l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-10-26T21%3A10%3A08Z;page=3;since=2012-09-12T15%3A29%3A58Z;,,
test_vey5ofunnjvm_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-05-08T12%3A13%3A43Z;page=3;since=2013-08-08T08%3A56%3A16Z;,,
test_uv5w0lnxsnz7_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-04-13T12%3A46%3A52Z;sort=updated;page=3;since=2010-12-16T12%3A15%3A54Z;,,
test_uvgyq1wc7u5h_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-10-26T22%3A40%3A50Z;page=3;since=2010-07-30T00%3A09%3A49Z;,,
test_urk3d3yzmf5l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-22T17%3A24%3A37Z;page=3;since=2015-10-06T09%3A27%3A51Z;,,
test_1hbdpb7dghzxs_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-12-24T20%3A48%3A22Z;page=3;since=2011-04-19T22%3A10%3A28Z;,,
test_1iyhozpvxa88j_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-12-18T12%3A57%3A50Z;page=3;since=2010-07-07T03%3A19%3A07Z;,,
test_u7p0tuncxp46_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-06-03T21%3A45%3A57Z;page=3;since=2012-06-05T04%3A16%3A52Z;,,
test_qe74yv8p75nl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2014-10-26T13%3A27%3A46Z;,,
test_sok5es7x9pb5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2010-12-09T16%3A14%3A43Z;,,
test_1jyisno5tm1r9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;page=4;since=2015-11-03T05%3A12%3A21Z;,,
