testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhe1mxxelv_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hb85ra4zg21x_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hbahy17akvvm_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hbll1ofxbdyc_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hv881ig8rh9y_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hv8ap7hnbh9y_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iauvrrpmxv1h_getUserRepos,200,"[{""id"":543031663,""node_id"":""R_kgDOIF4Bbw"",""name"":""daikonexpress-framework-personal-cereza"",""full_name"":""foxHound2005/daikonexpress-framework-personal-cereza"",""private"":true,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/daikonexpress-framework-personal-cereza"",""description"":""qwerty 7 rest 2 government"",""fork"":false,""url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza"",""forks_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-framework-personal-cereza/deployments"",""created_at"":""2022-09-29T09:25:38Z"",""updated_at"":""2022-09-29T09:25:38Z"",""pushed_at"":""2022-09-29T09:25:38Z"",""git_url"":""git://github.com/foxHound2005/daikonexpress-framework-personal-cereza.git"",""ssh_url"":""git@github.com:foxHound2005/daikonexpress-framework-personal-cereza.git"",""clone_url"":""https://github.com/foxHound2005/daikonexpress-framework-personal-cereza.git"",""svn_url"":""https://github.com/foxHound2005/daikonexpress-framework-personal-cereza"",""homepage"":null,""size"":1,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":false,""has_projects"":false,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":1,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""postgresql"",""name"":""PostgreSQL License"",""spdx_id"":""PostgreSQL"",""url"":""https://api.github.com/licenses/postgresql"",""node_id"":""MDc6TGljZW5zZTMx""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":1,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":543031686,""node_id"":""R_kgDOIF4Bhg"",""name"":""daikonexpress-kachi"",""full_name"":""foxHound2005/daikonexpress-kachi"",""private"":true,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/daikonexpress-kachi"",""description"":""javascript germany germany sla library 4 3 deep"",""fork"":false,""url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi"",""forks_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/daikonexpress-kachi/deployments"",""created_at"":""2022-09-29T09:25:40Z"",""updated_at"":""2022-09-29T09:25:40Z"",""pushed_at"":""2022-09-29T09:25:41Z"",""git_url"":""git://github.com/foxHound2005/daikonexpress-kachi.git"",""ssh_url"":""git@github.com:foxHound2005/daikonexpress-kachi.git"",""clone_url"":""https://github.com/foxHound2005/daikonexpress-kachi.git"",""svn_url"":""https://github.com/foxHound2005/daikonexpress-kachi"",""homepage"":null,""size"":4,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":false,""has_projects"":false,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""artistic-2.0"",""name"":""Artistic License 2.0"",""spdx_id"":""Artistic-2.0"",""url"":""https://api.github.com/licenses/artistic-2.0"",""node_id"":""MDc6TGljZW5zZTM=""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":543031778,""node_id"":""R_kgDOIF4B4g"",""name"":""genetic-technology-to-technology-to"",""full_name"":""foxHound2005/genetic-technology-to-technology-to"",""private"":true,""owner"":{""login"":""foxHound2005"",""id"":114227816,""node_id"":""O_kgDOBs76aA"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227816?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/foxHound2005"",""html_url"":""https://github.com/foxHound2005"",""followers_url"":""https://api.github.com/users/foxHound2005/followers"",""following_url"":""https://api.github.com/users/foxHound2005/following{/other_user}"",""gists_url"":""https://api.github.com/users/foxHound2005/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/foxHound2005/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/foxHound2005/subscriptions"",""organizations_url"":""https://api.github.com/users/foxHound2005/orgs"",""repos_url"":""https://api.github.com/users/foxHound2005/repos"",""events_url"":""https://api.github.com/users/foxHound2005/events{/privacy}"",""received_events_url"":""https://api.github.com/users/foxHound2005/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/foxHound2005/genetic-technology-to-technology-to"",""description"":""search engine node for 1 mining bayonetta clustering"",""fork"":false,""url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to"",""forks_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/forks"",""keys_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/teams"",""hooks_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/hooks"",""issue_events_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/issues/events{/number}"",""events_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/events"",""assignees_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/assignees{/user}"",""branches_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/branches{/branch}"",""tags_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/tags"",""blobs_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/languages"",""stargazers_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/stargazers"",""contributors_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/contributors"",""subscribers_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/subscribers"",""subscription_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/subscription"",""commits_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/contents/{+path}"",""compare_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/merges"",""archive_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/downloads"",""issues_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/issues{/number}"",""pulls_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/labels{/name}"",""releases_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/releases{/id}"",""deployments_url"":""https://api.github.com/repos/foxHound2005/genetic-technology-to-technology-to/deployments"",""created_at"":""2022-09-29T09:25:54Z"",""updated_at"":""2022-09-29T09:25:54Z"",""pushed_at"":""2022-09-29T09:25:54Z"",""git_url"":""git://github.com/foxHound2005/genetic-technology-to-technology-to.git"",""ssh_url"":""git@github.com:foxHound2005/genetic-technology-to-technology-to.git"",""clone_url"":""https://github.com/foxHound2005/genetic-technology-to-technology-to.git"",""svn_url"":""https://github.com/foxHound2005/genetic-technology-to-technology-to"",""homepage"":null,""size"":1,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":true,""has_projects"":true,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":1,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""wtfpl"",""name"":""Do What The F*ck You Want To Public License"",""spdx_id"":""WTFPL"",""url"":""https://api.github.com/licenses/wtfpl"",""node_id"":""MDc6TGljZW5zZTE4""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":1,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}}]",application/json; charset=utf-8,false,"OAS disconformity: [Path '/[item]'] Object instance has properties which are not allowed by the schema: [""allow_forking"";""has_discussions"";""web_commit_signoff_required""] --- [Path '/[item]/license'] Object instance has properties which are not allowed by the schema: [""key"";""name"";""node_id"";""spdx_id"";""url""] --- [Path '/[item]/owner'] Object instance has properties which are not allowed by the schema: [""avatar_url"";""events_url"";""followers_url"";""following_url"";""gists_url"";""gravatar_id"";""html_url"";""id"";""login"";""node_id"";""organizations_url"";""received_events_url"";""repos_url"";""site_admin"";""starred_url"";""subscriptions_url"";""type"";""url""]"
test_1iaxphl6a94kk_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1ib37jwq92zp0_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1ib6ickj7uaep_getUserRepos,200,[],application/json; charset=utf-8,true,none
