testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sohdn3x0l9v4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=collaborator;page=3;since=2011-12-24T02%3A15%3A00Z;,,
test_t4nedf104rhy_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;page=2;since=2010-09-12T10%3A36%3A11Z;,,
test_u7p1lswu8gtz_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;page=2;since=2013-09-26T20%3A31%3A41Z;,,
test_1h7fwreb9ch80_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;affiliation=organization_member%2Cowner%2Ccollaborator;before=2017-01-28T17%3A12%3A38Z;page=2;since=2013-01-29T05%3A37%3A23Z;,,
test_u82fnbl4ffq9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;page=3;since=2015-09-04T02%3A07%3A23Z;,,
test_t8fq133i2ey8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=organization_member;before=2017-08-09T02%3A18%3A07Z;page=5;since=2015-10-13T11%3A25%3A13Z;,,
test_1ieuyk6looa5g_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;before=2016-11-15T01%3A00%3A46Z;page=2;since=2011-07-04T01%3A58%3A40Z;,,
test_1hrj76lusavjr_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=organization_member;before=2018-10-23T21%3A29%3A26Z;page=4;since=2012-02-11T16%3A18%3A08Z;,,
test_1ibbgxez1pc8k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;page=3;since=2012-12-10T05%3A45%3A40Z;,,
test_qe3uk0ykqgdi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;page=3;since=2015-03-11T22%3A50%3A55Z;,,
test_sof3sl6e4tv6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;before=2016-02-03T02%3A35%3A44Z;page=3;since=2011-03-30T12%3A31%3A33Z;,,
test_sl0on10cmi48_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;affiliation=organization_member%2Ccollaborator;before=2018-10-15T12%3A16%3A37Z;page=3;since=2015-12-13T17%3A11%3A11Z;,,
test_skstm1edhtm9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;affiliation=collaborator;before=2018-03-08T07%3A35%3A46Z;page=4;since=2011-10-17T21%3A00%3A31Z;,,
test_qhhqm93w4c3d_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;page=2;since=2013-10-21T14%3A27%3A59Z;,,
test_1ib0fpih7xbn6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;page=5;since=2011-02-23T01%3A07%3A17Z;,,
