testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7leqlrekchh_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1h7lf4n78pvsi_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hrlzcscahj5l_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hux59ptlt6xv_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1huzz27l83xo0_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hv5hfsbg9a2h_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hvb0j5n3ngpv_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iempw09vtf09_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iesrdgdtlmcj_getUserRepos,200,"[{""id"":543006119,""node_id"":""R_kgDOIF2dpw"",""name"":""jmetal-framework"",""full_name"":""outerHeaven1984/jmetal-framework"",""private"":true,""owner"":{""login"":""outerHeaven1984"",""id"":114227491,""node_id"":""O_kgDOBs75Iw"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227491?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/outerHeaven1984"",""html_url"":""https://github.com/outerHeaven1984"",""followers_url"":""https://api.github.com/users/outerHeaven1984/followers"",""following_url"":""https://api.github.com/users/outerHeaven1984/following{/other_user}"",""gists_url"":""https://api.github.com/users/outerHeaven1984/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/outerHeaven1984/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/outerHeaven1984/subscriptions"",""organizations_url"":""https://api.github.com/users/outerHeaven1984/orgs"",""repos_url"":""https://api.github.com/users/outerHeaven1984/repos"",""events_url"":""https://api.github.com/users/outerHeaven1984/events{/privacy}"",""received_events_url"":""https://api.github.com/users/outerHeaven1984/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/outerHeaven1984/jmetal-framework"",""description"":""beginners graphql genetic qwerty algorithms kachi"",""fork"":false,""url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework"",""forks_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/forks"",""keys_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/teams"",""hooks_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/hooks"",""issue_events_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/issues/events{/number}"",""events_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/events"",""assignees_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/assignees{/user}"",""branches_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/branches{/branch}"",""tags_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/tags"",""blobs_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/languages"",""stargazers_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/stargazers"",""contributors_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/contributors"",""subscribers_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/subscribers"",""subscription_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/subscription"",""commits_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/contents/{+path}"",""compare_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/merges"",""archive_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/downloads"",""issues_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/issues{/number}"",""pulls_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/labels{/name}"",""releases_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/releases{/id}"",""deployments_url"":""https://api.github.com/repos/outerHeaven1984/jmetal-framework/deployments"",""created_at"":""2022-09-29T08:30:34Z"",""updated_at"":""2022-09-29T08:30:35Z"",""pushed_at"":""2022-09-29T08:30:35Z"",""git_url"":""git://github.com/outerHeaven1984/jmetal-framework.git"",""ssh_url"":""git@github.com:outerHeaven1984/jmetal-framework.git"",""clone_url"":""https://github.com/outerHeaven1984/jmetal-framework.git"",""svn_url"":""https://github.com/outerHeaven1984/jmetal-framework"",""homepage"":null,""size"":7,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":true,""has_projects"":true,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""mpl-2.0"",""name"":""Mozilla Public License 2.0"",""spdx_id"":""MPL-2.0"",""url"":""https://api.github.com/licenses/mpl-2.0"",""node_id"":""MDc6TGljZW5zZTE0""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":543005302,""node_id"":""R_kgDOIF2adg"",""name"":""mining-mining-music"",""full_name"":""outerHeaven1984/mining-mining-music"",""private"":true,""owner"":{""login"":""outerHeaven1984"",""id"":114227491,""node_id"":""O_kgDOBs75Iw"",""avatar_url"":""https://avatars.githubusercontent.com/u/114227491?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/outerHeaven1984"",""html_url"":""https://github.com/outerHeaven1984"",""followers_url"":""https://api.github.com/users/outerHeaven1984/followers"",""following_url"":""https://api.github.com/users/outerHeaven1984/following{/other_user}"",""gists_url"":""https://api.github.com/users/outerHeaven1984/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/outerHeaven1984/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/outerHeaven1984/subscriptions"",""organizations_url"":""https://api.github.com/users/outerHeaven1984/orgs"",""repos_url"":""https://api.github.com/users/outerHeaven1984/repos"",""events_url"":""https://api.github.com/users/outerHeaven1984/events{/privacy}"",""received_events_url"":""https://api.github.com/users/outerHeaven1984/received_events"",""type"":""Organization"",""site_admin"":false},""html_url"":""https://github.com/outerHeaven1984/mining-mining-music"",""description"":""graphql for javascript clustering rank fast ikeapark clustering learning"",""fork"":false,""url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music"",""forks_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/forks"",""keys_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/teams"",""hooks_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/hooks"",""issue_events_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/issues/events{/number}"",""events_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/events"",""assignees_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/assignees{/user}"",""branches_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/branches{/branch}"",""tags_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/tags"",""blobs_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/languages"",""stargazers_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/stargazers"",""contributors_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/contributors"",""subscribers_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/subscribers"",""subscription_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/subscription"",""commits_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/contents/{+path}"",""compare_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/merges"",""archive_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/downloads"",""issues_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/issues{/number}"",""pulls_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/labels{/name}"",""releases_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/releases{/id}"",""deployments_url"":""https://api.github.com/repos/outerHeaven1984/mining-mining-music/deployments"",""created_at"":""2022-09-29T08:28:46Z"",""updated_at"":""2022-09-29T09:45:17Z"",""pushed_at"":""2022-09-29T08:28:47Z"",""git_url"":""git://github.com/outerHeaven1984/mining-mining-music.git"",""ssh_url"":""git@github.com:outerHeaven1984/mining-mining-music.git"",""clone_url"":""https://github.com/outerHeaven1984/mining-mining-music.git"",""svn_url"":""https://github.com/outerHeaven1984/mining-mining-music"",""homepage"":null,""size"":8,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":true,""has_projects"":true,""has_downloads"":true,""has_wiki"":false,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""gpl-2.0"",""name"":""GNU General Public License v2.0"",""spdx_id"":""GPL-2.0"",""url"":""https://api.github.com/licenses/gpl-2.0"",""node_id"":""MDc6TGljZW5zZTg=""},""allow_forking"":false,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""private"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""main"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}},{""id"":244873409,""node_id"":""MDEwOlJlcG9zaXRvcnkyNDQ4NzM0MDk="",""name"":""example1"",""full_name"":""RESTestBenchmark/example1"",""private"":false,""owner"":{""login"":""RESTestBenchmark"",""id"":61779746,""node_id"":""MDQ6VXNlcjYxNzc5NzQ2"",""avatar_url"":""https://avatars.githubusercontent.com/u/61779746?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/RESTestBenchmark"",""html_url"":""https://github.com/RESTestBenchmark"",""followers_url"":""https://api.github.com/users/RESTestBenchmark/followers"",""following_url"":""https://api.github.com/users/RESTestBenchmark/following{/other_user}"",""gists_url"":""https://api.github.com/users/RESTestBenchmark/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/RESTestBenchmark/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/RESTestBenchmark/subscriptions"",""organizations_url"":""https://api.github.com/users/RESTestBenchmark/orgs"",""repos_url"":""https://api.github.com/users/RESTestBenchmark/repos"",""events_url"":""https://api.github.com/users/RESTestBenchmark/events{/privacy}"",""received_events_url"":""https://api.github.com/users/RESTestBenchmark/received_events"",""type"":""User"",""site_admin"":false},""html_url"":""https://github.com/RESTestBenchmark/example1"",""description"":""This is an example repo"",""fork"":false,""url"":""https://api.github.com/repos/RESTestBenchmark/example1"",""forks_url"":""https://api.github.com/repos/RESTestBenchmark/example1/forks"",""keys_url"":""https://api.github.com/repos/RESTestBenchmark/example1/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/RESTestBenchmark/example1/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/RESTestBenchmark/example1/teams"",""hooks_url"":""https://api.github.com/repos/RESTestBenchmark/example1/hooks"",""issue_events_url"":""https://api.github.com/repos/RESTestBenchmark/example1/issues/events{/number}"",""events_url"":""https://api.github.com/repos/RESTestBenchmark/example1/events"",""assignees_url"":""https://api.github.com/repos/RESTestBenchmark/example1/assignees{/user}"",""branches_url"":""https://api.github.com/repos/RESTestBenchmark/example1/branches{/branch}"",""tags_url"":""https://api.github.com/repos/RESTestBenchmark/example1/tags"",""blobs_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/RESTestBenchmark/example1/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/RESTestBenchmark/example1/languages"",""stargazers_url"":""https://api.github.com/repos/RESTestBenchmark/example1/stargazers"",""contributors_url"":""https://api.github.com/repos/RESTestBenchmark/example1/contributors"",""subscribers_url"":""https://api.github.com/repos/RESTestBenchmark/example1/subscribers"",""subscription_url"":""https://api.github.com/repos/RESTestBenchmark/example1/subscription"",""commits_url"":""https://api.github.com/repos/RESTestBenchmark/example1/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/RESTestBenchmark/example1/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/RESTestBenchmark/example1/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/RESTestBenchmark/example1/contents/{+path}"",""compare_url"":""https://api.github.com/repos/RESTestBenchmark/example1/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/RESTestBenchmark/example1/merges"",""archive_url"":""https://api.github.com/repos/RESTestBenchmark/example1/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/RESTestBenchmark/example1/downloads"",""issues_url"":""https://api.github.com/repos/RESTestBenchmark/example1/issues{/number}"",""pulls_url"":""https://api.github.com/repos/RESTestBenchmark/example1/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/RESTestBenchmark/example1/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/RESTestBenchmark/example1/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/RESTestBenchmark/example1/labels{/name}"",""releases_url"":""https://api.github.com/repos/RESTestBenchmark/example1/releases{/id}"",""deployments_url"":""https://api.github.com/repos/RESTestBenchmark/example1/deployments"",""created_at"":""2020-03-04T10:37:30Z"",""updated_at"":""2020-03-04T10:37:33Z"",""pushed_at"":""2020-03-04T10:37:31Z"",""git_url"":""git://github.com/RESTestBenchmark/example1.git"",""ssh_url"":""git@github.com:RESTestBenchmark/example1.git"",""clone_url"":""https://github.com/RESTestBenchmark/example1.git"",""svn_url"":""https://github.com/RESTestBenchmark/example1"",""homepage"":null,""size"":14,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":true,""has_projects"":true,""has_downloads"":true,""has_wiki"":true,""has_pages"":false,""has_discussions"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""gpl-3.0"",""name"":""GNU General Public License v3.0"",""spdx_id"":""GPL-3.0"",""url"":""https://api.github.com/licenses/gpl-3.0"",""node_id"":""MDc6TGljZW5zZTk=""},""allow_forking"":true,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""public"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""master"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}}]",application/json; charset=utf-8,false,"OAS disconformity: [Path '/[item]'] Object instance has properties which are not allowed by the schema: [""allow_forking"";""has_discussions"";""web_commit_signoff_required""] --- [Path '/[item]/license'] Object instance has properties which are not allowed by the schema: [""key"";""name"";""node_id"";""spdx_id"";""url""] --- [Path '/[item]/owner'] Object instance has properties which are not allowed by the schema: [""avatar_url"";""events_url"";""followers_url"";""following_url"";""gists_url"";""gravatar_id"";""html_url"";""id"";""login"";""node_id"";""organizations_url"";""received_events_url"";""repos_url"";""site_admin"";""starred_url"";""subscriptions_url"";""type"";""url""]"
test_1if0ihp43nrz8_getUserRepos,200,[],application/json; charset=utf-8,true,none
