testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uv6d60fzfko6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;affiliation=collaborator%2Corganization_member;before=2020-04-17T11%3A53%3A31Z;page=3;since=2010-10-27T13%3A26%3A48Z;,,
test_1ib0yssjr1u0p_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;affiliation=collaborator;page=3;since=2010-08-01T06%3A14%3A54Z;,,
test_rh7q0f5pvn8i_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;page=4;since=2011-06-28T00%3A23%3A02Z;,,
test_ubj4ptef6o9x_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;page=2;since=2012-07-31T03%3A41%3A28Z;,,
test_to4jdtfcl1eu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;page=4;since=2013-01-22T17%3A56%3A18Z;,,
test_s4mcywfdmcmb_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=owner%2Ccollaborator;page=4;since=2010-02-16T17%3A11%3A21Z;,,
test_1k22c8loi329k_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=collaborator%2Corganization_member;page=4;since=2014-05-08T09%3A54%3A26Z;,,
test_t4idj0ngndyd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;before=2016-01-06T11%3A18%3A07Z;sort=updated;page=2;since=2013-04-04T22%3A33%3A54Z;,,
test_1jydrhptqwze9_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;before=2020-03-10T22%3A55%3A06Z;page=4;since=2011-02-02T05%3A32%3A21Z;,,
test_sksdbdj1s56g_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;affiliation=owner;before=2019-04-05T01%3A47%3A36Z;page=3;since=2014-02-24T05%3A29%3A41Z;,,
