testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iauu794udb21_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;affiliation=organization_member%2Cowner;page=2;since=2010-12-26T19%3A47%3A39Z;,,
test_1jed7o0xdtlr8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=organization_member%2Cowner%2Ccollaborator;page=5;since=2013-07-04T18%3A53%3A45Z;,,
test_1jeiqrivk9xt1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=owner;before=2021-11-10T15%3A20%3A14Z;page=4;since=2010-10-19T12%3A26%3A30Z;,,
test_rh7pzxf9r49t_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;affiliation=collaborator;page=2;since=2014-03-06T11%3A21%3A52Z;,,
test_1hbiprcpkpgl5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;affiliation=owner%2Ccollaborator%2Corganization_member;page=5;since=2010-04-27T12%3A46%3A10Z;,,
test_1iyc910urxcu1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;page=5;since=2014-12-05T22%3A25%3A41Z;,,
test_rl52ksf61s1l_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=37;page=4;since=2011-03-04T21%3A47%3A37Z;,,
test_1h7fx51lmgjsj_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;sort=updated;page=3;since=2014-11-18T02%3A09%3A30Z;,,
test_qxfinzak386u_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;page=3;since=2015-11-19T21%3A16%3A15Z;,,
test_1h7j62887q89v_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2021-07-06T08%3A02%3A14Z;page=4;since=2011-08-28T01%3A49%3A31Z;,,
test_rhaik98p5bol_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;before=2017-05-27T13%3A42%3A01Z;page=4;since=2012-08-29T23%3A59%3A30Z;,,
test_1jeo9lmrth5x2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;page=5;since=2011-01-13T21%3A11%3A22Z;,,
test_1hv0g55jzu5pd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;affiliation=owner%2Ccollaborator%2Corganization_member;before=2019-03-19T19%3A40%3A08Z;page=3;since=2010-03-22T01%3A39%3A44Z;,,
test_r17tmlzlf3n5_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;sort=updated;page=4;since=2011-01-16T03%3A53%3A31Z;,,
test_1iykhxn262bfo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=owner%2Corganization_member%2Ccollaborator;sort=full_name;page=4;since=2010-02-12T01%3A46%3A42Z;,,
test_urhat3mdx9o2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;affiliation=organization_member%2Cowner%2Ccollaborator;sort=created;page=2;since=2015-12-07T11%3A35%3A28Z;,,
test_t4yhgsdjmzw6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=owner%2Ccollaborator%2Corganization_member;before=2019-02-05T02%3A34%3A17Z;sort=created;page=3;since=2012-05-30T22%3A36%3A19Z;,,
test_1hv0giqx9twdu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;affiliation=owner%2Corganization_member;before=2020-09-25T12%3A38%3A10Z;page=5;since=2014-06-15T16%3A50%3A30Z;,,
test_1ib5y3aedf0aa_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;affiliation=owner%2Ccollaborator;before=2018-11-02T18%3A56%3A53Z;page=2;since=2014-01-31T08%3A00%3A55Z;,,
