testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy27khm9d7p3_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;affiliation=collaborator%2Cowner%2Corganization_member;page=3;since=2014-08-24T05%3A11%3A54Z;,,
test_trzoavpdcaxt_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;page=2;since=2015-01-28T17%3A04%3A12Z;,,
test_1jy4x06t5sin6_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=owner;before=2021-03-05T23%3A04%3A20Z;page=5;since=2011-04-10T12%3A59%3A14Z;,,
test_1iexs7kvdbh44_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;page=2;since=2015-12-06T05%3A46%3A34Z;,,
test_1jy7ryso5pwds_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=owner;before=2017-06-02T14%3A02%3A51Z;sort=created;page=3;since=2011-12-20T20%3A12%3A42Z;,,
test_1hv8b38me5oom_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;sort=full_name;page=3;since=2014-03-25T12%3A44%3A44Z;,,
test_1iv9axh7o39kk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2017-05-15T19%3A49%3A47Z;page=5;since=2012-02-07T22%3A58%3A58Z;,,
test_vf3p8bg93nzl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;affiliation=organization_member;sort=created;page=2;since=2013-05-29T07%3A19%3A44Z;,,
test_1je9xkz6k517q_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;before=2016-02-23T07%3A15%3A19Z;sort=updated;page=4;since=2015-02-28T22%3A01%3A09Z;,,
test_1hraxt9jl01gl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;before=2016-08-27T04%3A34%3A25Z;sort=pushed;page=3;since=2011-12-02T16%3A14%3A21Z;,,
test_urjmocooi7ua_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;affiliation=organization_member;before=2016-08-31T16%3A12%3A33Z;sort=created;page=5;since=2010-12-22T09%3A37%3A29Z;,,
test_vf6eo8vq0o50_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=owner;sort=full_name;page=4;since=2013-01-17T03%3A13%3A34Z;,,
test_1hbd8v44ktu92_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator;before=2019-01-08T03%3A14%3A45Z;sort=created;page=4;since=2014-01-13T06%3A31%3A52Z;,,
test_u7ol63k23pkg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;affiliation=organization_member;before=2018-02-20T18%3A28%3A36Z;page=3;since=2015-11-12T12%3A39%3A55Z;,,
test_1iuy7fqvlcc36_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;affiliation=owner%2Ccollaborator%2Corganization_member;sort=pushed;page=4;since=2012-02-05T20%3A42%3A42Z;,,
