testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ies6s0x1agj8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;affiliation=collaborator;before=2019-07-28T14%3A22%3A54Z;page=3;since=2010-01-17T21%3A15%3A17Z;,,
test_t843d7qt3per_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=organization_member;before=2019-06-05T13%3A38%3A43Z;page=4;since=2012-04-21T06%3A07%3A52Z;,,
test_1hrgyi61ihmih_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;affiliation=organization_member;before=2017-01-07T04%3A21%3A07Z;page=4;since=2012-07-03T23%3A54%3A10Z;,,
test_u854reih7inq_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator%2Corganization_member%2Cowner;sort=created;page=2;since=2012-11-18T13%3A31%3A09Z;,,
test_1iusnte5xxwdu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=organization_member%2Cowner;before=2021-06-02T16%3A49%3A45Z;sort=created;page=2;since=2015-11-29T09%3A32%3A07Z;,,
test_t89ndpip8ncp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;affiliation=collaborator;sort=created;page=4;since=2015-12-18T06%3A59%3A27Z;,,
test_qe11jh34l00x_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;before=2016-06-14T01%3A33%3A23Z;page=2;since=2011-01-30T04%3A44%3A59Z;,,
test_1h7inflzn4kl2_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2019-10-07T07%3A22%3A46Z;page=2;since=2010-10-12T07%3A19%3A04Z;,,
test_1hr5djutsfzg7_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;page=4;since=2011-10-25T00%3A00%3A46Z;,,
test_r1g4hlnjsajo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2019-06-27T20%3A13%3A18Z;page=5;since=2014-07-11T09%3A13%3A04Z;,,
test_1ji1po9kc37ll_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;before=2017-01-16T05%3A36%3A26Z;sort=updated;page=4;since=2010-05-20T16%3A23%3A49Z;,,
test_1ibjvrc2kl3qs_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;affiliation=organization_member%2Ccollaborator%2Cowner;page=2;since=2010-07-24T06%3A41%3A45Z;,,
