testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7qz58924u29_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;before=2020-04-26T06%3A05%3A13Z;page=3;since=2013-10-11T19%3A37%3A38Z;,,
test_vb41pqijpbhi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;before=2016-09-21T05%3A46%3A08Z;page=3;since=2012-09-18T09%3A23%3A40Z;,,
test_ts4ofmb6g31g_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;before=2019-04-04T10%3A00%3A33Z;page=3;since=2013-08-20T04%3A27%3A48Z;,,
test_1iv9ustiwghm8_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;sort=full_name;page=3;since=2013-12-14T01%3A35%3A13Z;,,
test_1hb7ntyq1x260_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;affiliation=collaborator%2Cowner%2Corganization_member;page=2;since=2010-12-13T06%3A47%3A56Z;,,
test_1ibbhbhpa1isi_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=36;before=2021-03-11T12%3A20%3A05Z;page=2;since=2014-03-10T15%3A08%3A01Z;,,
test_urxxgiho1jcg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;sort=updated;page=3;since=2012-05-13T09%3A00%3A06Z;,,
test_1h81zu6f06ng4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=owner;before=2017-06-17T00%3A22%3A54Z;page=3;since=2015-08-07T09%3A33%3A54Z;,,
test_1jy4xsczbl92v_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=owner;sort=full_name;page=5;since=2014-03-02T12%3A17%3A05Z;,,
test_1iyi85ulrx6xu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;affiliation=organization_member%2Ccollaborator%2Cowner;page=4;since=2014-04-08T00%3A04%3A07Z;,,
test_rh5hpozg467a_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;affiliation=organization_member%2Ccollaborator;before=2017-11-28T06%3A56%3A39Z;sort=created;page=3;since=2010-02-02T20%3A34%3A08Z;,,
test_ubrwvfk0t3ch_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;affiliation=owner%2Ccollaborator;before=2021-08-09T05%3A48%3A09Z;sort=created;page=3;since=2011-08-04T14%3A48%3A30Z;,,
test_u8b8iiuq8ggy_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;affiliation=organization_member%2Cowner;sort=created;page=3;since=2015-04-20T10%3A05%3A45Z;,,
test_uv5toizeqqna_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;affiliation=collaborator;before=2016-05-01T21%3A38%3A27Z;sort=created;page=3;since=2015-03-17T10%3A00%3A12Z;,,
test_qxfj4xcdr31v_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=56;before=2018-09-30T07%3A23%3A32Z;sort=full_name;page=2;since=2015-09-27T18%3A30%3A03Z;,,
test_1k22szl3s0vg4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;page=4;since=2011-01-18T03%3A14%3A00Z;,,
test_1h7oo4s1kttgl_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;before=2019-08-25T01%3A09%3A06Z;page=4;since=2013-08-02T02%3A13%3A03Z;,,
test_u8dzyogo1ge0_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;affiliation=collaborator%2Corganization_member;sort=full_name;page=4;since=2014-10-31T21%3A13%3A18Z;,,
test_ts1w72pwtsgx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;page=5;since=2011-12-05T15%3A15%3A40Z;,,
test_1h820olglvsdg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;affiliation=organization_member%2Cowner%2Ccollaborator;sort=updated;page=3;since=2015-07-13T06%3A14%3A36Z;,,
test_1jezdh2dcfdx3_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=owner;before=2020-08-30T21%3A46%3A04Z;page=2;since=2013-01-07T03%3A00%3A58Z;,,
test_ubp50v2t11rk_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=61;affiliation=organization_member%2Ccollaborator;before=2020-11-22T11%3A55%3A22Z;page=2;since=2013-07-05T23%3A56%3A33Z;,,
test_s0xamvikynab_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=63;before=2020-07-11T09%3A50%3A58Z;page=2;since=2015-01-14T10%3A29%3A46Z;,,
test_1h7oo21dr6ctd_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;sort=full_name;page=3;since=2012-04-21T10%3A48%3A29Z;,,
test_rhg23smkb9yo_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;affiliation=organization_member;sort=full_name;page=3;since=2013-01-29T18%3A05%3A39Z;,,
test_urpmwraj8x0w_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;affiliation=organization_member;before=2021-11-26T15%3A21%3A27Z;page=2;since=2014-12-28T02%3A01%3A22Z;,,
test_sksdmo0r1yya_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;sort=pushed;page=4;since=2014-06-20T11%3A46%3A57Z;,,
test_tony4igu6yxx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;page=2;since=2014-08-08T20%3A42%3A00Z;,,
test_rh8b4diob6lu_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;before=2016-02-14T23%3A31%3A55Z;sort=full_name;page=3;since=2015-07-05T06%3A43%3A46Z;,,
test_to7c99r5qn1u_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=67;affiliation=organization_member%2Cowner;before=2018-12-14T18%3A13%3A12Z;sort=full_name;page=3;since=2010-07-08T11%3A14%3A08Z;,,
test_uvgypxkgjxo4_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=56;affiliation=owner;before=2021-12-14T14%3A57%3A31Z;page=3;since=2010-06-24T15%3A36%3A25Z;,,
test_t4id4xl11i5s_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=54;sort=created;page=3;since=2010-12-04T04%3A53%3A20Z;,,
test_to7dvr20q7vp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;before=2017-02-03T07%3A20%3A25Z;page=3;since=2014-01-14T16%3A44%3A54Z;,,
test_s0ui2nm24cah_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=96;affiliation=collaborator%2Cowner;sort=created;page=3;since=2013-04-19T06%3A10%3A54Z;,,
test_qhw6j83f7upc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=91;affiliation=collaborator;before=2017-05-27T03%3A54%3A38Z;page=3;since=2014-01-16T16%3A09%3A02Z;,,
test_rh7pzzd8v1a1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;before=2021-08-26T00%3A46%3A55Z;sort=pushed;page=2;since=2013-01-28T02%3A15%3A52Z;,,
